no_diacritics,with_diacritics
إذا ما وعيتها رميت,إِذا ما وَعَيْتُها رُمِيتُ
بأخرى يستديم خصيمها ترى,بأُخرى يَستَدِيمُ خَصيمُها تَرَى
القوم منها مقرنين كأنما,القومَ منها مُقْرِنينَ كأَنما
تساقوا عقارا لا يبل,تَساقَوْا عُقَاراً لا يَبِلُّ
سليمها فلم تلفني فها,سَليمُها فلم تُلْفِني فَهّاً
ولم تلف حجتي ملجلجة,ولم تُلْفِ حُجَّتي مُلَجْلَجَةً
أبغي لها من يقيمها,أَبْغي لها مَنْ يُقيمُها
الرياحي ولو أدركته الخيل,الرِّياحي ولو أَدْرَكَتْه الخيلُ
والخيل تدعى بذي نجب,والخيلُ تُدَّعَى بذِي نَجَبٍ
ما أقرنت وأجلت أي,ما أَقْرَنَتْ وأَجَلَّت أَي
إذا قوي عليهوأقرن عن,إِذا قَوِيَ عليهوأَقْرَنَ عن
أطاق أمر ضيعته ومن,أَطاق أَمرَ ضَيْعته ومن
فقال قومها إذا ضيق,فقال قَوِّمْها إِذا ضَيَّقَ
أن الدم في العرق,أَن الدمُ في العِرْق
واستقرن كثروقرن الرمل أسفله,واستقْرَنَ كثروقَرْنُ الرَّمْلِ أَسفلُه
أكبر من الحمص مدحرج,أَكبر من الحِمَّصِ مُدَحْرَج
أبرش في سواد فإذا,أَبْرَشُ في سَواد فإِذا
أقنان وسنفة كسنفة الجلبان,أَقنانٌ وسِنْفَة كسِنفة الجُلْبانِ
وهي جلبانة برية يجمع,وهي جُلْبانة بَرِّيَّة يُجْمع
ألوية الرمل ودكاد كه,أَلْوِيَةِ الرمل ودَكادِ كِه
ورقها أغبر يشبه ورق,ورَقُها أَغْبَرُ يُشبه ورَقَ
وعرقوة وعنصوة وثندوة قال,وعَرْقُوَة وعَنْصُوَة وثَنْدُوَةٌ قال
ساق يضرب ورقها إلى,ساق يَضرِبُ ورَقُها إِلى
قرنوي ومقرنى دبغ أبو,قَرْنَوِيٌّ ومُقَرْنىً دبغ أَبو
أكبر من قرون الدجر,أَكبر من قُروُن الدُّجْرِ
الحمص فإذا جش خرج,الحمَّص فإِذا جُشَّ خرج
قرون تنبت مثل قرون,قُرُون تنبت مثلَ قُرُون
الأهب يقال إهاب مقرنى,الأُهُبَ يقال إِهابٌ مُقَرْنىً
كحل أي ميلا واحدا,كُحْل أَي مِيلاً واحداً
أو قرنين أي مرة,أَو قَرْنين أَي مرة
أو مرتين وقرن الثمام,أَو مرتين وقَرْنُ الثُّمَامِ
أنه وقت لأهل نجد,أَنه وَقَّتَ لأَهلِ نجْد
يحرم منه أهل نجد,يُحْرِمُ منه أَهلُ نجْد
قرن ثور جعل كالمحجمةوفي,قَرْنُ ثوْر جُعِلَ كالمِحْجَمةوفي
طرف القرن الأسود قال,طَرَفِ القَرْنِ الأَسود قال
الرمة تحل اللوى أو,الرمة تَحُلُّ اللِّوَى أَو
جدة الرمل كلما جرى,جُدَّةَ الرَّمْلِ كلما جرَى
ليتني بين القرينة والحبل,ليَتَني بين القَرِينَة والحَبْلِ
على ظهر حرجوج يبلغني,على ظَهْرِ حُرْجُوجٍ يُبَلِّغُني
روضة اسموقرن جبل معروفوالقرينة,روضة اسموقَرْنٌ جبَلٌ معروفوالقَرينة
ترك فلان فلانا على,تَرَكَ فلانٌ فلاناً على
مثل مقص قرن ومقط,مثل مَقَصِّ قَرْنٍ ومَقَطِّ
قرن قال الأصمعي القرن,قَرْن قال الأَصمعي القَرْنُ
وأنشد فأصبح عهدهم كمقص,وأَنشد فأَصَبَحَ عَهْدُهم كمقَصِّ
قرن فلا عين تحس,قَرْنٍ فلا عينٌ تُحَسُّ
يستأصل ويصطلم والقرن إذا,يُسْتَأْصَلُ ويُصْطلَمُ والقَرْنُ إِذا
قص أو قط بقي,قُصَّ أَو قُطَّ بقي
قيروان كأن أسرابها الرعال,قَيْرَوانٍ كأَنَّ أَسْرَابَها الرِّعالُ
والقرن قرن الهودج قال,والقَرْنُ قَرْنُ الهَوْدج قال
حاجب المازني صحا قلبي,حاجِبٌ المازِنِيّ صَحا قلبي
وأقصر غير أني أهش,وأَقْصرَ غَيْرَ أَنِّي أَهَشُّ
إذا مررت على الحمول,إِذا مَرَرْتُ على الحُمولِ
كسون الفارسية كل قرن,كَسَوْنَ الفارِسيَّةَ كُلَّ قَرْنٍ
وزين الأشلة بالسدول عذر,وزَيَّنَّ الأَشِلَّةَ بالسُّدُولِ عذر
اعتذارا وعذرة ومعذرة من,اعْتِذاراً وعِذْرةً ومَعْذُرِة من
دينه فعذرته وعذر يعذره,دِيْنهِ فعَذَرْته وعذَرَ يَعْذُرِهُ
وعذرى ومعذرة والاسم المعذرة,وعُذْرَى ومَعْذُرِة والاسم المعِذَرة
وعذرى ومعذرة أي خروج,وعُذْرَى ومَعْذرةٌ أَي خروجٌ
جئت زائرها هلا رميت,جِئْتُ زائَرها هلاَّ رَمَيْتَ
ببعض الأسهم السود لله,بَبَعْض الأَسْهُم السُّودِ لله
درك إني قد رميتهم,دَرُّكِ إِني قد رَمَيْتُهُمُ
هلا كتبت لي كتابا,هلاَّ كتبْتَ لي كتاباً
وقيل أرادت بالأسهم السود,وقيل أَرادت بالأَسْهُم السودِ
رميتهم لولا حددت أي,رَمَيتُهم لولا حُدِدْتُ أَي
ألا زعمت أسماء أن,أَلا زَعَمَتْ أَسْماءُ أَن
لا أحبها فقلت بلى,لا أُحِبُّها فقلتُ بَلى
الركبة والجلسة قول النابغة,الرِّكبةِ والجِلْسةِ قولُ النابغة
إلا تكن نفعت فإن,إِلاَّ تَكُنْ نَفَعَتْ فإِن
ها إن عذرة إلا,ها إِنّ عِذْرةٌ إِلاَّ
مشارك كعذره قال الأخطل,مشاركُ كعذَرَه قال الأَخطل
فبن تك حرب ابني,فبن تكُ حَرْبُ ابْنَيْ
نزار تواضعت فقد أعذرتنا,نِزارٍ تَوَاضَعَتْ فقد أَعْذَرَتْنا
في طلابكم العذر وأعذر,في طِلابكمُ العُذْر وأَعْذَرَ
إعذارا وعذرا أبدى عذرا,إِعْذاراً وعُذْراً أَبْدَى عُذْراً
أن العذر الاسم والإعذار,أَن العُذْرَ الاسم والإِعْذار
من أنذر ويكون أعذر,مَنْ أَنْذَرَ ويكون أَعْذَرَ
بمعنى اعتذر اعتذارا يعذر,بمعنى اعْتَذَر اعتذاراً يُعْذَرُ
مت فنوحا وابكيا علي,متُّ فنُوحاً وابْكِيا عليّ
حولا فقوما فقولا بالذي,حَوْلاً فقُوما فقُولا بالذي
وجها ولا تحلقا الشعر,وَجْهاً ولا تَحْلِقا الشَّعَرْ
إلى الحول ثم اسم,إِلى الحولِ ثم اسمُ
السلام عليكما ومن يبك,السلامِ عليكما ومَنْ يَبْكِ
حولا كاملا فقد اعتذر,حَوْلاً كامِلاً فقد اعْتَذَرْ
أي أتى بعذر فجعل,أَي أَتى بُعذْر فجعل
الاعتذار بمعنى الإعذار والمعتذر,الاعْتِذارَ بمعنى الإِعْذارِ والمُعْتَذِرُ
الرجل إذا أتى بعذر,الرجل إِذا أَتى بعُذْرٍ
واعتذر إذا لم يأت,واعْتَذَرَ إِذا لم يأْت
أي أتى بعذروقال الله,أَي أَتى بعُذْرٍوقال الله
تعالى يعتذرون إليكم إذا,تعالى يَعْتَذِرون إِليكم إِذا
لهم والمعاذير يشوبها الكذبواعتذر,لهم والمعَاذِيرُ يَشُوبُها الكذبُواعتذرَ
عذرتك غير معتذر يقول,عَذَرْتُكَ غيرَ مُعْتَذِرٍ يقول
عذرتك دون أن تعتذر,عَذَرْتُك دون أَن تَعْتَذِرَ
لأن المعتذر يكون محقا,لأَنّ المُعْتَذِرَ يكون مُحِقّاً
كذلكواعتذر من ذنبه وتعذر,كذلكواعْتَذَرَ منْ ذنبه وتَعَذّر
لججت وشطت من فطيمة,لَجَجتَ وشطَّتْ مِن فُطَيمةَ
دارها وتعذر اعتذر واحتج,دارُها وتعذّر اعْتَذَرَ واحتجَّ
يديها حين يفلق ضفرها,يَدَيْها حين يُفْلَقُ ضَفْرُها
يدا نصف غيري تعذر,يدا نَصَفٍ غَيْرِي تَعَذّرُ
من جرم وعذر في,مِنْ جُرْمِ وعَذَّرَ في
الأمر التقصير فيهوأعذر قصر,الأَمر التقصيرُ فيهوأَعْذَرَ قَصَّر
لقد أعذر الله إلى,لقد أَعْذَرَ اللهُ إِلى
من بلغ من العمر,مَنْ بَلَغ مِنَ العُمْرِ
يبق فيه موضعا للاعتذار,يُبْقِ فيه موضعاً للاعْتِذارِ
أعذر الرجل إذا بلغ,أَعْذَرَ الرجل إِذا بَلَغ
أقصى الغاية في العذروفي,أَقْصى الغايةِ في العُذْروفي
الله إليك أي عذرك,اللهُ إِليك أَي عَذَرَكَ
وجعلك موضع العذر فأسقط,وجَعَلَك موضعَ العُذْر فأَسْقَط
المائدة فليأكل الرجل مما,المائدةُ فلْيأْكلِ الرجلُ مما
وإن شبع وليعذر فإن,وإِن شَبِعَ ولْيُعذِرْ فإِن
ذلك يخجل جليسه الإعذار,ذلك يُخَجَّلُ جَلِيسَه الإِعْذارُ
كان آخرهم أكلا وقيل,كانَ آخرَهم أَكْلاً وقيل
التعذير التقصير أي ليقصر,التعذير التَّقْصِير أَي ليُقَصِّرْ
الباقين ولير أنه بالغوفي,الباقين ولْيُرِ أَنه بالغَوفي
الحديث جاءنا بطعام جشب,الحديث جاءَنا بطعامٍ جَشْبٍ
فكنا نعذر أي نقصر,فكنا نُعَذِّرُ أَي نُقَصِّر
ونري أننا مجتهدونوعذر الرجل,ونُرِي أَننا مجتهدونوعَذّرَ الرجل
فهو معذر إذا اعتذر,فهو مُعَذّرُ إِذا اعْتَذَرَ
أنزلتوقال لعن الله المعذرين,أُنْزِلَتوقال لَعَنَ الله المُعَذِّرِينَ
عباس إلى أن المعذرين,عباس إِلى أَن المُعْذِرينَ
هو المظهر للعذر اعتلالا,هو المُظْهِرُ للعُذْرِ اعتلالاً
المفعل لأنه الممرض والمقصر,المُفَعِّل لأَنه المُمَرِّض والمُقَصِّر
العين وقرأ سائر قراء,العين وقرأَ سائرُ قُرّاء
الأصل المعتذرون فأدغمت التاء,الأَصل المُعْتَذِرُون فأُدْغِمَت التاء
لأن الأصل المعتذرون فأسكنت,لأَن الأَصل المُعْتَذِرُون فأُسكنت
الأشياء ومن كسر العين,الأَشياء ومَنْ كَسَرَ العين
الذين يعذرون يوهمون أن,الذين يُعَذِّرُون يُوهِمُون أَنَّ
ففي المعذرين وجهان إذا,ففي المُعَذِّرِينَ وجْهان إِذا
كان المعذرون من عذر,كان المُعَذِّرُون مِنْ عَذّرَ
كان المعذرون أصلهم المعتذرون,كان المُعَذِّرُون أَصلهم المُعْتَذِرُون
المعذرون مخففة كأنها أقيس,المُعْذِرُون مخففة كأَنها أَقْيَسُ
عذر والمعذر الذي يعتذر,عُذْرٌ والمُعَذِّر الذي يَعْتَذِر
المعتذرون يقال عذر يعذر,المُعْتَذِرُون يقال عَذَّر يَعَذِّر
يهدي هداء إذا اهتدى,يَهَدِّي هِدّاءً إِذا اهْتَدَى
لا يهدي إلا أن,لا يَهِدِّي إِلاَّ أَن
تعذير فيما استكفيته إذا,تَعْذِيرٍ فيما اسْتَكْفَيْتُه إِذا
أحبارهم تعذيرا فعمهم الله,أَحْبارُهم تَعْذِيراً فعمَّهم الله
أعمالهم بالمعاصي حق الإنكار,أَعْمالَهم بالمعاصي حَقَّ الإِنْكارِ
أي نهوهم نهيا قصروا,أَي نَهَوْهم نَهْياً قَصَّروا
يهلك الناس حتى يعذروا,يَهْلِكَ الناسُ حتى يُعذِرُوا
يعذبهم عذر كأنهم قاموا,يُعَذِّبُهم عُذْرٌ كأَنهم قاموا
محوت الإساءة وطمستها وفيه,مَحَوْتُ الإِساءَةَ وطَمَسْتها وفيه
قول الأخطل فإن تك,قول الأَخطل فإِن تَكُ
حرب ابني نزار تواضعت,حَرْبُ ابنَيْ نِزارٍ تواضَعَتْ
عذير الحي من عدوا,عِذِيرَ الحَيِّ مِن عَدْوَا
ن كانوا حية الأرض,نَ كانُوا حَيَّةَ الأَرضِ
بغى بعض على بعض,بَغَى بَعْضٌ على بَعْضِ
فقد أضحوا أحاديث برفع,فقد أَضْحَوْا أَحادِيثَ بِرَفْعِ
القول والخفض يقول هات,القَولِ والخَفْضِ يقول هاتِ
عذرا فيما فعل بعضهم,عُذْراً فيما فَعَل بعضُهم
حية الأرض التي يحذرها,حيَّةَ الأَرض التي يَحْذَرُها
معناه هات من يعذرني,معناه هاتِ مَن يَعْذِرُني
ابن ملجم عذيرك من,ابن مُلْجَم عَذِيرَك مِن
خليلك من مراد يقال,خَلِيلك مِن مُرادِ يقال
أي هات من يعذرك,أَي هاتِ مَن يَعْذِرُك
عذيري من فلان أي,عَذِيري مِن فُلان أَي
من يعذرني ونصبه على,مَن يَعْذِرني ونصبُه على
إضمار هلم معذرتك إياي,إِضمار هَلُمَّ مَعْذِرَتَك إِيَّاي
النصير يقال من عذيري,النَّصِيرُ يقال مَن عَذِيرِي
من فلان أي من,مِن فلان أَي مَن
تستنكري عذيري سيري وإشفاقي,تَسْتَنْكِري عَذِيرِي سَيْرِي وإِشْفاقي
السفر فكان يرم رحل,السفر فكانَ يرُمُّ رَحْل
سرير وسرر وإنما خفف,سَرِيرٍ وسُرُرٍ وإِنما خفف
طلابكم العذر أماوي إن,طِلابِكُمُ العُذْرُ أَماوِيَّ إِن
المال غاد ورائح ويبقى,المال غادٍ ورائحٌ ويَبْقَى
أن حاتما أراد ثراء,أَن حاتماً أَرادَ ثَراءَ
تميميا وقيسيا يقولان تعذرت,تميميّاً وقيسيّاً يقولان تَعَذَّرْت
طريد تلافاه يزيد برحمة,طَرِيد تَلافاهُ يَزِيدُ برَحْمَةٍ
فلم يلف من نعمائه,فلم يُلْفَ مِنْ نَعْمائهِ
يتعذر أي يعتذر يقول,يَتَعَذَّرُ أَي يَعْتَذر يقول
يحتج إلى أن يعتذر,يحتج إِلى أَن يَعْتذر
العود منه يمنه أخو,العَوْدُ منه يَمُنّه أَخُو
من تعذرا والعذير من,مَنْ تَعَذَّرا والعَذِيرُ من
فلان أي لمت فلانا,فلان أَي لُمْت فلاناً
ولم ألمه وعذيرك إياي,ولم أَلُمْه وعَذِيرَك إِيَّايَ
منه أي هلم معذرتك,منه أَي هَلُمَّ مَعْذِرَتك
جنبة يقال أما تعذرني,جَنْبة يقال أَما تُعذرني
أعذرني منها إن أدبتها,أَعْذِرْني منها إِن أَدَّبْتُها
أي قم بعذري في,أَي قُمْ بعُذْري في
أي أتى من قبل,أَي أَتى من قبَل
منهم لم تعظون قوما,منهم لِمَ تَعِظون قوماً
بوعظنا إياهم إلى ربنا,بوَعْظِنا إِيَّاهم إِلى ربنا
والمعذرة اسم على مفعلة,والمَعْذِرةُ اسمٌ على مَفْعِلة
من عذر يعذر أقيم,من عَذَرَ يَعْذِر أُقِيم
رسلكم إنا سنعدي وراءكم,رِسْلِكمْ إِنا سَنُعْدِي ورَاءكم
فتمنعكم أرماحنا أو سنعذر,فتمنعُكم أَرْماحُنا أَو سَنُعْذَر
آل عكرم واذكروا أواصرنا,آلَ عِكْرِمَ واذْكُروا أَواصِرَنا
والرحم بالغيب يذكر فإنا,والرِّحْمُ بالغيب يُذْكَرُ فإِنَّا
وإياكم إلى ما نسومكم,وإِيَّاكم إِلى ما نَسُومُكم
لمثلان بل أنتم إلى,لَمِثْلانِ بل أَنتم إِلى
مهلكم أي أمهلوا قليلاوقوله,مَهْلِكم أَي أَمْهِلوا قليلاًوقوله
أي نأتي بالعذر في,أَي نأْتي بالعُذْر في
يعذره عذرا وأعذره وعذره,يَعْذِرُهُ عَذْراً وأَعْذَرَه وعَذَّرَه
خلة رث وصلها وجدت,خُلّةٌ رَثَّ وصلُها وجَدَّتْ
لصرم واستمر عذارها لم,لصَرْمٍ واستمرّ عِذارُها لم
قصير العذار وقصير العنانوفي,قصيرُ العِذَار وقصيرُ العِنانوفي
الفرس بالعذار أعذره وأعذره,الفرس بالعِذَار أَعْذِره وأَعْذُره
التلهوق يغشى عذاري لحيتي,التَّلَهْوُقِ يَغْشَى عِذَارَي لحْيَتي
ويرتقي وعذار الرجل شعره,ويَرْتَقي وعِذَارُ الرجل شعرُه
أحسن عذاره أي خط,أَحْسَنَ عِذَارَه أَي خطَّ
العذار من الدابةوعذر الغلام,العِذَار من الدابةوعَذَّرَ الغلامُ
خدهوخلع العذار أي الحياء,خدّهوخَلَعَ العِذَارَ أَي الحياء
خلع الفرس العذار فجمع,خلَع الفرسُ العِذارَ فَجَمَعَ
وطمح قال الأصمعي خلع,وطَمَّح قال الأَصمعي خلَع
يطع مرشدا وأراد بالمعذر,يُطِعْ مُرْشِداً وأَراد بالمُعَذَّر
كميش الإزار شديد العذار,كَمِيشَ الإِزار شديدَ العِذَارِ
إلى أعرفوقال الأحمر من,إِلى أَعرفوقال الأَحمر من
أبي عبيد يصف أياما,أَبي عُبَيد يصف أَياماً
صالح إذ الحي والحوم,صالح إِذِ الحَيُّ والحَوْمُ
الميسر وسطنا وإذا نحن,المُيَسِّرُ وَسْطَنا وإِذا نَحْنُ
صالح وذو حلق تقضى,صالحِ وذو حَلَقٍ تُقْضَى
العواذير بينه يلوح بأخطار,العَواذِيرُ بينَه يلُوحُ بأَخْطارٍ
عظام اللقائح قال الأصمعي,عِظَام اللَّقائِحِ قال الأَصمعي
إبلا ميسمها الحلق يقال,إِبلاً مِيسَمُها الحَلَقُ يقال
إبل محلقة إذا كان,إِبلٌ محَلَّقة إِذا كان
ميسمهم واحدا فإذا اقتسموا,مِيسَمُهم واحداً فإِذا اقتسموا
الميسم خطا أو غيره,المِيسَم خطّاً أَو غيره
بعيرك أي سمه بغير,بَعِيرك أَي سِمْه بغير
عذر وأنشد لأبي النجم,عُذَر وأَنشد لأَبي النجم
مشي العذارى الشعث ينفضن,مَشْيَ العَذارى الشُّعْثِ يَنْفُضْن
إذا ابتل العذر وقيل,إِذا ابتلّ العُذَرْ وقيل
الرمة ومن عاقر ينفي,الرمة ومِن عاقرٍ يَنْفِي
الألاء سراتها عذارين من,الأَلاءَ سَراتُها عِذارَينِ من
جرداء وعث خصورها أي,جَرْداءَ وعْثٍ خُصُورُها أَي
أي سكة مصطفةوالعذرة البظر,أَي سِكّة مصطفةوالعُذْرة البَظْر
كل هاجرة كما تنزل,كلّ هاجِرِةٍ كما تَنَزَّل
بالصفوانة الوشل والعذرة الختان,بالصَّفْوانةِ الوَشَلُ والعُذْرةُ الخِتَانُ
الغلام والجارية يعذرهما عذرا,الغلامَ والجارية يَعْذِرُهما عَذْراً
فتية جعلوا الصليب إلههم,فتْيَةٍ جعلوا الصَّلِيبَ إِلَهَهُمْ
حاشاي إني مسلم معذور,حَاشايَ إِنِّي مسلم مَعْذُورُ
الراجز تلوية الخاتن زب,الراجز تَلْوِيَةَ الخَاتِن زُبَّ
المعذور والعذار والإعذار والعذيرة,المَعْذُور والعِذَار والإِعْذار والعَذِيرة
عام واحد أي ختنا,عامٍ واحد أَي خُتِنّا
وسلم معذورا مسرورا أي,وسلم مَعْذوراً مَسْروراً أَي
والعذيرة والعذير طعام الرجل,والعَذِيرةُ والعَذِيرُ طعامُ الرجلُ
تعذيرا للختان ونحوه أبو,تَعْذِيراً للخِتَان ونحوه أَبو
وأنشد كل الطعام تشتهي,وأَنشد كلّ الطعامِ تَشْتَهِي
ربيعه الخرس والإعذار والنقيعه,رَبِيعَهْ الخُرْس والإِعْذار والنَّقِيعَهْ
والعذار طعام البناء وأن,والعِذَار طعام البِنَاء وأَن
يستفيد الرجل شيئا جديدا,يستفيد الرجلُ شيئاً جديداً
يتخذ طعاما يدعو إليه,يتّخذ طعاماً يدعو إِليه
إخوانهوقال اللحياني العذرة قلفة,إِخوانهوقال اللحياني العُذْرة قُلْفةُ
القطع أو بعدهوالعذرة البكارة,القطع أَو بعدهوالعُذْرة البَكارةُ
البكر عذراء لضيقها من,البكرُ عَذْراء لضِيقِها من
وجمعها عذار وعذارى وعذراوات,وجمعها عَذارٍ وعَذارى وعَذْراوات
الاستسقاء أتيناك والعذراء يدمى,الاستسقاء أَتَيْناكَ والعَذْراءُ يَدْمَى
لبانها أي يدمى صدرها,لَبانُها أَي يَدْمَى صدرُها
قد تذهبها الحيضة والوثبة,قد تُذْهِبُها الحيضةُ والوثْبةُ
ما لك وللعذارى ولعابهن,ما لَكَ ولِلْعَذَارَى ولِعَابهنّ
عمر معيدا يبتغي سقط,عمر مُعِيداً يَبْتَغِي سَقَطَ
العذارى وعذرة الجارية فلان,العَذارَى وعُذْرةُ الجاريةِ فلان
أبو عذر فلانة إذا,أَبو عُذْر فلانة إِذا
كان افترعها واقتضها وأبو,كان افْتَرَعَها واقتضّها وأَبو
هذا الكلام أي لست,هذا الكلامِ أَي لسْتَ
والأخرى فعلها وقال الأزهري,والأُخرى فِعْلُها وقال الأَزهري
إذا خفضت قطعت نواتها,إِذا خُفِضت قطعت نَواتُها
وإذا افترعت انقطع خاتم,وإِذا افْتُرِعَت انقطع خاتمُ
اعتذرت إليه هو قطع,اعْتَذَرْت إِليه هو قَطْعُ
المياه إذا قطع الرجل,المياهُ إِذا قطعُ الرجلِ
أمسك في قلبهواعتذرت المنازل,أَمْسَك في قلبهواعْتَذَرت المنازلُ
الشيطين من الشمال وتعذر,الشيِّطَين مِن الشِّمال وتَعَذَرَّ
أوس فبطن السلي فالسجال,أَوس فبطن السُّلَيِّ فالسّجال
تعذرت فمعقلة إلى مطار,تَعَذَّرَت فمَعْقُلة إِلى مَطارِ
قلبك من معارف دمنة,قَلْبك من مَعَارِفِ دِمْنَةٍ
بالبرق بين أصالف وفدافد,بالبَرْقِ بين أَصَالِفٍ وفَدَافِدِ
لعبت بها هوج الرياح,لَعِبَتْ بها هُوجُ الرِّياح
فأصبحت قفرا تعذر غير,فأَصْبَحَتْ قَفْراً تَعَذَّر غَيْرَ
أورق هامد البرق جمع,أَوْرَقَ هَامِدِ البَرْق جمع
كان أخطأه الربيع فإنه,كان أَخْطَأَه الربيعُ فإِنه
نصر الحجاز بغيث عبد,نُصِرَ الحجازُ بغَيْثِ عبد
الواحد سبقت أوائله أواخره,الواحدِ سَبَقَتْ أَوائِلَه أَواخِرُه
بمشرع عذب ونبت واعد,بمُشَرَّعِ عَذبٍ ونَبْتٍ واعِدِ
واعد أي يرجى خيره,واعِد أَي يُرْجى خيرُه
وكذلك أرض واعدة يرجى,وكذلك أَرضٌ واعِدةٌ يُرْجى
الدروس بان الشباب وأفنى,الدُّرُوس بانَ الشَّبابُ وأَفْنى
ضعفه العمر لله درك,ضِعْفَه العمُرُ لله دَرُّك
أي العيش تنتظر هل,أَيَّ العَيْشِ تَنْتَظِرُ هل
أنت طالب شيء لست,أَنتَ طالبُ شيءٍ لسْتَ
مدركه أم هل لقلبك,مُدْرِكه أَمْ هل لِقَلْبِك
عن ألافه وطر أم,عن أُلاَّفِه وطَرُ أَمْ
جعلت أطلال إلفك بالودكاء,جَعَلَتْ أَطْلالُ إِلْفِك بالوَدْكاءِ
تعتذر ضعف الشيء مثله,تَعْتَذِرُ ضِعْفُ الشيء مثلهُ
قد درست وأخذ الاعتذار,قد دَرَسَت وأُخِذ الاعْتِذارُ
لأن من اعتذر شاب,لأَن مَن اعْتَذَرَ شابَ
اعتذاره بكذب يعفي على,اعتذارَه بكذِبٍ يُعَفِّي على
محو أثر الموجدة من,مَحْوُ أَثر المَوْجِدة من
قولهم اعتذرت المنازل إذا,قولهم اعْتَذَرَت المنازلُ إِذا
جمع معذرةومن أمثالهم المعاذر,جمع مَعْذِرةومن أَمثالهم المَعاذِرُ
أي ضربوه فلان فأعذر,أَي ضربوه فلانٌ فأُعْذِرَ
ظهر فلان بالسياط إعذارا,ظَهْرِ فلان بالسيَاط إِعْذاراً
إذا ضربه فأثر فيه,إِذا ضرَبه فأَثَّر فيه
في وضح العجان والعذراء,في وَضَحِ العِجَانِ والعَذْراء
مال أو لإقرار بأمر,مال أَو لإِقرارٍ بأَمر
يركبها أحد عذراء لم,يَرْكَبْها أَحدٌ عَذْراءُ لم
تثقبوأصابع العذارى صنف من,تُثْقبوأَصابعُ العَذارَى صِنْف من
العنب أسود طوال كأنه,العِنَب أَسود طوال كأَنه
البلوط يشبه بأصابع العذارى,البَلُّوط يُشَبَّه بأَصابع العَذارى
أصيب سكانها بأداة عدو,أُصِيبَ سُكّانُها بأَداة عدُوّ
نجد العقاب وياسرت بنا,نَجْدِ العُقابِ وياسَرَتْ بنَا
العيس عن عذراء دار,العِيسُ عن عَذْراءَ دارِ
بني الشجب والعذرة نجم,بني الشَّجْب والعُذْرةُ نجْمٌ
إذا طلع اشتد غم,إِذا طلَع اشتد غَمُّ
ريح لها وتأخذ بالنفس,رِيحَ لها وتأْخذ بالنفَس
آخر المجرة خمسةوالعذرة والعاذور,آخر المَجَرَّة خمسةوالعُذْرةُ والعاذورُ
جرير غمز ابن مرة,جرير غَمَزَ ابنُ مُرَّةَ
يا فرزدق كينها غمز,يا فَرَزْدَقُ كَيْنَها غَمْزَ
الطبيب نغانغ المعذور الكين,الطَّبِيبِ نَغانِغَ المَعْذُورِ الكَيْنُ
هاج به وجع الحلقوفي,هاجَ به وجعُ الحلقِوفي
الحديث أنه رأى صبيا,الحديث أَنه رأَى صبيّاً
طلوع العذرة فتعمد المرأة,طلوع العُذْرة فتَعْمِد المرأَة
إلى خرقة فتفتلها فتلا,إِلى خِرْقةٍ فَتَفْتِلُها فتلاً
شديدا وتدخلها في أنفه,شديداً وتُدْخِلُها في أَنْفِه
فتطعن ذلك الموضع فينفجر,فتطعَن ذلك الموضعَ فينفجرُ
الدغر يقال عذرت المرأة,الدَّغْر يقال عَذَرَت المرأَةُ
الصبي إذا غمزت حلقه,الصبيَّ إِذا غَمَزَت حلْقَه
الشعرى العبور وتسمى العذارى,الشِّعْرى العَبُور وتسمى العَذارى
إذ يدفعونني وبالظهر مني,إِذ يَدْفَعُونَني وبالظهرِ مني
العذر جمع العاذر وهو,العَذْر جَمْع العَاذِر وهو
عاذره وهو الرجل والعذرة,عاذِره وهو الرجلُ والعَذِرةُ
علي أنه عاتب قوما,عليٍّ أَنه عاتَب قوماً
تنظفون عذراتكم أي أفنيتكموفي,تُنَظِّفُون عَذِراتِكم أَي أَفْنِيَتكموفي
يحب النظافة فنظفوا عذراتكم,يُحِبّ النَّظافةَ فنظفوا عَذِراتكم
رقيقة وهذه عبداؤك بعذرات,رُقَيقة وهذه عِبِدَّاؤُك بعَذِراتِ
حرمك وقيل العذرة أصلها,حَرَمِك وقيل العَذِرةُ أَصلها
فناء الدار وإياها أراد,فِناءُ الدار وإِيَّاها أَرادَ
جربتكم فوجدتكم قباح الوجوه,جَرَّبْتُكم فوَجَدْتُكم قِباحَ الوُجوهِ
سيئي العذرات أراد سيئين,سَيِّئِي العَذِراتِ أَراد سيئين
فقال مهاريس يروي رسلها,فقال مَهارِيس يُرْوِي رِسْلُها
ضيف أهلها إذا النار,ضَيْفَ أَهْلِها إِذا النارُ
أبدت أوجه الخفرات فقال,أَبْدَتْ أَوْجُهَ الخفِراتِ فقال
أنت إبلك وتهجو قومك,أَنت إبِلَكَ وتهجو قومَك
أن يعني به الفناء,أَن يَعْنِيَ به الفِناءَ
وإنه لبريء العذرة من,وإِنه لَبَرِيءُ العَذِرة من
بريء الدار أي كثر,بَرِيءُ الدارُ أَي كَثُرَ
تلطخوعذره تعذيرا لطخه أيضا,تلَطَّخوعَذّره تَعْذيراً لطَّخَه أَيضاً
القوموعذرة الطعام أردأ ما,القوموعَذِرةُ الطعامِ أَرْدَأُ ما
لي العذر أي قاومته,لي العُذْرُ أَي قاوَمْتُه
غادورا أي شرا وهو,غادُوراً أَي شّراً وهو
