no_diacritics,with_diacritics
الأصمعي يقال عدلت الجوالق,الأَصمعي يقال عَدَلْت الجُوالِقَ
العدل محرك تسوية الأونين,العَدَلُ محرّكٌ تسوية الأَوْنَيْن
إذا جعلتها أعدالا مستوية,إِذا جَعَلْتها أَعدالاً مستوية
للاعتكام يوم الذي يعادلك,للاعْتِكام يومَ الذي يُعادِلُك
حالين في كم أو,حالَيْن في كَمٍّ أَو
كيف كقولهم جسم معتدل,كَيْفٍ كقولهم جِسْمٌ مُعْتَدِلٌ
ضد معتذل بالذال المعجمةوكل,ضدُّ مُعْتَذِل بالذال المعجمةوكلُّ
جعلني في قوم إذا,جَعَلَني في قَوْمٍ إِذا
ملت عدلوني كما يعدل,مِلْتُ عَدَلُوني كما يُعْدَل
السهم في الثقاف أي,السَّهْم في الثِّقافِ أَي
القوم حتى امتسكـ ـت,القَوْمَ حتى امْتَسَكْـ ـتُ
بالأرض أعدلها أن تميلا,بالأَرض أَعْدِلُها أَن تَمِيلا
وعدله كعدلهوإذا مال شيء,وعَدَّلَه كعَدَلَهوإِذا مالَ شيءٌ
قلت عدلته أي أقمته,قلت عَدَلته أَي أَقمته
فاعتدل أي استقامومن قرأ,فاعْتَدَل أَي استقامومن قرأَ
خلقك فسواك فعدلك بالتخفيف,خَلَقَكَ فَسوّاك فَعَدَلك بالتخفيف
خفف فوجهه والله أعلم,خَفَّف فَوجْهُه والله أَعلم
فصرفك إلى أي صورة,فَصَرَفك إِلى أَيِّ صورة
وإما قبيح وإما طويل,وإِمَّا قبيح وإِمَّا طَويل
قومك وجعلك معتدلا معدل,قَوَّمك وجَعَلَك مُعْتدلاً مُعَدَّل
العدل لأنك تقول عدلتك,العَدْل لأَنك تقول عَدَلْتك
إلى كذا وصرفتك إلى,إِلى كذا وصَرَفتك إِلى
عدلت الشيء فاعتدل أي,عَدَلْت الشيء فاعْتَدل أَي
سويته فاستوى ومنه قولهوعدلنا,سَوّيْته فاسْتَوَى ومنه قولهوعَدَلْنا
ميل بدر فاعتدل أي,مَيْلَ بَدْر فاعْتَدَل أَي
قومناه فاستقام وكل مثقف,قَوَّمْناه فاستقام وكلُّ مُثَقَّفٍ
الشيء بالشيء أعدله عدولا,الشيءَ بالشيء أَعْدِلُه عُدولاً
أفذاك أم هي في,أَفَذاكَ أَمْ هِي في
النجا ء لمن يقارب,النَّجا ءِ لِمَنْ يُقارِبُ
أو يعادل يعني يعادل,أَو يُعادِل يعني يُعادِلُ
المراعى في الشعر إنما,المُرَاعى في الشِّعْر إِنما
للقسم بين الشركاء إذا,للقَسْمِ بين الشُّركاء إِذا
عادلة أراد العدل في,عادِلَةٌ أَراد العَدْل في
القسمة أي معدلة على,القِسْمة أَي مُعَدَّلة على
عدل قيل العدل الفداء,عَدْلٌ قيل العَدْل الفِداء
تعدل كل عدل لا,تَعْدِلْ كلَّ عَدْلٍ لا
يؤخذ منها أي تفد,يؤخَذْ منها أَي تَفْدِ
كل فداءوكان أبو عبيدة,كُلَّ فِداءوكان أَبو عبيدة
يقول وإن تقسط كل,يقول وإِنْ تُقْسِطْ كلَّ
يومئذ ببنيه الآية أي,يَوْمئذٍ ببَنِيه الآية أَي
ولا ينجيهوقيل العدل الكيل,ولا يُنْجيهوقيل العَدْل الكَيْل
وقيل العدل المثل وأصله,وقيل العَدْل المِثْل وأَصله
صرفا أي لم يأخذوا,صَرْفاً أَي لم يأْخذوا
بقتيلهم رجلا واحدا أي,بقتيلهم رجلاً واحداً أَي
الخمر لم يقبل الله,الخَمْر لم يَقْبَل اللهُ
الحيلة والعدل الفدية وقيل,الحِيلة والعَدْل الفدْية وقيل
الصرف الدية والعدل السوية,الصَّرْف الدِّية والعَدْلُ السَّوِيَّة
قال الصرف التوبة والعدل,قال الصَّرْف التَّوبة والعَدْل
حدثا الحدث كل حد,حَدَثاً الحَدَثُ كلُّ حَدٍّ
القيمة يقال خذ عدله,القِيمة يقال خُذْ عَدْلَه
يكن مستقيما حدل وضده,يكن مستقيماً حَدَل وضِدُّه
الشيء يعدل عدلا وعدولا,الشيء يَعْدِلُ عَدْلاً وعُدولاً
وعدل إليه عدولا رجعوما,وعَدَلَ إِليه عُدُولاً رجعوما
له معدل ولا معدول,لَه مَعْدِلٌ ولا مَعْدولٌ
أي الطريق مالويقال أخذ,أَي الطريقُ مالويقال أَخَذَ
طريقه ومذهبهويقال انظروا إلى,طريقه ومَذْهَبهويقال انْظُروا إِلى
سوء معادله ومذموم مداخله,سُوء مَعادِله ومذموم مَداخِله
أي إلى سوء مذاهبه,أَي إِلى سوء مَذَاهِبه
عما تعلمين وسددت علي,عمَّا تَعلمينَ وسُدِّدَتْ عليَّ
سوى قصد الطريق معادله,سِوى قَصْدِ الطّريق مَعادِلُه
سارحتكم أي لا تصرف,سارِحتُكم أَي لا تُصْرَف
خراش على أنني إذا,خِراش على أَنَّني إِذا
ذكرت فراقهم تضيق علي,ذَكَرْتُ فِراقَهُم تَضِيقُ عليَّ
الأرض ذات المعادل أراد,الأَرضُ ذاتُ المَعادِل أَراد
ذات السعة يعدل فيها,ذاتَ السَّعة يُعْدَل فيها
يمينا وشمالا من أن,يميناً وشمالاً من أَن
طريقه وعدلت الدابة إلى,طريقه وعَدَلْتُ الدابَّةَ إِلى
ينعدل أي عنه وعادل,يَنْعَدِل أَي عنه وعادَلَ
وإني لأنحي الطرف من,وإِني لأُنْحي الطَّرْفَ من
نحو غيرها حياء ولو,نَحْوِ غَيْرِها حَياءً ولو
أرضها أي بقصدها نحوا,أَرضها أَي بقَصْدِها نحواً
أمران فلا تدري إلى,أَمْرانِ فلا تَدْرِي إِلى
أيهما تصير فأنت تروى,أَيِّهما تَصيرُ فأَنت تَرَوَّى
الأعرابي وأنشد وذو الهم,الأَعرابي وأَنشد وذُو الهَمِّ
تعديه صريمة أمره إذا,تُعْدِيه صَرِيمةُ أَمْرِه إِذا
لم تميته الرقى ويعادل,لم تُميِّتْه الرُّقى ويُعَادِلُ
أيهما يركب تميته تذلله,أَيَّهما يَرْكَب تُميِّتْه تُذَلِّله
المشورات وقول الناس أين,المَشورات وقولُ الناس أَين
أم أتركهوقد عادلت بين,أَم أَتركهوقد عادلْت بين
أمرين أيهما آتي أي,أَمرين أَيَّهما آتي أَي
إلى ابن العامري إلى,إِلى ابن العامِرِيِّ إِلى
بلال قطعت بنعف معقلة,بِلالٍ قَطَعْتُ بنَعْفِ مَعْقُلَة
أمري ومضبت على عزمي,أَمري ومَضَبْت على عَزْمي
أمرين أيهما يأتي ثم,أَمرين أَيَّهُما يأْتي ثم
المعراج أتيت بإناءين فعدلت,المعراج أُتِيتُ بإِناءَيْن فَعَدَّلْتُ
أمره ويعادله إذا توقف,أَمرَه ويُعادِلهُ إِذا تَوَقَّف
بين أمرين أيهما يأتي,بين أَمرين أَيَّهُما يأْتي
عدل عنه يعدل عدولا,عَدَل عنه يَعْدِلُ عُدولاً
صرمت وكان أمري قويما,صَرَمْتُ وكان أَمْري قَوِيماً
قال عدل عني يعدل,قال عَدَلَ عَنِّي يَعْدِلُ
الآخر إذا الهم أمسى,الآخر إِذا الهَمُّ أَمْسى
وهو داء فأمضه ولست,وهو داءٌ فأَمْضِه ولَسْتَ
بممضيه وأنت تعادله قال,بمُمْضيه وأَنْتَ تُعادِلُه قال
فلان يعادل أمره عدالا,فلان يعادِل أَمرَه عِدالاً
ويقسمه أي يميل بين,ويُقَسِّمُه أَي يَميل بين
أمرين أيهما يأتي قال,أَمرين أَيَّهُما يأْتي قال
ابن الرقاع فإن يك,ابن الرِّقاع فإِن يَكُ
لقيت مناسمها العدالا أتت,لَقِيَتْ مناسِمُها العِدالا أَتَتْ
عمرا فلاقت من نداه,عَمْراً فلاقَتْ من نَداه
سجالا والعدال أن يقول,سِجالا والعِدالُ أَن يقول
واحد فيها بقية ويقول,واحدٌ فيها بقيةٌ ويقولَ
معتدل الغرة إذا توسطت,مُعْتَدِلُ الغُرَّةِ إِذا توَسَّطَتْ
غرته جبهته فلم تصب,غُرَّتُه جبهتَهُ فلم تُصِب
الخدين قاله أبو عبيدةوعدل,الخدَّين قاله أَبو عبيدةوعَدَلَ
الفحل عن الضراب فانعدل,الفحلَ عن الضِّراب فانْعَدَلَ
نحاه فتنحى قال أبو,نحَّاه فتنحَّى قال أَبو
النجموانعدل الفحل ولما يعدل,النجموانْعَدلَ الفحلُ ولَمَّا يُعْدَل
وعدل الفحل عن الإبل,وعَدَلَ الفحلُ عن الإِبل
إذا ترك بالله يعدل,إِذا تَرَك بالله يَعْدِلْ
أشركوالعادل المشرك الذي يعدل,أَشْرَكوالعادل المُشْرِكُ الذي يَعْدِلُ
للحجاج إنك لقاسط عادل,للحَجَّاج إِنك لقاسطٌ عادِلٌ
قال الأحمر عدل الكافر,قال الأَحمر عَدَلَ الكافرُ
بربه عدلا وعدولا إذا,بربِّه عَدْلاً وعُدُولاً إِذا
سوى به غيره فعبده,سَوَّى به غيرَه فعبَدَهُ
العادلون بك إذ شبهوك,العادِلون بك إِذ شَبَّهوك
وضع على يدي عدل,وُضِعَ على يَدَيْ عَدْلٍ
هو العدل بن جزء,هو العَدْلُ بنُ جَزْء
ولي شرط تبع فكان,وَليَ شُرَطَ تُبَّع فكان
تبع إذا أراد قتل,تُبَّعٌ إِذا أَراد قتل
عدولا وإنما ترك صرفه,عَدَوْلاً وإِنما تُرك صرفُه
لأنه جعل اسما للبقعة,لأَنه جُعل اسماً للبُقْعة
طرفة سفن منسوبة إلى,طَرَفَةَ سُفُنٌ منسوبة إِلى
عدولى فأما قول نهشل,عَدَوْلى فأَما قول نَهْشَل
النوكى وإن كان دارهم,النَّوْكَى وإِن كان دارهُمُ
وراء عدولات وكنت بقيصرا,وراءَ عَدَوْلاتٍ وكُنْتَ بقَيْصَرا
وضع لا أنه أراد,وضْعٌ لا أَنه أَراد
العدولية نسبت إلى موضع,العَدَوْليَّة نُسبَتْ إِلى موضع
عدولي قديم واحدته عدولية,عَدَوْلِيٌّ قديمٌ واحدته عَدَوْلِيَّة
وأنشد غيرهعليها عدولي الهشيم,وأَنشد غيرهعليها عَدَوْلِيُّ الهَشِيم
وصامله ويروى عداميل الهشيم,وصامِلُه ويروى عَدامِيل الهَشيم
أرطى عدولي الملاح ابن,أَرْطًى عَدَوْلِيٍّ المَلاَّح ابن
المعدلات والدراقيع والمرويات والأخصام,المُعَدَّلات والدَّراقِيع والمُرَوَّيات والأَخْصام
الحسنة المثقفة الأعضاء بعضها,الحَسَنة المُثَقَّفَة الأَعضاء بعضها
من النوق وجعله رباعيا,مِن النوق وجَعَله رُباعيّاً
عدنان الكناني أنشده وعدل,عدنانَ الكناني أَنشده وعَدَلَ
الفحل وإن لم يعدل,الفحلُ وإِن لم يُعْدَلِ
واعتدلت ذات السنام الأميل,واعْتَدَلَتْ ذاتُ السَّنام الأَمْيَلِ
الأميل استقامة سنامها من,الأَمْيلِ استقامةُ سَنامها من
وأن الصواب المعتدلة لأن,وأَن الصوابَ المُعْتَدِلة لأَن
الناقة إذا سمنت اعتدلت,الناقة إِذا سَمِنَت اعْتَدَلَتْ
أعضاؤها كلها من السنام,أَعضاؤها كلُّها من السَّنام
وهو الصلب الرأس وسيأتي,وهو الصُّلْبُ الرأْس وسيأْتي
خلاف العرب والعرب يعتقب,خِلافُ العُرْبِ والعَرَبِ يَعْتَقِبُ
هذان المثالان كثيرا يقال,هذانِ المِثالانِ كثيراً يقال
سلوم لو أصبحت وسط,سَلُّومُ لو أَصْبَحْتِ وَسْطَ
الأعجم في الروم أو,الأعْجَمِ في الرُّومِ أَو
فارس أو في الديلم,فارِسَ أَو في الدَّيْلَمِ
إذا لزرناك ولو بسلم,إذاً لَزُرناكِ ولو بسُلَّمِ
وقول أبي النجم وطالما,وقول أَبي النَّجْم وطَالَما
وطالما وطالما غلبت عادا,وطَالَما وطالَما غَلَبْتُ عاداً
وغلبت الأعجما إنما أراد,وغَلَبْتُ الأَعْجَما إنما أَراد
وقد يريد الأعجمين وإنما,وقد يُرِيدُ الأَعْجَمِينَ وإِنما
الجمع أي غلبت الناس,الجَمْعَ أَي غلبتُ الناسَ
لأنه أراد أصل ما,لأَنه أَراد أَصل ما
جمعهم اليهودي والمجوسي اليهود,جَمْعُهم اليهوديَّ والمجوسيَّ اليهودَ
العجم جمع العجم فكأنه,العُجْمُ جمعَ العَجَم فكأَنه
عجم ولا عرب فأراد,عُجْمٌ ولا عَرَبُ فأَراد
بالعجم جمع العجم لأنه,بالعُجْم جمعَ العَجَمِ لأَنه
كلامه وإن كان عربي,كلامَه وإِن كانَ عَرَبيَّ
النسب كزياد الأعجم قال,النَّسبِ كزيادٍ الأَعْجَمِ قال
بد منه منتهى كل,بُدَّ منه مُنْتَهى كلِّ
أعجم وفصيح والأنثى عجماء,أَعْجَمٍ وفَصِيح والأُنثى عَجْماءُ
وكذلك الأعجمي فأما العجمي,وكذلك الأَعْجَميُّ فأَما العَجَميُّ
أفصح أو لم يفصح,أَفْصَحَ أَو لم يُفْصِحْ
والجمع عجم كعربي وعرب,والجمع عَجَمٌ كَعَرَبيٍّ وعَرَبٍ
وعركي وعرك ونبطي ونبط,وعَرَكيٍّ وعَرَكٍ ونَبَطيٍّ ونَبَطٍ
وخولي وخول وخزري وخزرورجل,وخَوَليٍّ وخَوَلٍ وخَزَريٍّ وخَزَرٍورجل
أفصح بالعجمية وكلام أعجم,أَفْصَحَ بالعجمية وكلامٌ أَعْجَمُ
وأعجمي بين العجمةوفي التنزيل,وأَعْجَميٌّ بَيِّنُ العُجْمةوفي التنزيل
تقول أحمرى وأحمرون وأعجمي,تقول أَحْمَرِىٌّ وأَحْمَرُونَ وأَعْجَمِيٌّ
وأعجمون على حد أشعثي,وأَعْجَموُن على حَدِّ أَشْعَثِيٍّ
وأشعثين وأشعري وأشعرين وعليه,وأَشْعَثِينَ وأَشْعَريٍّ وأَشْعَرِينَ وعليه
نزلناه على بعض الأعجمين,نَزَّلْناه على بَعْضِ الأَعْجَمِينَ
أعجم والأعجم الذي يجمع,أَعْجَمَ والأَعْجَمُ الذي يُجْمَعُ
الخنا وأبغض العجم ناطقا,الخَنا وأَبْغَضُ العُجْمِ ناطقاً
إلى ربنا صوت الحمار,إلى ربِّنا صَوْتُ الحِمارِ
اليجدع ويقال رجلان أعجمان,اليُجَدَّعُ ويقال رَجُلانِ أعْجمانِ
لسان أعجمي وكتاب أعجمي,لسانٌ أَعْجَميٌّ وكِتابٌ أَعْجَميٌّ
أعجم وأعجمي بمعنى مثل,أَعْجَمُ وأَعْجَمِيٌّ بمعنىً مثل
دوار ودواري وجمل قعسر,دَوَّارٍ ودَوَّاريّ وجَمَلٍ قَعْسَرٍ
ورودا لا يمكن ردهوقال,ورُوداً لا يُمْكِنُ رَدُّهوقال
وأما قول ابن ميادة,وأَما قولُ ابنِ مَيَّادَةَ
كأن قرادي صدره طبعتهما,كأَنَّ قُرادَيْ صَدْرِه طَبَعَتْهما
بطين من الجولان كتاب,بطينٍ من الجَوْلان كُتَّابُ
كتاب رجل أعجم وهو,كُتَّابَ رَجُلٍ أَعجَمَ وهو
ملك الروموقوله عز وجل,مَلِكُ الروموقوله عَزَّ وجَلَّ
الرسول عربيا والكتاب أعجمي,الرسولُ عربيّاً والكتابُ أَعجمي
لقالوا هلا فصلت آياته,لقالوا هَلاَّ فُصِّلَتْ آياتُه
عربية مفصلة الآي كأن,عَرَبِيَّةً مُفَصَّلةَ الآي كأَن
حكاية عنهم كأنهم يعجبون,حكايةً عنهم كأَنهم يَعَْجبون
فيقولون كتاب أعجمي ونبي,فيقولون كتابٌ أَعجميّ ونبيّ
أبو الحسن ويقرأ أأعجمي,أَبو الحسن ويُقرأ أَأَعجمي
قرآنا أعجميا لقالوا هلا,قرآناً أَعجميّاً لقالوا هَلاّ
بينت آياته أقرآن ونبي,بُيِّنَتْ آياته أَقرآنٌ ونَبيٌّ
هلا بينت آياته فجعل,هَلاَّ بُيِّنَتْ آياتُه فَجُعِلَ
بعضه بيانا للعجم وبعضه,بعضُه بياناً للعَجَم وبعضُه
حروف المعجم فأضافوا الحروف,حروفُ المُعْجم فأَضافوا الحروفَ
صفة لحروف هذه أو,صفةٌ لحروفٍ هذه أَو
أن الحروف مضافة ومحال,أَن الحروفَ مضافةٌ ومحال
قبل أن الغرض في,قِبَلِ أَن الغَرَضَ في
مدخلا وأخرجته مخرجا أي,مُدْخَلاً وأَخْرَجْتُه مُخْرَجاً أَي
إدخالا وإخراجاوحكى الأخفش أن,إدخالاً وإخراجاًوحكى الأَخفش أَن
الساعة الأولى أو الفريضة,الساعةِ الأُولى أَو الفَريضةِ
فالأولى غير الصلاة في,فالأُولى غيرُ الصلاةِ في
المعنى والجامع غير المسجد,المَعنى والجامعُ غيرُ المسجد
صفتان حذف موصوفاهما وأقيما,صِفتان حُذف موصوفاهما وأُقيما
هذه مطية ركوب أي,هذه مَطِيَّةُ رُكُوبٍ أَي
من شأنها أن تركب,من شأْنها أَن تُرْكَب
وهذا سهم نضال أي,وهذا سَهْمُ نِضالٍ أَي
من شأنه أن يناضل,من شأْنه أَن يُناضَلَ
أي من شأنها أن,أَي من شأْنها أَن
إنما المعجم بعضها ألا,إنما المُعْجمُ بَعْضُها أَلا
اختلفت أصواته فأعجمت بعضها,اختلفتْ أَصواتُه فأَعْجَمْتَ بَعْضَها
بما فعلوا الإشكال والاستبهام,بما فعَلُوا الإشكالُ والاسْتِبْهامُ
بين أن يزول الاستبهام,بين أَن يزولَ الاستبهامُ
أعجمت الجيم بواحدة من,أَعْجَمْتَ الجيمَ بواحدةٍ من
أسفل والخاء بواحدة من,أَسفلَ والخاءَ بواحدةٍ من
فوق وتركت الحاء غفلا,فَوْقُ وتركتَ الحاءَ غُفْلاً
فقد علم بإغفالها أنها,فقد عُلِمَ بإِغْفالها أَنها
الآخرين أعني الجيم والخاء,الآخَرَيْن أَعني الجيمَ والخاء
وكذلك الدال والذال والصاد,وكذلك الدالُ والذالُ والصادُ
تسميتها حروف المعجموسئل أبوالعباس,تسميتُها حروفَ المعجموسئل أَبوالعباس
سميت معجما فقال أما,سُمِّيَت مُعْجَماً فقال أَما
أعجمت أبهمت وقال والعجمي,أَعْجَمْتُ أَبهمت وقال والعَجَمِيُّ
معجم وأمر معجم إذا,مُعْجَم وأَمْرٌ مُعْجَم إذا
الهيثم يقول معجم الخط,الهَيْثَم يقول مُعجمُ الخَطِّ
العود إذا عضضته لتعرف,العُودَ إذا عَضَضْتَه لتَعرِفَ
المعجم الحروف المقطعة سميت,المعجم الحروفُ المُقَطَّعَةُ سُمِّيت
معجما لأنها أعجمية قال,مُعْجَماً لأَنها أَعجمية قال
فإن تعجيمه تنقيطه لكي,فإن تَعْجيمَه تنقيطُه لِكَيْ
تستبين عجمته وتضح قال,تسْتبِينَ عُجْمَتُه وتَضِحَ قال
وأبو الهيثم أبين وأوضحوفي,وأَبو الهَيْثم أَبْينُ وأَوْضَحُوفي
رجل لهز رجلا فقطع,رجل لَهَزَ رجلاً فقَطَعَ
بعض لسانه فعجم كلامه,بعضَ لسانه فعَجَمَ كلامَه
المعجم فما نقص كلامه,المُعْجَم فما نقَصَ كلامُه
للحطيئة الشعر صعب وطويل,للحطيئة الشِّعرُ صَعْبٌ وطَويلٌ
والشعر لا يسطيعه من,والشِّعْرُ لا يَسْطِيعُه مَنْ
يظلمه يريد أن يعربه,يَظْلِمُهْ يُريدُ أَنْ يُعْرِبَه
يبينه فيجعله مشكلا لا,يُبيِّنَه فَيَجْعَلُه مُشْكِلاً لا
به أعجميا أي يلحن,به أَعْجَمِيّاً أَي يَلْحَنُ
أن يعربه ولا يريد,أَن يُعْربَه ولا يُريدُ
أن يعجمه وقال الأخفش,أَن يُعْجِمه وقال الأَخفش
لوقوعه موقع المرفوع لأنه,لوُقوعه مَوْقِع المرفوع لأَنه
أن يعربه فيقع موقع,أَن يعربه فيقَعُ مَوْقعَ
فيعجمه موضع قوله فيقع,فيُعْجِمُه موضعَ قوله فيقعُ
رفعه وأنشد الفراء الدار,رَفعَه وأَنشد الفراء الدارُ
أقوت بعد محرنجم من,أَقْوَتْ بَعْدَ محْرَنْجِمِ مِنْ
معرب فيها ومن معجم,مُعْرِبٍ فيها ومِنْ مُعْجِمِ
أعجمت الحرف والتعجيم مثله,أَعْجَمْتُ الحرفَ والتَّعْجِيمُ مِثْلُه
حروف الأممومعنى حروف المعجم,حروفِ الأُمَمومعنى حروفِ المعجم
أي حروف الخط المعجم,أَي حروف الخَطِّ المُعْجَم
وصلاة الأولى أي صلاة,وصلاةُ الأُولى أَي صلاة
معجما وأكرمته مكرما والمعنى,مُعْجَماً وأَكْرَمتُه مُكْرَماً والمعنى
عنده حروف الإعجام أي,عنده حروفُ الإعْجامِ أَي
نضال أي من شأنه,نِضالٍ أَي من شأْنه
أن يتناضل بهوأعجم الكتاب,أَنْ يُتَناضَلَ بهوأَعْجَم الكتابَ
أي زلت له عما,أَي زُلْتُ له عَمَّا
أهل النظر أكاد أظهرها,أَهل النظر أَكاد أُظْهرها
وتلخيص هذه اللفظة أكاد,وتلخيصُ هذه اللفظةِ أَكادُ
أزيل خفاءها أي سترهاوقالوا,أُزِيل خَفاءَها أَي سَتْرَهاوقالوا
عجمت الكتاب فجاءت فعلت,عَجَّمْتُ الكتابَ فجاءت فَعَّلْت
سيأتي وحروف المعجم منهوكتاب,سيأْتي وحُروفُ المُعْجَم منهوكتابٌ
معجم إذا أعجمه كاتبه,مُعْجمٌ إذا أَعْجمَه كاتبُه
بالنقط سمي معجما لأن,بالنَّقْط سُمِّي مُعْجَماً لأَن
شكول النقط فيها عجمة,شُكول النَّقْط فيها عُجمةٌ
ما كنا نتعاجم أن,ما كُنّا نتَعاجَمُ أَن
نكني ونوريوكل من لم,نَكْني ونُوَرّيوكلُّ مَنْ لم
الكلام والمستعجم كل بهيمةوفي,الكلامُ والمُسْتَعجِمُ كلُّ بهيمةٍوفي
الحديث العجماء جرحها جبار,الحديث العَجْماءُ جُرْحُها جُبارٌ
ولا قود أراد بالعجماء,ولا قَودَ أَراد بالعَجْماء
البهيمة سميت عجماء لأنها,البهيمة سُمِّيت عَجْماءَ لأَنها
العجماء جرحها جبار أي,العجماءُ جُرْحُها جُبارٌ أَي
يمضي فيهوصلاة النهار عجماء,يَمضِي فيهوصلاةُ النهارِ عَجماءُ
كان أحدكم يصلي فاستعجمت,كانَ أحدكُم يُصلِّي فاسْتعجَمَتْ
عليه قراءته فليتم أي,عليه قِراءتُه فَلْيُتِمَّ أَي
أن يقرأ كأنه صار,أَن يقرأَ كأَنه صارَ
صداها وعفا رسمها واستعجمت,صَداها وعَفا رَسْمُها واسْتَعْجَمَتْ
عن منطق السائل عداه,عن مَنْطِقِ السائلِ عَدَّاه
بعن لأن استعجمت بمعنى,بِعن لأَن اسْتَعْجَمَت بمعنى
فرسا سلاءة كعصا النهدي,فرساً سُلاَّءَةٌ كعَصا النَّهْدِيّ
غل لها ذو فيئة,غُلَّ لها ذُو فَيْئةٍ
من نوى قران معجوم,من نَوَى قُرَّانَ معجومُ
النسور وشبه النسور بنوى,النُّسور وشَبَّه النُّسورَ بِنَوَى
قران لأنها صلاب وقوله,قُرَّانَ لأَنها صِلابٌ وقوله
يطعم البعير النوى ثم,يَطعَمَ البعيرُ النَّوَى ثم
يفت بعره فيخرج منه,يُفَتَّ بَعرُه فيُخْرَجَ منه
النوى فيعلفه مرة أخرى,النَّوَى فيُعلَفَه مَرَّةً أُخرى
يريد أنه نوى الفم,يريد أَنه نَوى الفَم
من النوى لأنه أصلب,من النَّوى لأَنه أَصْلَبُ
وسلم أن نعجم النوى,وسلم أَن نَعْجُمَ النَّوَى
طبخا وهو أن نبالغ,طَبخاً وهو أَن نُبالِغَ
في طبخه ونضجه يتفتت,في طَبْخِه ونُضْجه يَتَفتَّتَ
النوى وتفسد قوته التي,النَّوَى وتَفْسُدَ قُوّتُه التي
طبخ لتؤخذ حلاوته طبخ,طُبِخَ لِتُؤْخذَ حَلاوتهُ طُبِخَ
فيه تأثير من يعجمه,فيه تأْثيرَ مَنْ يَعْجُمُه
أي يلوكه ويعضه لأن,أَي يَلُوكُه ويَعَضُّه لأَن
ذلك يفسد طعم السلافة,ذلك يُفْسِد طعمَ السُّلافةِ
أو لأنه قوت الدواجن,أَو لأَنه قُوتُ الدَّواجِن
الحجاج يوما فقال إن,الحَجَّاجُ يوماً فقال إِن
أمير المؤمنين نكب كنانته,أَميرَ المؤمنينَ نَكَبَ كِنَانَتَه
فعجم عيدانها عودا عودا,فعَجَم عِيدانَها عُوداً عُوداً
فوجدني أمرها عودا يريد,فوجَدَني أَمَرّها عُوداً يريد
أنه قد رازها بأضراسه,أَنه قد رازَها بأَضْراسِه
ليخبر صلابتها قال النابغةفظل,ليَخْبُرَ صَلابتَها قال النابغةفَظَلَّ
يعجم أعلى الروق منقبضا,يَعْجُمُ أَعْلى الرَّوْق مُنْقَبِضاً
أود أي يعض أعلى,أودِ أَي يَعَضُّ أَعْلى
قرنه وهو عض شديد,قَرْنِه وهو عَضٌّ شديدٌ
بالأضراس دون الثناياوعجم الشيء,بالأَضراس دُون الثّناياوعَجَم الشيءَ
يعجمه عجما وعجوما عضه,يَعْجُمُه عَجْماً وعُجوماً عَضّه
ليعلم صلابته من خوره,ليَعْلَم صلابَتَه من خَوَرِه
وقيل لاكه للأكل أو,وقيل لاكَه للأَكْل أَو
وكنت كعظم العاجمات اكتنفنه,وكنتُ كعَظْمِ العاجِماتِ اكْتَنَفْنَه
بأطرافها حتى استدق نحولها,بأَطْرافِها حتى اسْتدَقَّ نُحولُها
يقول ركبتني المصائب وعجمتني,يقول رَكِبَتْني المصائبُ وعجَمَتْني
يعجمون القدح بين الضرسين,يَعْجُمون القِدْح بين الضِّرْسَيْن
ليؤثروا فيه أثرا يعرفونه,ليُؤثِّرُوا فيه أثَراً يَعْرفونه
بهوعجم الرجل رازه على,بهوعَجمَ الرجلَ رَازَه على
من الرجال المميز الأمور,من الرجالِ المُميِّزُ الأُمورُ
دربتهورجل صلب المعجم والمعجمة,دَرَّبَتْهورجل صُلْبُ المَعْجَمِ والمَعْجَمةِ
عزيز النفس إذا جرسته,عزيزُ النفْس إذا جَرَّسَتْه
الأمور وجدته عزيزا صلباوفي,الأُمورُ وَجَدَتْه عزيزاً صُلْباًوفي
خبرتك من العجم العض,خَبَرَتْك من العَجْم العَضّ
خبرته وعجمت العود إذا,خَبَرْتَه وعَجمْتُ العُودَ إذا
عضضته لتنظر أصلب أم,عَضَضْتَه لِتَنْظُرَ أَصُلْبٌ أَم
رخووناقة ذات معجمة أي,رخْوٌوناقةٌ ذاتُ مَعْجَمةٍ أَي
ذات صبر وصلابة وشدة,ذاتُ صَبْرٍ وصلابةٍ وشِدّةٍ
المرار جمال ذات معجمة,المَرَّار جِمالٌ ذاتُ مَعْجَمةٍ
ونوق عواقد أمسكت لقحا,ونُوقٌ عَواقِدُ أَمْسَكَتْ لَقَحاً
معجمة أي ذات سمن,مَعْجَمةٍ أَي ذاتُ سِمَنٍ
أي ذات سمن وقوة,أي ذاتُ سِمَن وقُوةٍ
قولك عود صلب المعجم,قولك عَودٌ صُلْبُ المَعْجَمِ
للتي اختبرت فوجدت قوية,للتي اخْتُبِرَتْ فوُجِدتْ قَويَّةً
ذات معجمة تهوي بكلكلها,ذاتِ مَعْجَمة تَهْوي بكَلْكَلِها
والرأس معكوم والعجوم الناقة,والرأْس مَعْكومُ والعَجُومُ الناقةُ
القوية على يعجم قرنه,القوِيَّةُ على يَعْجُمُ قَرْنَه
يبلوهوعجم السيف هزه ما,يَبْلُوهوعَجِم السَّيْفَ هزَّه ما
عجمتك عيني مذ كذا,عَجَمَتْكَ عَيني مُذْ كذا
