no_diacritics,with_diacritics
بعد الذي امتك أير,بَعد الَّذي امْتَكَّ أَيْرَ
الشاعر لقد جللت خزيا,الشاعر لَقَدْ جَلَّلَتْ خِزْياً
هلال بن عامر بني,هِلالُ بنُ عامِرِ بَني
عامر طرا بسلحة مادر,عامِرٍ طُرًّا بِسَلْحةِ مادِرِ
فأف لكم لا تذكروا,فأُفٍّ لَكُم لا تَذكُروا
الفخر بعدها بني عامر,الفَخْرَ بَعْدَها بني عامِرٍ
أنتم شرار المعاشر ويقال,أَنْتُمْ شِرارُ المَعاشِرِ ويقال
القرون المحددة مكان الأسنة,القُرونُ المُحدّدةُ مكانَ الأَسِنَّة
والكلاب فلحقن واعتكرت لها,والكلاب فَلحِقْنَ واعْتَكَرَتْ لَها
مدرية حدها وتمامها يعني,مَدَرِيَّةٌ حَدُّها وتَمامُها يعني
وثنية مدران من مساجد,وثَنِيَّةُ مِدْرانَ من مَساجِدِ
تبقي خمور الأمدرينا بالميم,تُبْقِي خُمُورَ الأَمْدَرِينَا بالميم
الورود مئزره ليلا وما,الوُرُودِ مِئْزَرَهْ لَيْلاً وما
نادى أذين المدره والأذين,نادَى أَذِينُ المَدَرَهْ والأَذِينُ
جرير هل تشهدون من,جرير هَلْ تَشْهَدُونَ مِنَ
المشاعر مشعرا أو تسمعون,المشاعِرِ مَشْعَراً أَوْ تَسْمَعُونَ
لدى الصلاة أذينا ومدر,لَدَى الصَّلاةِ أَذِينا ومَدَر
المدريوفي الحديث أحب إلي,المَدَرِيُّوفي الحديث أَحَبُّ إِليَّ
أهل الوبر والمدر يريد,أَهْلُ الوَبَرِ والمَدَرِ يريد
بأهل المدر أهل القرى,بأَهْلِ المَدَرِ أَهْلَ القُرَى
والأمصاروفي حديث أبي ذر,والأَمْصارِوفي حديث أَبي ذرّ
أما إن العمرة من,أَمَا إِنَّ العُمْرَةَ مِنْ
مدركم أي من الرجل,مَدَرِكم أَي من الرجلِ
العمرة ابتدأ لها سفرا,العُمْرَةَ ابْتَدَأَ لها سَفَراً
والفنك الواحدة وبرةوقد وبر,والفَنَكِ الواحدة وَبَرَةٌوقد وَبِرَ
للنحل فقالشتت كثة الأوبار,للنحل فقالشَتَتْ كَثَّةَ الأَوْبارِ
الذئب تخشى وهي بالبلد,الذِّئْبَ تَخْشى وهي بالبَلَدِ
الوبر وناقة وبرة ووبراءوفي,الوَبَرِ وناقة وَبِرَةٌ ووَبْراءُوفي
أهل الوبر والمدر أي,أَهل الوَبَرِ والمَدَرِ أَي
أهل البوادي والمدن والقرى,أَهل البوادي والمُدْنِ والقُرى
أوبر ضرب من الكمأة,أَوْبَرَ ضَرْبٌ من الكمأَة
بنات أوبر كمأة كأمثال,بناتُ أَوبَرَ كَمْأَةٌ كأَمثال
الكمأة بنات أوبر واحدها,الكمأَة بناتُ أَوْبَرَ واحدها
الأوبر كمأة صغار مزغبة,الأَوْبَرِ كمأَةٌ صغار مُزْغِبَةٌ
الأحمر ولقد جنيتك أكمؤا,الأَحمر ولقد جَنَيْتُكَ أَكْمُؤاً
بنات الأوبر أي جنيت,بَناتِ الأَوْبَرِ أَي جنيت
وإذا كالوهم أو وزنوهم,وإِذا كالوهم أَو وَزَنُوهم
الراحز باعد أم العمر,الراحز باعَدَ أُمَّ العَمْرِ
يا ليت أم العمر,يا ليتَ أُمَّ العَمْرِ
ابن عرس مقبلوقال أبو,ابن عُرْسٍ مقبلٌوقال أَبو
لا توبروا آثاركم فتولتوا,لا تُوَبِّرُوا آثارَكم فَتُولِتُوا
آثاركم التوبير التعفية ومحو,آثارَكم التَّوْبِيرُ التَّعْفِيَةُ ومَحْوُ
من توبير الأرنب مشيها,من تَوْبِير الأَرنب مَشْيِها
يقتص أثرها كأنه نهاهم,يُقْتَصَّ أَثَرُها كأَنه نهاهم
أنه يقال وترت فلانا,أَنه يقال وَتَرْتُ فلاناً
وعناق الأرض والأرنبويقال وبرت,وعَناقُ الأَرض والأَرنبُويقال وَبَّرَتِ
الأرنب في عدوها إذا,الأَرنب في عَدْوها إِذا
جمعت براثنها لتعفي أثرها,جمعت بَراثِنَها لِتُعَفِّيَ أَثَرَها
أن تتبع المكان الذي,أَن تَتْبَعَ المكانَ الذي
وذلك أنها إذا طلبت,وذلك أَنها إِذا طُلِبَتْ
الأرض وحزن فوثبت عليه,الأَرض وحَزْنٍ فَوَثَبَتْ عليه
وشيء آخر لم نحفظهووبر,وشيءٌ آخرُ لم نحفظهوَوَبَّرَ
أبرت النخل أصلحته وروي,أَبَّرْتُ النخلَ أَصلحته وروي
قد أبرت ووبرت وأبرت,قد أُبِّرَتْ ووُبِرتْ وأُبِرَتْ
مأبورة أي بالتسكين دويبة,مأُبُورَةٌ أَي بالتسكين دُوَيْبَّة
ووبور ووبار ووبارة وإبارة,ووُبُورٌ ووِبارٌ ووِبارَةٌ وإِبارةٌ
أبي هريرة وبر تحدر,أَبي هريرة وَبْرٌ تَحَدَّرَ
وبر الإبل تحقيرا له,وَبَرِ الإِبلِ تحقيراً له
قالت الأرنب للوبر وبر,قالت الأَرنبُ للوَبْرِ وَبْر
وبر عجز وصدر وسائرك,وَبْر عَجُزٌ وصَدْر وسائرك
الوبر أران أران عجز,الوَبْرُ أَرانِ أَرانْ عَجُزٌ
وكتفان وسائرك أكلتان ووبر,وكَتِفانْ وسائركِ أُكْلَتانْ ووَبَّرَ
فلان الأمر أي عماه,فلانٍ الأَمرَ أَي عَمَّاه
ما أخفيت أمرك ارتعابا,ما أَخفيت أَمرك ارتعاباً
أي اضطراباوأم الوبر اسم,أَي اضطراباًوأُمُّ الوَبْرِ اسم
مركوز فعنز فغرب مغاني,مَرْكُوزٍ فَعَنْزٍ فَغُرَّبٍ مَغاني
أم الوبر إذ هي,أُمِّ الوَبْرِ إِذ هي
إلى الحي الذين وراءهم,إِلى الحيّ الذين وراءَهمْ
الجيش وابر والوبراء نباتووبار,الجيشِ وابِرُ والوَبْراءُ نباتووَبارِ
سيبويه للأعشى ومر دهر,سيبويه للأَعشى ومَرَّ دَهرٌ
على وبار فهلكت جهرة,على وَبارِ فَهَلَكَتْ جَهْرَةً
بدء أهل وبار وقال,بَدْءُ أَهلِ وَبارِ وقال
وصنبر وأخيهما وبر وقد,وصِنَّبْر وأُخَيُّهما وَبْر وقد
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
أخرى حي وللجميع حيوا,أُخرى حَيَّ وللجميع حَيُوا
خفيفةوقرأ أهل المدينة ويحيا,خفيفةوقرأَ أَهل المدينة ويَحْيا
من حيي عن بينة,مَنْ حَيِيَ عن بيِّنة
فأدغم لما التقى حرفان,فأُدغم لمَّا التَقى حرفان
الأخيرة فتقول حيا وحييا,الأَخيرة فتقول حَيَّا وحَيِيَا
تأليف الأفعال وأن تكون,تأْليفِ الأفَعال وأَن تكون
حييت حيوا وفي عييت,حَيِيتُ حَيُّوا وفي عَيِيتُ
حي كأننا أخاريس عيوا,حَيٍّ كأَنَّنا أَخارِيسُ عَيُّوا
النساء سبيكة تمشي بسدة,النساء سَبِيكةٌ تَمْشِي بسُدّةِ
بيتها فتعيي وأحياه الله,بَيْتِها فتُعيِّي وأَحْياه اللهُ
فحيي وحي أيضا والإدغام,فَحَيِيَ وحَيَّ أَيضاً والإدغام
أن يحيي مفعل من,أَن يُحْيِيَ مَفْعَلٌ من
الحياةوتقول محياي ومماتي والجمع,الحَياةوتقول مَحْيايَ ومَماتي والجمع
المحاييوقوله تعالى فلنحيينه حياة,المَحايِيوقوله تعالى فلنُحْيِيَنَّه حَياةً
طيبة قال نرزقه حلالا,طَيِّبَةً قال نرْزُقُه حَلالاً
قوله أموات غير أحياء,قوله أَمواتٌ غيرُ أَحياء
أموات بإضمار مكني أي,أَمواتٌ بإضْمار مَكْنِيٍّ أَي
الله ميتا وأمرهم بأن,الله ميتاً وأَمرهم بأَن
فأعلمنا أن من قتل,فأَعْلَمنا أَن من قُتل
نرى جثته غير متصرفة,نَرى جُثَّتَه غيرَ مُتَصَرِّفة
تمت في منامها وينتبه,تَمُتْ في مَنامها ويَنْتَبِهُ
على أن أرواح الشهداء,على أَن أَرْواحَ الشُّهداء
جائز أن تفارق أجسامهم,جائز أَن تُفارقَ أَجْسامَهم
فأحييناه وجعلنا له نورا,فأَحْيَيْناه وجعَلْنا له نُوراً
كمن مثله في الظلمات,كمَنْ مَثَلُه في الظُّلُمات
المهتدي حيا وأنه حين,المُهْتَدِيَ حَيّاً وأَنه حين
ميتا والقول الأول أشبه,ميتاً والقول الأَوَّلُ أَشْبَهُ
ضرب ضربة ليس بحاي,ضُرِبَ ضَرْبةً ليس بِحايٍ
أن يخبر أنه ليس,أَن يُخْبِرَ أَنه ليس
مارض أي أنك تمرض,مارِضٌ أَي أَنك تَمْرَضُ
الموتى أجرى النصب مجرى,الموتى أَجْرى النصبَ مُجْرى
ولكم في القصاص حياة,ولكمْ في القِصاص حَياةٌ
يؤمنوا بالبعث والنشور ما,يُؤمِنُوا بالبَعْثِ والنُّشُور ما
هي إلا حياتنا الدنيا,هِيَ إلاّ حَياتُنا الدُّنْيا
نموت ونحيا وما نحن,نَمُوت ونَحْيا وما نَحْنُ
نحيا ونموت ولا نحيا,نَحْيا ونَمُوتُ ولا نَحْيا
نحيا أبدا وتحيا أولادنا,نحيا أَبداً وتَحْيا أَوْلادُنا
قال للأنصار المحيا محياكم,قال للأَنصار المَحْيا مَحياكُمْ
والممات مماتكم المحيا مفعل,والمَماتُ مَمَاتُكُمْ المَحْيا مَفْعَلٌ
ربنا أمتنا اثنتين وأحييتنا,رَبَّنا أَمَتَّنا اثْنَتَيْن وأَحْيَيْتَنا
اثنتين أراد خلقتنا أمواتا,اثنتين أَراد خَلَقْتنا أَمواتاً
أن إحدى الحياتين وإحدى,أَنَّ إحْدى الحَياتَين وإحْدى
الميتتين أن يحيا في,المَيْتَتَيْنِ أَن يَحْيا في
أدل على أحييتنا وأمتنا,أَدَلُّ على أَحْيَيْتَنا وأَمَتَّنا
والأول أكثر في أبقاه,والأَول أَكثر في أَبقاهُ
حياوقال اللحياني استحياه استبقاه,حَيّاًوقال اللحياني استَحْياه استَبقاه
لا يستحيي أن يضرب,لا يَسْتَحْيِي أَن يَضْرِبَ
مثلا ما بعوضة أي,مثلاً ما بَعُوضَةً أَي
حاييت النار بالنفخ كقولك,حايَيْتُ النارَ بالنَّفْخِ كقولك
أحييتها قال الأصمعي أنشد,أَحْيَيْتُها قال الأَصمعي أَنشد
الرمةفقلت له ارفعها إليك,الرمةفقُلْتُ له ارْفَعْها إليكَ
وحايها بروحك واقتته لها,وحايِهَا برُوحِكَ واقْتَتْه لها
قيتة قدرا وقال أبو,قِيتَةً قَدْرا وقال أَبو
بادرت قدحها حيا النار,بادَرْتُ قَدْحَها حَيَا النارِ
قد أوقدتها للمسافر أراد,قَدْ أَوْقَدْتُها للمُسافِرِ أَراد
الأعرابي أنه أنشدهألا حي,الأَعرابي أَنه أَنشدهأَلا حَيَّ
لي من ليلة القبر,لي مِنْ لَيْلَةِ القَبْرِ
أنه مآب ولو كلفته,أَنَّه مآبٌ ولَوْ كُلِّفْتُه
أنا آيبه أراد ألا,أَنَا آيبُهْ أَراد أَلا
عمرو معنا يريدون وعمرو,عمرٍو مَعَنا يريدون وعمرٌو
أتيت فلانا وحي فلان,أَتيت فلاناً وحَيُّ فلانٍ
شاهد وحي فلانة شاهدة,شاهدٌ وحيُّ فلانَة شاهدةٌ
الإله بني زياد وحي,الإلَهُ بَني زِيادٍ وحَيَّ
أبيهم قبح الحمار أي,أَبِيهِمُ قَبْحَ الحِمارِ أَي
حي فلان أي أتانا,حَيُّ فُلانٍ أَي أَتانا
ومن يك يعيا بالبيان,ومَنْ يَكُ يَعْيا بالبَيان
فإنه أبو معقل لا,فإنَّهُ أَبُو مَعْقِل لا
حي عنه ولا حدد,حَيَّ عَنْهُ ولا حَدَدْ
فإن تسألوني بالبيان فإنه,فإن تَسْأَلُونِي بالبَيانِ فإنَّه
بري وحي فلان فلان,بري وحَيُّ فلانٍ فلانٌ
نفسه وأنشد أبو الحسن,نَفْسُه وأَنشد أَبو الحسن
لأبي الأسود الدؤلي أبو,لأَبي الأَسود الدؤلي أَبو
بحر أشد الناس منا,بَحْرٍ أَشَدُّ الناسِ مَنّاً
علينا بعد حي أبي,عَلَيْنَا بَعدَ حَيِّ أَبي
المغيره أي بعد أبي,المُغِيرَهْ أَي بعد أَبي
المغيرةويقال قاله حي رياح,المُغيرَةويقال قاله حَيُّ رِياح
أنفسهم وأحيوا في دوابهم,أَنْفُسِهم وأَحْيَوْا في دَوابِّهِم
وماشيتهم الجوهري أحيا القوم,وماشِيَتِهم الجوهري أَحْيا القومُ
حسنت حال مواشيهم فإن,حَسُنت حالُ مواشِيهمْ فإن
أردت أنفسهم قلت حيواوأرض,أَردت أَنفُسَهم قلت حَيُواوأَرضٌ
حية النبات غضةوأحيا القوم,حيَّة النباتِ غَضَّةوأحْيا القومُ
وهو الأرض فأحييتها أي,وهو الأَرضَ فأَحْيَيتها أَي
من أحيا مواتا فهو,من أَحْيا مَواتاً فَهو
أحق به الموات الأرض,أَحقُّ به المَوَات الأَرض
ملك أحد وإحياؤها مباشرتها,ملك أَحد وإحْياؤُها مباشَرَتها
ما بين العشاءين أي,ما بَيْنَ العِشاءَيْن أَي
به حوش الفؤاد مبطنا,بِهِ حُوشَ الفُؤادِ مُبَطَّناً
ليل الهوجل أي نام,لَيْلُ الهَوْجَلِ أَي نام
لها موتا وأراد تقديم,لَها مَوْتاً وأَراد تقديم
وقتهاوطريق حي بين والجمع,وقتهاوطَريقٌ حَيٌّ بَيِّنٌ والجمع
مخارم أحياء عرضن له,مَخَارِمُ أَحْياءٍ عَرَضْنَ لَه
حيي لك الطريق فخذ,حَيِيَ لك الطريقُ فخُذْ
إذ الحياة حي وإذ,إذِ الحَياةُ حِيُّ وإذْ
زمان الناس دغفلي وكذلك,زَمانُ النَّاسِ دَغْفَلِيُّ وكذلك
الآخرة لهي الحيوان أي,الآخرةَ لَهِيَ الحَيَوانُ أَي
والحيوان والحي مصادر وتكون,والحَيَوان والحِيِّ مَصادِر وتكون
الحياة صفة كالحي كالصميان,الحَيَاة صفةً كالحِيُّ كالصَّمَيانِ
ليسأل عن كل شيء,لَيُسْأَلُ عن كلِّ شيءٍ
مثل الهر وغيره فأنث,مثلِ الهرّ وغيره فأَنَّث
الحي فقال حية ونحو,الحيّ فقال حَيَّة ونحوَ
حية أهلك أي كيف,حَيَّةُ أَهْلِكَ أَي كيف
ثم حي من الحيوات,ثَمَّ حَيٌّ مِنَ الحَيَواتِ
ليس له جناح أي,لَيْسَ لَهُ جَنَاحُ أَي
فجمعه حيوات وتجمع الحية,فجمعه حَيَوات وتُجْمع الحيةُ
فقال وإن الدار الآخرة,فقال وإنَّ الدارَ الآخرَة
يصب عليه ماء الحياة,يُصَبُّ عليه ماءُ الحَيَاةِ
جنس الحي وأصله حييان,جنس الحَيِّ وأَصْلُهُ حَيَيانٌ
فاظ الميت يفيظ فيظا,فَاظَ المَيْت يَفِيظُ فَيْظاً
فوظ وصوغ وقول وموت,فَوْظٍ وصَوْغٍ وقَوْل ومَوْت
وأشباه ذلك فأما أن,وأَشباه ذلك فأَما أَن
فوظ خطأ لأنه شبه,فَوْظٍ خطأٌ لأَنه شبه
أنه علم والأعلام قد,أنَّه عَلَم والأَعلام قد
مورق وموهب وموظب قال,مَوْرَقٍ ومَوْهَبٍ ومَوْظَبٍ قال
أدغم هين وميت لأنه,أُدغم هَيِّنٌ ومَيّت لأَنه
للصبي لأن حياته بهوالحي,للصبيِّ لأَنّ حَياته بهوالحَيُّ
وحي بكر طعنا طعنة,وحَيَّ بَكْرٍ طَعَنَّا طَعْنَةً
أراد الشخص الحي المسمى,أَراد الشخص الحيّ المسمَّى
بكرا أي بكرا طعنا,بكراً أَي بكراً طَعَنَّا
كأنه قال وشخص بكر,كأَنه قال وشخصَ بكرٍ
أحمر أدركت حي أبي,أَحمر أَدْرَكْتَ حَيَّ أَبي
حفص وشيمته وقبل ذاك,حَفْصٍ وَشِيمَتَهُ وقَبْلَ ذاكَ
وعيشا بعده كلبا وقولهم,وعَيْشاً بَعْدَهُ كَلِبَا وقولهم
الحي من أحياء العرب,الحَيُّ من أَحْياء العَرب
كثروا أم قلوا وعلى,كَثُروا أَم قَلُّوا وعلى
شعب يجمع القبائل من,شَعْبٍ يجمَعُ القبائلَ من
الله قيس عيلان حيا,اللهُ قيسَ عَيْلانَ حَيّاً
ما لهم دون غدرة,ما لَهُمْ دُونَ غَدْرَةٍ
من حجاب وقوله فتشبع,مِنْ حِجابِ وقوله فتُشْبِعُ
مجلس الحيين لحما وتلقي,مَجْلِسَ الحَيَّيْنِ لَحْماً وتُلْقي
بالحيين حي الرجل وحي,بالحَيَّينِ حَيَّ الرجلِ وحَيَّ
اللحياني الحيا مقصور المطر,اللحياني الحَيَا مقصورٌ المَطَر
فتبين الياء لأن الحركة,فتُبَيِّن الياءَ لأَن الحركة
ربيعا الحيا مقصور المطر,رَبيعاً الحَيَا مقصور المَطَر
لإحيائه الأرض وقيل الخصب,لإحْيائه الأَرضَ وقيل الخِصْبُ
السمين حتى يحيا الناس,السَّمِينَ حتى يَحْيا الناسُ
أي حتى يمطروا ويخصبوا,أَي حتى يُمْطَروا ويُخْصِبُوا
أمير المؤمنين يشبه القمر,أَميرُ المؤمنين يُشْبِهُ القَمَر
الباهر والأسد الخادر والفرات,الباهِرَ والأَسَدَ الخادِرَ والفُراتَ
الزاخر والربيع الباكر أشبه,الزَّاخِرَ والرَّبيعَ الباكِرَ أَشْبَهَ
من القمر ضوءه وبهاءه,من القَمر ضَوْءَهُ وبَهاءَهُ
ومن الأسد شجاعته ومضاءه,ومِنَ الأَسَدِ شَجاعَتَهُ ومَضاءَهُ
ومن الفرات جوده وسخاءه,ومن الفُراتِ جُودَه وسَخاءَهُ
ومن الربيع خصبه وحياءه,ومن الرَّبيعِ خِصْبَه وحَياءَه
القوم إذا مطروا فأصابت,القومُ إذا مُطِرُوا فأَصابَت
دوابهم العشب حتى سمنت,دَوابُّهُم العُشْبَ حتى سَمِنَتْ
حيوا بعد الهزالوأحيا الله,حَيُوا بعدَ الهُزالوأَحْيا الله
حياك الله تحية الملك,حَيَّاك اللهُ تَحِيَّةَ المُلْك
الكلبي ولكل ما نال,الكَلْبي ولَكُلُّ ما نَال
التحيه قيل أراد الملك,التَّحِيَّهْ قيل أَراد المُلْك
البقاء لأنه كان ملكا,البَقاءَ لأَنه كان مَلِكاً
إن أهلك فإنـ ـني,إنْ أَهْلِكْ فإنْـ ـنِي
قد بنيت لكم بنيه,قَدْ بَنَيْتُ لَكُمْ بَنِيَّهْ
وتركتكم أولاد سا دات,وتَرَكْتُكُمْ أَولادَ سا داتٍ
زنادكم وريه ولكل ما,زِنادُكُمُ وَرِيَّهْ ولَكُلُّ ما
نال الفتى قد نلته,نالَ الفَتى قَدْ نِلْتُه
أبقاك اللهوحيك الله أي,أبْقاكَ اللهُوحَيَّك الله أَي
ملكك اللهوحياك الله أي,مَلَّكك اللهوحَيَّاك الله أَي
والسلام من الآفات والملك,والسلامُ من الآفاتِ والمُلْكُ
أبو عمرو التحية الملك,أَبو عمرو التَّحِيَّة المُلك
إلى النعمان حتى أنيخ,إلى النُّعْمانِ حتَّى أُنِيخَ
البيت وكل مفاضة بيضاء,البيت وكلّ مُفاضَةٍ بَيْضاءَ
زغف وكل معاود الغارات,زَغْفٍ وكل مُعاوِدِ الغاراتِ
وانعم وعش ألف سنة,وانْعَمْ وعِشْ أَلْفَ سَنَةٍ
يلقونه سلاموقال في تحية,يَلْقَوْنَه سَلامٌوقال في تحيَّة
فحيوا بأحسن منها أو,فحَيُّوا بأَحسَنَ منها أَو
وأبو عمرو لأن الملك,وأبَو عمرو لأَن المَلِكَ
العجم نحوا من تحية,العَجَم نحواً من تحيَّة
أي أبقاك الله صحيح,أَي أَبقاك الله صحيحٌ
معنى حياك الله أبقاك,معنى حَيَّاك اللهُ أَبقاك
الوجه وقيل ملكك وفرحك,الوَجْه وقيل ملَّكك وفَرَّحك
تحت الناصية في أعلى,تحتَ الناصِية في أَعلى
والحياء التوبة والحشمة وقد,والحياءُ التوبَة والحِشْمَة وقد
حيي منه حياء واستحيا,حَيِيَ منه حَياءً واستَحْيا
لولا الحياء لعادني استعبار,لولا الحَياءُ لَعَادني اسْتِعْبارُ
ولزرت قبرك والحبيب يزار,ولَزُرْتُ قَبرَكِ والحبيبُ يُزارُ
جعل الحياء وهو غريزة,جعَل الحياءَ وهو غَرِيزةٌ
أن المستحي ينقطع بالحياء,أَن المُسْتَحي ينقطع بالحَياء
الأثير وله تأويلان أحدهما,الأَثير وله تأْويلان أَحدهما
حسنا كان أو قبيحا,حسَناً كان أَو قبيحاً
مواقعة السوء هو الحياء,مُواقَعة السُّوء هو الحَياءُ
إن مما أدرك الناس,إنَّ مما أَدرَك الناسُ
جهة الذم لترك الحياء,جهة الذمِّ لتَرْكِ الحَياء
الحديث أنه يأمر بالحياء,الحديث أَنه يأْمُرُ بالحَياء
ويحث عليه ويعيب تركهورجل,ويَحُثُّ عليه ويَعِيبُ تَرْكَهورجل
فعيل والأنثى بالهاء وامرأة,فَعِيلٍ والأُنثى بالهاء وامرأَة
حيية واستحيا الرجل واستحيت,حَيِيَّة واسْتَحْيا الرجل واسْتَحْيَت
المرأة وقوله وإني لأستحيي,المرأَة وقوله وإنِّي لأَسْتَحْيِي
أخي أن أرى له,أَخي أَنْ أَرى له
أن يضرب مثلاوحييت منه,أَن يَضْرِبَ مثلاًوحَيِيتُ منه
حزابة الوليد بن حنيفة,حُزابة الوليدُ بن حَنيفة
وكنا حسبناهم فوارس كهمس,وكنا حَسِبْناهم فَوارِسَ كَهْمَسٍ
عبيد بن الأبرص عيوا,عبيدُ بنُ الأَبْرص عَيُّوا
بأمرهمو كما عيت ببيضتها,بأَمرِهِمُو كما عَيَّتْ ببَيْضَتِها
واحدة وأصله استحييت فأعلوا,واحدة وأَصله اسْتَحْيَيْتُ فأَعَلُّوا
الياء الأولى وألقوا حركتها,الياء الأُولى وأَلقَوا حَرَكتها
لما دخلت عليها الزوائد,لَمَّا دَخَلَتْ عليها الزوائدُ
استنعت وأصله استنيعت وذلك,اسْتَنَعْت وأَصله اسْتَنْيَعْتُ وذلك
أحسست حين قلت أحست,أَحْسَسْت حين قلتَ أَحَسْتُ
قبلها تخفيفاوقال الأخفش استحى,قبلها تخفيفاًوقال الأَخفش اسْتَحَى
وحويت ويقولون قلت وبعت,وحَوَيْتُ ويقولون قُلْتُ وبِعْتُ
وأحيى من كعاب وأحيى,وأَحْيَى من كَعابٍ وأَحْيَى
البراق فدنوت منه لأركبه,البُراقِ فدنَوْتُ منه لأَرْكَبَه
فأنكرني فتحيا مني أي,فأَنْكَرَني فتَحَيَّا مِنِّي أَي
أصله تحوى أي تجمع,أَصله تَحَوّى أَي تَجَمَّع
الحوزوأما قوله ويستحيي نساءهم,الحَوْزوأَما قوله ويَسْتَحْيي نساءَهم
أي يتركهن أحياء وليس,أَي يتركهنَّ أَحياء وليس
أحيا حياء أي استحييت,أَحْيا حَياءً أَي اسْتَحْيَيْتُ
وأنشد ألا تحيون من,وأَنشد أَلا تَحْيَوْنَ من
تكثير قوم لعلات وأمكمو,تَكْثير قَوْمٍ لعَلاَّتٍ وأُمُّكُمو
واستحيوا شرخهم أي استبقوا,واسْتَحْيُوا شَرْخَهم أَي اسْتَبْقُوا
ويستحيي نساءهم أي يستبقيهن,ويَسْتَحْيِي نساءَهم أَي يسْتَبْقيهن
الاستحياء لأنه يستر من,الاسْتحياء لأَنه يُسْتَر من
لأن أصله الحياء من,لأَن أَصله الحَياءُ من
من الشاة سبعا الدم,من الشاةِ سَبْعاً الدَّمَ
والمرارة والحياء والعقدة والذكر,والمرارة والحَياءَ والعُقْدَةَ والذَّكَر
والأنثيين والمثانة الحياء ممدود,والأُنْثَيين والمَثانَة الحَياءُ ممدود
وأحيية وحي وحي عن,وأَحْيِيَةٌ وحَيٌّ وحِيٌّ عن
حيي والإدغام أحسن لأن,حَيِيَ والإدْغامُ أَحسنُ لأَن
فأحسن ذلك أن تخفي,فأحْسَنُ ذلك أَن تُخْفي
ممدودا قال كسروا فعالا,ممدوداً قال كَسَّرُوا فَعالاً
والحي فرج المرأةورأى أعرابي,والحَيُّ فرج المرأَةورأى أَعرابي
سعف الحي أي جهاز,سَعَفُ الحَيِّ أَي جِهازُ
أن حية وحواء كسبط,أَن حَيَّة وحَوَّاء كسَبِطٍ
وسبطر ولؤلؤ ولأآل ودمث,وسِبَطْرٍ ولؤلؤٍ ولأْآلٍ ودَمِثٍ
كما أن لؤلؤا رباعي,كما أَن لُؤلُؤاً رُباعِيٌّ
قولهم جبت جيب القميص,قولهم جُبْتُ جَيْبَ القَميص
ياء حسنة على أن,ياءً حَسَنة على أَن
على حية أي ذكرا,على حَيّة أَي ذكراً
فاعلوالحيوت ذكر الحيات قال,فاعلوالحَيُّوت ذَكَر الحَيَّات قال
زائدة لأن أصله الحيو,زائدة لأَن أَصله الحَيُّو
لا بأس بقتل الحيوات,لا بأْسَ بقَتْلِ الحَيَواتِ
من حويت لأنها تتحوى,من حَوَيْتُ لأَنها تَتَحَوَّى
وأنشد الأصمعي ويأكل الحية,وأَنشد الأَصمعي ويأكُلُ الحَيَّةَ
والحيوتا ويدمق الأغفال والتابوتا,والحَيُّوتَا ويَدْمُقُ الأَغْفالَ والتَّابُوتَا
ويخنق العجوز أو تموتا,ويَخْنُقُ العَجُوزَ أَو تَمُوتَا
لأنها تأتي جحر الضب,لأنها تأْتي جُحْر الضَّبِّ
حاميا لحوزته وهم حية,حامِياً لحَوْزَتِه وهُمْ حَيَّةُ
الإصبع العدواني عذير الحي,الإصْبعِ العَدْواني عَذِيرَ الحَيِّ
من عدوا ن كانوا,منْ عَدْوا نَ كانُوا
حية الأرض أراد أنهم,حَيَّةَ الأَرض أَراد أَنهم
رأسه رأس حية إذا,رأْسُه رأْسُ حَيَّةٍ إذا
حية ذكر أي شجاع,حَيّةٌ ذكَرٌ أَي شجاع
أي أهلكهويقال رأيت في,أَي أَهْلَكَهويقال رأَيت في
محل كاتبه برجل إلى,مَحَلَ كاتِبُهُ بِرَجُلٍ إلى
عمر الحية كأنه سمي,عمر الحَيَّة كأَنَّه سُمِّي
الأعرابي فلان حية الوادي,الأَعرابي فلانٌ حَيَّةُ الوادي
وحية الأرض وحية الحماط,وحَيَّة الأرض وحَيَّةُ الحَمَاطِ
الفراء كمثل شيطان الحماط,الفراء كمِثْلِ شَيْطانِ الحَمَاطِ
حيه حماري وحمار صاحبي,حَيْهٍ حِمَارِي وحِمَارَ صاحبي
حيه حماري وحدي يقال,حَيْهٍ حِمَارِي وَحْدِي يقال
عليه حيه حماري وحمار,عليه حيهٍ حِمَارِي وحِمَارَ
فقال حيه حماري وحدي,فقال حَيْهٍ حِمارِي وَحْدِي
ملتويا مثل الحية عن,مُلْتَوِياً مثلَ الحَيَّة عن
الراعيإن الحيا ولدت أبي,الراعيإنَّ الحَيَا وَلَدَتْ أَبي
وعمومتي ونبت في سبط,وَعُمُومَتِي ونَبَتُّ في سَبِطِ
الفروع نضار وأبو تحياة,الفُرُوعِ نُضارِ وأَبو تِحْيَاةَ
على الغداء والصلاة ائتوها,على الغَداء والصلاةِ ائتُوهَا
علق حرف الجر الذي,عُلّق حرفُ الجرّ الذي
وحيهلا منونا وغير منون,وحَيَّهَلا مُنَوَّناً وغيرَ منوّن
