كلمات,كَلِمَاتٌ
أي,أَي
ضربها,ضرَبها
الشيء,الشيءَ
يقرعه,يَقْرَعُهُ
قرعا,قَرْعاً
قرعت,قُرِعَتْ
لذي,لِذِي
الحلم,الحِلْمِ
أي,أَي
إذا,إِذا
نبه,نُبِّه
انتبه,انْتَبَه
ومعنى,ومعنى
الذهلي,الذُّهْليّ
وزعمتم,وزَعَمْتُمُ
أن,أَنْ
لاحلوم,لاحُلُومَ
لنا,لنا
إن,إِنَّ
العصا,العَصا
قرعت,قُرِعَتْ
أن,أَنَّ
حكما,حَكَماً
من,من
حكام,حُكَّام
الحكم,الحُكْمِ
فاقرعي,فاقْرَعِي
لي,لي
المجن,المِجَنَّ
لذي,لِذِي
الحلم,الحِلْمِ
قبل,قَبْلَ
اليوم,اليَوْمِ
علم,عُلِّمَ
الإنسان,الإِنسانُ
إلا,إِلاَّ
ليعلما,ليَعْلَما
قرعت,قَرَعْت
ظنابيب,ظَنابِيبَ
الهوى,الهَوَى
يوم,يومَ
عاقل,عاقِلٍ
ويوم,ويومَ
اللوى,اللِّوَى
حتى,حتى
قشرت,قَشَرْت
الهوى,الهَوَى
قشرا,قَشْرا
أي,أَي
أذللته,أَذَلَلْته
كما,كما
تقرع,تقرَع
ظنبوب,ظُنْبُوبَ
لا,لا
يقرع,يُقْرَعُ
أنفه,أَنفه
أي,أَي
يسأله,يسأَله
أن,أَن
يطرقها,يُطْرِقَها
فحله,فحلَه
فإن,فإِن
أخرج,أَخرج
إليه,إِليه
فحلا,فحلاً
الباب,البابَ
أقرعه,أَقْرَعُه
قرعاوقرع,قَرْعاًوقَرَعَ
الدابة,الدابَّةَ
سحيم,سُحَيْمُ
بن,بن
وثيل,وَثِيلٍ
الرياحي,الرِّياحِي
إذا,إِذا
البغل,البَغْلُ
لم,لم
يقرع,يُقْرَعْ
له,له
بلجامه,بلِجامِه
عدا,عَدا
طوره,طَوْرَه
وقال,وقال
رؤبة,رؤْبة
أقرعه,أَقْرَعَه
عني,عَنِّي
لجام,لِجامٌ
يلجمه,يُلْجِمُه
وقرعت,وقَرَعْت
رأسه,رأْسه
بالعصا,بالعَصا
قرعا,قَرْعاً
مثل,مثل
فرعت,فَرَعْتُ
وقرع,وقَرَعَ
فلان,فلان
سنه,سنَّه
ندما,نَدَماً
أني,أَني
أطعتك,أَطَعْتُكَ
في,في
أمور,أُمُورٍ
قرعت,قَرَعْتُ
ندامة,نَدامةً
من,مِنْ
ذاك,ذاكَ
عنه,عنه
متى,مَتَى
ألق,أَلْقَ
زنباع,زِنْباعَ
بن,بنَ
روح,رَوْحٍ
ببلدة,ببَلْدةٍ
لي,ليَ
النصف,النِّصْفُ
منها,منها
يقرع,يَقْرَعِ
السن,السِّنَّ
من,مِنْ
ندم,نَدَمْ
وكان,وكان
زنباع,زِنْباعُ
ووجد,ووجَد
الذهبة,الذهبَةَ
فعشرها,فَعَشَرَها
فحينئذ,فحينئذ
بالإناء,بالإِناء
جبهته,جبهتَه
إذا,إِذا
اشتف,اشتفَّ
وأنشد,وأَنشد
كأن,كأَنَّ
الشهب,الشُّهْبَ
في,في
الآذان,الآذانِ
منها,منها
إذا,إِذا
قرعوا,قَرَعُوا
عمر,عمر
أنه,أَنه
أخذ,أَخذ
قدح,قَدَحَ
القدح,القَدَحُ
جبينه,جبينَه
أي,أَي
ضربه,ضرَبه
وقارعت,وقارَعْتُ
دنها,دَنَّها
بعود,بعُودِ
أراك,أَراكٍ
هده,هَدَّه
فترنما,فَتَرَنَّما
قارعت,قارَعْتُ
دنها,دَنَّها
حتى,حتى
قرع,قَرِعَ
فإذا,فإِذا
ضرب,ضُرِبَ
يصف,يصف
ذئبا,ذئباً
يستمخر,يَسْتَمْخِرُ
الريح,الرِّيحَ
إذالم,إِذالم
يسمع,يَسْمَعِ
بمثل,بِمِثْلِ
مقراع,مِقْراعِ
بهن,بِهِنَّ
فلول,فُلُولٌ
من,من
قراع,قِراعِ
صك,صَكُّ
الحمير,الحَمِيرِ
بعضها,بعضُها
بعضا,بعضاً
من,منَ
الخردل,الخَرْدلِ
مكروه,مَكْرُوهِ
النشق,النَّشَقْ
أو,أَو
مقرع,مُقْرَعِ
من,مِن
ركضها,رَكْضِها
دامي,دامِي
الزنق,الزَّنَقْ
والمقراع,والمِقْراعُ
الشداد,الشِّدادُ
شدائد,شدائدِ
الدهر,الدهْرِ
وهي,وهي
الداهية,الداهِيةُ
على,على
خصم,خَصْمٍ
بقارعة,بقارِعةٍ
إلا,إِلاَّ
منيت,مُنِيتُ
بخصم,بِخَصْمٍ
فر,فُرَّ
لي,لي
قرعتهم,قَرَعَتْهم
قوارع,قَوارعُ
الدهر,الدهْرِ
أي,أَي
قوارع,قَوارِعِ
فلان,فلان
ولواذعه,ولواذِعِه
وقوارص,وقَوارِصِ
يجهز,يُجَهِّزْ
غازيا,غازِياً
أصابه,أَصابه
الله,الله
بقارعة,بقارعةٍ
أي,أَي
بداهية,بداهيةٍ
تهلكه,تُهْلِكُه
يقال,يقال
قرعه,قَرَعَه
أمر,أَمرٌ
إذا,إِذا
أتاه,أَتاه
فجأة,فَجْأَةً
وجمعها,وجمعها
قوارع,قَوارِعُ
يعني,يعني
أمرا,أَمراً
عظيما,عظيماً
يقرعهويقال,يَقْرَعُهويقال
وقارعة,وقارعةً
ومقرعة,ومُقْرِعةً
وأنزل,وأَنزل
الله,الله
أقسم,أُقسم
لتقرعن,لَتَقْرَعَنّ
بها,بها
أبا,أَبا
كالصك,كالصّكّ
له,له
والضربوقرع,والضربْوقَرِعَ
ماء,ماءُ
البئر,البئرِ
نفد,نَفِدَ
فقرع,فَقَرَعَ
قعرها,قَعْرَها
يقرع,يَقْرَعُ
قعرها,قَعْرَها
الدلو,الدَّلْوُ
لفناء,لفَناءِ
إلى,إِلى
الغائص,الغائصُ
والمائح,والمائِحُ
إذا,إِذا
منقار,مِنْقارٌ
غليظ,غليظ
أعقف,أَعْقَفُ
يأتي,يأْتي
الشديدوترس,الشديدوتُرْسٌ
أقرع,أَقْرَعُ
وقراع,وقَرّاعٌ
صلب,صُلْبٌ
الأسلت,الأَسْلتِ
صدق,صَدْقٍ
حسام,حُسامٍ
وادق,وادِقٍ
حده,حَدُّه
ومجناء,ومُجْناءٍ
أسمر,أَسْمَرَ
قراع,قَرَّاعِ
إلى,إِلى
القرع,القُرعِ
من,من
جلد,جِلْدِ
الهجان,الهِجانِ
المجوب,المُجَوَّبِ
أي,أَي
ضربوا,ضربوا
بأيديهم,بأَيديهم
إلى,إِلى
الترسة,التِّرَسةِ
لما,لَمّا
فنيت,فَنِيَتْ
سهامهم,سِهامُهم
وفنى,وفَنى
بمعنى,بمعنى
شيء,شيء
الصلب,الصُّلْبُ
الأسفل,الأَسفلِ
الضيق,الضَّيِّقُ
حافر,حافِرُ
الدابة,الدابّة
إذا,إِذا
اشتدوالقراع,اشتدوالقِراعُ
الفحل,الفحلُ
الناقة,الناقةَ
والثور,والثورُ
يقرعها,يَقْرَعُها
قرعا,قَرْعاً
وقراعا,وقِراعاً
ضربهاوناقة,ضربهاوناقة
قريعة,قَرِيعةٌ
يكثر,يُكْثر
الفحل,الفحلُ
ضرابها,ضِرابها
ويبطئ,ويُبْطِئ
لقاحهاويقال,لَقاحُهاويقال
إن,إِنَّ
ناقتك,ناقتك
لقريعة,لقَرِيعةٌ
أي,أَي
مؤخرة,مُؤَخَّرةُ
الناقة,الناقةُ
اشتهت,اشتهت
الضراب,الضِّرابَ
الأصمعي,الأَصمعي
إذا,إِذا
أسرعت,أَسْرَعَتِ
الناقة,الناقةُ
اللقح,اللَّقَحَ
فهي,فهي
مقراع,مِقْراعٌ
وأنشد,وأَنشد
ترى,تَرى
كل,كلَّ
مقراع,مِقْراعٍ
سريع,سَرِيعٍ
لقاحها,لَقاحُها
تسر,تُسِرُّ
لقاح,لَقاحَ
الفحل,الفحْلِ
ساعة,ساعةَ
تقرع,تُقْرَعُ
وفي,وفي
تلقح,تَلْقَحُ
في,في
أول,أَوَّل
قرعة,قَرْعةٍ
أنه,أَنه
كان,كان
يقرع,يُقَرِّعُ
غنمه,غَنَمه
ويحلب,ويَحْلُِبُ
ويعلف,ويَعْلِفُ
أي,أَي
ينزي,يُنْزِي
للضأن,للضأْن
استوبلت,اسْتَوْبَلَتْ
وللمعزى,وللمِعْزى
استدرت,اسْتَدَرَّتْ
العنز,العَنْزَ
إذا,إِذا
قفطهاوقرع,قَفَطهاوقرَّعَ
القوم,القومَ
للرجال,للرّجالِ
إذا,إِذا
أتوه,أَتَوْه
وللنسوان,وللنِّسْوانِ
إن,إِنْ
جئن,جِئْنَ
السلام,السَّلامُ
أراد,أَراد
يقرع,يُقَرِّعُ
الرجال,الرجالَ
فزاد,فزادَ
اللام,اللام
التأنيب,التأْنِيبُ
والتعنيفوقيل,والتعْنِيفوقيل
هو,هو
الإيجاع,الإِيجاعُ
الرجل,الرجلَ
إذا,إِذا
وبخته,وَبَّخْتَه
وعذلته,وعَذلْتَه
أكترث,أَكْتَرِثْ
بهوبات,بهوبات
بتقرع,بَتَقَرَّعُ
ويقرع,ويُقَرِّعُ
يتقلب,يَتَقَلَّبُ
وبت,وبِتُّ
المساهمةوقد,المُساهَمةُوقد
اقترع,اقْتَرَعَ
القوم,القومُ
وتقارعوا,وتقارَعوا
وقارع,وقارَع
بينهم,بينهم
وأقرع,وأَقْرَعَ
أعلى,أَعْلى
وأقرعت,وأَقْرَعْتُ
بين,بين
قرع,قرَع
أصحابهوقارعه,أَصحابهوقارَعه
فقرعه,فقرَعَه
يقرعه,يَقْرَعُه
أي,أَي
أصابته,أَصابته
القرعة,القُرْعةُ
دونهوروي,دونهوروي
إليه,إِليه
أن,أَنَّ
رجلا,رجلاً
أعتق,أَعتق
غيرهم,غيرُهم
فأقرع,فأَقْرَعَ
بينهم,بينهم
وأعتق,وأَعْتَق
خداش,خِداشِ
بن,بن
زهير,زُهَيْر
أنشده,أَنشده
ابن,ابن
الأعرابي,الأَعرابي
إذا,إِذا
اصطادوا,اصْطادُوا
بغاثا,بُغاثاً
شيطوه,شَيَّطُوه
فكان,فكانَ
وفاء,وفاءَ
القروع,القُرُوعُ
المقارعة,المُقارعَةُ
وإنما,وإِنما
وصف,وصف
لؤمهم,لُؤْمَهم
يقول,يقول
إنما,إِنما
يتقارعون,يتَقارَعُون
الشاة,الشاةَ
إلا,إِلاّ
بميسر,بمَيْسِرٍ
طويلا,طويلاً
تناجيها,تَناجِيها
صغارا,صِغاراً
قدورها,قُدُورُها
قال,قال
أن,أَن
هذا,هذا
أصح,أَصح
لقوة,لقوَّة
أبيك,أَبيك
للخيل,لَلْخَيْلُ
الموطى,المُوَطّى
أمام,أُمامَ
القوم,القَوْمِ
للرخم,للرَّخَمِ
الوقوع,الوُقوعِ
أحق,أَحَقُّ
بكم,بكم
وأجدر,وأَجْدَرُ
أن,أَن
تصيدوا,تَصِيدُوا
من,مِنَ
الفرسان,الفُرْسانِ
ترفل,تَرْفُلُ
في,في
الدروع,الدُّروعِ
ابن,ابن
الأعرابي,الأَعرابي
القرع,القَرَعُ
والسبق,والسَّبَقُ
والخطر,والخَطَرُ
الذي,الذي
يسبق,يُسْبَقُ
أي,أَي
الخيار,الخيارُ
عن,عن
كراعواقترع,كراعواقتَرَعَ
الشيء,الشيءَ
خيار,خِيارَ
مالهم,مالهِم
ونهبهم,ونَهْبِهم
الصحاح,الصحاح
أقرعه,أَقْرَعَه
أعطاه,أَعْطاه
خير,خيرَ
والقرعة,والقُرْعةُ
خيار,خيارُ
الإبل,الإِبل
كل,كل
يقال,يقال
قرعناك,قَرَعْناكَ
واقترعناك,واقْتَرَعْناكَ
وقرحناك,وقْرَحْناكَ
واقترحناك,واقْتَرَحْناكَ
ومخرناك,ومَخَرْناكَ
وامتخرناك,وامْتَخَرْناك
وانتضلناك,وانتَضَلْناك
عبادة,عُبادةَ
وكان,وكان
قطوفا,قَطوفاً
فرده,فردّه
يساير,يُسايَرُ
أي,أَي
فاره,فارِهٌ
مختار,مختارٌ
من,من
الإبل,الإِبل
أي,أَي
مختار,مختارٌ
الفرزدق,الفرزدق
وجاء,وجاءَ
قريع,قَرِيعُ
الشول,الشوْلِ
قبل,قَبْلَ
إفالها,إِفالِها
يزف,يَزِفُّ
وجاءت,وجاءتْ
خلفه,خَلْفَه
وهي,وهْي
زفف,زُفَّفُ
وقال,وقال
للساري,للسّارِي
سهيل,سُهَيْلٌ
كأنه,كأَنّه
قريع,قَرِيعُ
هجان,هِجانٍ
عارض,عارَضَ
الشول,الشوْلَ
جافر,جافِرُ
يعقوب,يعقوب
ولما,ولَمَّا
يزل,يَزَلْ
يستسمع,يَسْتَسْمِعُ
العام,العامَ
حوله,حوْلَه
ندى,نَدى
صوت,صَوْتِ
مقروع,مَقْروعٍ
عن,عن
العدو,العَدْوِ
عازب,عازِبِ
أعني,أَعني
لا,لا
أعرف,أَعرف
قرعه,قَرَعَه
إذا,إِذا
أن,أَن
يأخذ,يأُخُذَ
الرجل,الرجلُ
الناقة,الناقةَ
الصعبة,الصعْبة
فيريضها,فيُرَيِّضَها
للفحل,للفحل
وفلان,وفلان
قريع,قريعُ
الكتيبة,الكَتِيبةِ
وقريعها,وقِرِّيعُها
إنك,إِنكَ
قريع,قَرِيعُ
القراء,القُرّاء
أي,أَي
رئيسهموالقريع,رئيسهموالقريعُ
جملا,جملاً
وأقرعه,وأَقْرعَه
إياه,إِياه
أي,أَي
أعطاه,أَعطاه
إياه,إِياه
ليضرب,ليضرب
ألف,أَلْفٌ
أقرع,أَقْرَعُ
أي,أَي
تام,تامّ
يقال,يقال
سقت,سُقْتُ
إليك,إِليك
ألفا,أَلفاً
ن,نَّ
القتل,القَتْل
يشفي,يشْفي
صدورنا,صُدورَنا
بتدمر,بِتَدْمُرَ
ألفا,أَلْفاً
من,مِنْ
قضاعة,قُضاعةَ
طلبوني,طَلَبُوني
بالعقوق,بالعَقوقِ
أتيتهم,أَتيتُهم
بألف,بأَلفٍ
أؤديه,أُؤَدِّيه
إلى,إِلى
القوم,القَوْمِ
أقرعا,أَقْرَعا
سفاسقه,سَفاسِقُه
أي,أَي
طرائقهوعود,طرائِقُهوعُود
أقرع,أَقْرَعُ
إذا,إِذا
قرع,قُرِعَ
من,من
لحائهوقرع,لِحائِهوقَرِعَ
قرع,قَرِعَ
الرجل,الرجلُ
فهو,فهو
قرع,قَرِعٌ
ويرتدع,ويَرْتَدِعُ
إذا,إِذا
ردعوفلان,رُدِعَوفلان
لا,لا
يقرع,يُقْرَعَ
إقراعا,إِقْراعاً
إذا,إِذا
كان,كان
دعني,دَعْني
فقد,فقد
يقرع,يُقْرَعُ
للأضز,للأَضَزِّ
صكي,صَكِّي
حجاجي,حِجاجَيْ
رأسه,رأْسِه
وبهزي,وبَهْزي
ومقرن,ومُقْرِنٌ
له,له
أي,أَي
مطيق,مُطيقٌ
أقرعته,أَقْرَعْتُه
وأقرعت,وأَقْرَعتُ
له,له
وأقدعته,وأَقدَعْتُه
وقدعته,وقدَعْتُه
وأوزعته,وأَوزَعْتُه
ووزعته,ووزَعْتُه
وزعته,وزُعْتُه
إذا,إِذا
كففتهوأقرع,كففتَهوأَقرَعَ
الرجل,الرجلُ
على,على
صاحبه,صاحبه
وانقرع,وانقَرَعَ
إذا,إِذا
كف,كَفَّ
قرعا,قَرْعاً
سكنه,سَكَّنَه
وقرعه,وقَرَعَه
صرفهوقوارع,صرَفهوقَوارِعُ
يقرؤها,يقرؤُها
إذا,إِذا
فزع,فَزِعَ
من,من
كأنها,كأَنها
تقرع,تَقْرَعُ
الفرس,الفَرسَ
كبحهوأقرع,كبَحَهوأَقرَعَ
إليه,إِليه
وذل,وذَلّ
يقال,يقال
أقرع,أَقرَعَ
دعني,دَعْني
فقد,فقد
يقرع,يُقْرَعُ
للأضز,للأَضَزِّ
صكي,صَكِّي
حجاجي,حِجاجَيْ
رأسه,رأْسِه
وبهزي,وبَهْزي
أي,أَي
يصرف,يُصْرَفُ
صكي,صَكِّي
إليه,إِليه
إذا,إِذا
آداك,آداكَ
مالك,مالُك
فامتهنه,فامْتَهِنْه
لجاديه,لِجادِيهِ
وإن,وإِنْ
قرع,قَرِعَ
المراح,المُراحُ
ويروى,ويروى
صفر,صَفِرَ
المراح,المُراحُ
آداك,آداكَ
لمولاه,لِمَوْلاهُ
إذا,إِذا
ما,ما
أتاه,أَتاهُ
عائلا,عائِلاً
قرع,قَرِعَ
المراح,المُراحُ
ابن,ابن
السكيت,السكيت
قرع,قَرَّعَ
الرجل,الرجلُ
مكان,مكانَ
يده,يدِه
من,من
المائدة,المائدةِ
تقريعا,تَقْريعاً
إذا,إِذا
ترك,ترَك
مكان,مكانَ
يده,يده
الفناء,الفِناءِ
وصفر,وصَفَرِ
الإناء,الإِناء
أي,أَي
حين,حين
أصيب,أُصِيبَ
أصحاب,أَصحاب
النهر,النَّهر
أهله,أَهلُه
كما,كما
يقرع,يَقْرَعُ
الرأس,الرأْسُ
قولهم,قولهم
قرع,قَرِعَ
المراح,المُراحُ
إذا,إِذا
سمة,سِمةٌ
على,على
أيبس,أَيْبَس
الساق,الساقِ
وهي,وهي
وكزة,وَكزةٌ
بطرف,بطرَف
الميسم,المِيسَمِ
أو,أَو
قرعتين,قرْعَتين
وبعير,وبعير
مقروع,مَقْروعٌ
وإبل,وإِبل
مقرعة,مُقَرَّعةٌ
وقيل,وقيل
القرعة,القُرْعةُ
أنف,أَنف
البعير,البعير
والشاةوقارعة,والشاةوقارِعةُ
الدار,الدارِ
الطريق,الطريقِ
أعلاهوفي,أَعلاهوفي
الحديث,الحديث
نهى,نَهى
فإنه,فإِنه
مصلى,مُصَلَّى
الخافين,الخافِينَ
القرع,القَرَعُ
كالقرع,كالقَرَعِ
في,في
الرأس,الرأْس
والخافون,والخافُون
تنبت,تُنْبِتُ
شيئاوأصبحت,شيئاًوأَصبحت
الرياض,الرِّياضُ
قرعا,قُرْعاً
الصليعاء,الصُّلَيْعاءِ
والقريعاء,والقُرَيْعاءِ
القريعاء,القُرَيْعاءُ
أرض,أَرض
الأكم,الأُكْمَ
بهمى,بُهْمَى
غضة,غَضّةً
حبشية,حَبَشِيّةً
قواما,قواماً
ونقعان,ونقعان
الظهور,الظُّهُورِ
الأقارع,الأَقارِعِ
القرع,القُرْعِ
من,من
سبل,سَبَلِ
الغوادي,الغَوادِي
قيل,قيل
أراد,أَراد
بالقرع,بالقُرْعِ
غدرانا,غُدْراناً
البيت,البيتِ
الذي,الذي
يعمد,يُعْمَدُ
بالزر,بالزِّرِّ
والزر,والزِّرُّ
أسفل,أَسْفَلَ
الرمانة,الرُّمّانة
وقد,وقد
قرعه,قَرَعَه
بهوقريعة,بهوقَرِيعةُ
البيت,البيتِ
خير,خيْرُ
في,في
حر,حَرٍّ
فخيار,فخِيارُ
ظله,ظِلِّه
فخيار,فخِيارُ
كنه,كِنِّه
وقيل,وقيل
قريعته,قَرِيعَتُه
قط,قَطّ
أي,أَي
سقف,سَقْفَ
بيتوأقرع,بيتوأَقْرَعَ
يجبى,يُجْبَى
فيه,فيه
التمر,التمرُ
أي,أَي
يجمعوتميم,يُجْمَعُوتميم
تقول,تقول
خفان,خُفّانِ
مقرعان,مُقَرَعانِ
أي,أَي
نعلي,نَعْلي
وخفي,وخُفِّي
إذا,إِذا
يحب,يحبّ
القرع,القَرْعَ
وأكثر,وأَكثر
ما,ما
والأصل,والأَصل
التحريك,التحريك
وأنشد,وأَنشد
بئس,بِئْسَ
إدام,إِدامُ
العزب,العَزَبِ
المعتل,المُعْتَلِّ
ثريدة,ثَرِيدةٌ
بقرع,بقَرَعٍ
وخل,وخَلِّ
وقال,وقال
أبو,أَبو
كالمبطخة,كالمَبْطَخَةِ
والمقثأة,والمَقْثَأَةِ
يقال,يقال
أرض,أَرض
حمل,حَمْلُ
القثاء,القِثّاء
من,من
المرعىويقال,المَرْعَىويقال
والسوءة,والسوءةِ
الصلعاء,الصَّلْعاءِ
أي,أَي
المتكشفةويقال,المتكشفةويقال
أقرع,أَقرَعَ
المسافر,المسافر
إذا,إِذا
دنا,دَنا
آجرا,آجُرًّا
إذا,إِذا
فرشها,فرشها
بالآجر,بالآجرّ
وأقرع,وأَقرَعَ
الشر,الشرُّ
إذا,إِذا
دام,دامَ
مقلده,مِقْلَدِه
وكرص,وكَرَص
في,في
مكرصه,مِكْرَصِه
السقاء,السِّقاءُ
والزق,والزِّقُّ
ابن,ابن
الأعرابي,الأَعرابي
قرع,قَرِعَ
الرجل,الرجلُ
إذا,إِذا
قمر,قُمِرَ
في,في
النضال,النِّضالِ
وقرع,وقَرِعَ
إذا,إِذا
افتقر,افتقر
وقرع,وقَرِعَ
إذا,إِذا
بالمد,بالمدّ
واجد,واجِدٌ
دوني,دُوني
صعودا,صَعُوداً
جراثيم,جَراثِيمَ
الأقارع,الأُقارِعِ
والحتات,والحُتاتِ
الحتات,الحُتاتُ
هو,هو
علقمة,علقمة
والأقارعة,والأَقارِعةُ
والأقارع,والأَقارِعُ
آلهما,آلُهُما
من,مَنْ
يرقيكم,يَرْقِيكُمُ
إن,إِنْ
أصابكم,أَصابَكُمْ
شبا,شَبا
حية,حَيّةٍ
مما,مِمّا
عدا,عَدا
القفر,القَفْرَ
أقرع,أَقْرَع
ومقروع,ومقْروعٌ
لقب,لقب
هنت,هَنَّتْ
وأنى,وأَنَّى
لك,لَكِ
وقريع,وقُرَيْعٌ
سمع,سَمِع
ناسا,ناساً
يذكرون,يذكرون
القدر,القَدَرَ
في,في
شعبين,شِعْبَين
بعيدي,بَعيدَي
الغور,الغَوْرِ
وبعده,وبُعْده
أي,أَي
يبعد,يَبْعُد
أن,أَن
غوروغار,غَوْرٌوغارَ
القوم,القومُ
غورا,غَوْراً
وغؤورا,وغُؤُوراً
وأغاروا,وأَغارُوا
وغوروا,وغَوَّرُوا
وتغوروا,وتَغَوَّرُوا
أتوا,أَتَوا
أم,أُمَّ
حزرة,حزْرة
ما,ما
رأينا,رأَينا
بغور,بِغَوْرِ
الغائر,الغائِرِ
وقال,وقال
الأعشى,الأَعشى
ترون,تَرَون
وذكره,وذِكْرُه
أغار,أَغارَ
لعمري,لَعَمْري
غاروا,غارُوا
وأغاروا,وأَغاروا
أخذوا,أَخذوا
نحو,نَحْوَ
غورا,غَوْراً
أي,أَي
أتى,أَتى
الغور,الغَور
أسرع,أَسرع
وأنجد,وأَنجد
أي,أَي
ارتفع,ارتفع
أغار,أَغارَ
وأنجد,وأَنجد
فإذا,فإِذا
أفردوا,أَفْرَدُوا
هنأني,هَنَأَني
الطعام,الطعامُ
ومرأني,ومَرَأَني
فإذا,فإِذا
أغار,أَغارَ
فلان,فلانٌ
أم,أَم
مار,مار
أغار,أَغارَ
أتى,أَتَى
الغور,الغَوْرَ
ومار,ومارَ
أتى,أَتَى
نجداوفي,نجداًوفي
الحديث,الحديث
أنه,أَنه
أقطع,أَقطع
بلال,بلالَ
ابن,ابنَ
الحرث,الحرث
معادن,مَعادِنَ
القبلية,القَبَلِيَّة
جلسيها,جَلْسِيَّها
وغوريها,وغَوْرِيَّها
الغور,الغَوْرَ
وأغار,وأَغارَ
أيضا,أَيضاً
وهي,وهي
وأنت,وأَنتَ
امرؤ,امرؤٌ
من,من
أهل,أَهل
نجد,نَجْدٍ
وأهلنا,وأَهْلُنا
تهام,تِهامٌ
وما,وما
النجدي,النَّجْدِيّ
والمتغور,والمُتَغَوّرُ
والتغوير,والتَّغْوِيرُ
إتيان,إتيان
الغور,الغَوْر
يقال,يقال
غورنا,غَوَّرْنا
وغرنا,وغُرْنا
بمعنى,بمعنى
الأصمعي,الأَصمعي
غار,غارَ
الرجل,الرجلُ
الشيء,الشيء
غورا,غَوْراً
وغؤورا,وغُؤوراً
وغيارا,وغِياراً
مطلبورجل,مطْلَبٍورجل
بعيد,بعيد
الغور,الغَوْرِ
أي,أَي
قعير,قَعِيرُ
الرأي,الرأْي
جيدهوأغار,جيّدُهوأَغارَ
عينه,عَيْنَه
وغارت,وغارَت
عينه,عينُه
تغور,تَغُورُ
غورا,غَوْراً
الرأس,الرأْس
وغارت,وغَارت
تغار,تَغارُ
لغة,لغة
بظهر,بظَهْر
الغيب,الغَيْبِ
عني,عنّي
أغارت,أَغارَت
عينه,عينُه
أم,أَم
لم,لم
تغارا,تَغارا
ويروى,ويروى
وربت,ورُبَّتَ
سائل,سائلٍ
عني,عنِّي
خفي,خَفِيٍّ
أغارت,أَغارت
عينه,عينهُ
أم,أَمْ
غورا,غَوْراً
وغؤورا,وغُؤوراً
وغور,وغَوَّرَ
ذهب,ذهب
اللحياني,اللحياني
غار,غارَ
الماء,الماءُ
وغور,وغَوَّرَ
أصبح,أَصبَحَ
ماؤكم,ماؤُكم
غورا,غَوْراً
سمي,سمي
سكب,سَكْبٌ
وأذن,وأُذُنٌ
حشر,حَشْرٌ
ودرهم,ودرهم
ضرب,ضَرْبٌ
أي,أَي
ضرب,ضُرب
ضرباوغارت,ضرباًوغارَت
الشمس,الشمسُ
تغور,تَغُور
غيارا,غِياراً
وغؤورا,وغُؤوراً
ثم,ثم
غيارها,غِيارُها
والغار,والغارُ
مغارة,مَغارةٌ
الأرضغار,الأَرضغارٌ
قال,قال
تؤم,تؤمُّ
سنانا,سِناناً
محدودبا,مُحْدَوْدِباً
غارها,غارُها
والغور,والغَوْرُ
المطمئن,المطمئن
العزيز,العزيز
لويجدون,لويَجِدون
ملجأ,مَلْجأً
أو,أَو
مغارات,مَغارات
مدخلا,مُدَّخَلاً
وربما,وربما
سموا,سَمَّوْا
بشر,بشر
كأن,كأَنَّ
ظباء,ظِباءَ
أسنمة,أَسْنُمةٍ
المغار,المَغارُ
وتصغير,وتصغير
الغار,الغارِ
غويروغار,غُوَيْرٌوغارَ
في,في
الأرض,الأَرض
يغور,يَغُورُ
غورا,غَوْراً
فم,فمُ
الإنسان,الإِنسان
وفرجه,وفرجُه
وقيل,وقيل
الدهر,الدهْرَ
يوم,يومٌ
وليلة,وليلة
وأن,وأَنَّ
الفتى,الفتَى
يسعى,يَسْعَىْ
لغاريه,لِغارَيْهِ
دائبا,دائبا
وذهب,وذهب
والغار,والغارُ
ورق,وَرَقُ
الكرم,الكَرْمِ
الأخطل,الأَخطل
آلت,آلَتْ
إلى,إلى
النصف,النِّصف
من,مِنْ
كلفاء,كَلفاءَ
أترعها,أَترَعَها
علج,عِلْجٌ
ولثمها,ولَثَّمها
بالجفن,بالجَفْنِ
والغار,والغارِ
والغار,والغارُ
الخلاف,الخِلاف
وحمل,وحَمْلٌ
أصغر,أَصغر
من,من
بت,بِتُّ
أرمقها,أَرْمُقُها
تقضم,تَقْضَمُ
الهندي,الهِنْدِيَّ
كراعوأغار,كراعوأَغارَ
الرجل,الرجلُ
عجل,عَجِلَ
في,في
غارة,غارةَ
الثعلب,الثعلب
أي,أَي
عدوه,عَدْوِه
فعد,فَعَدِّ
طلابها,طِلابَها
وتعد,وتَعَدَّ
عنها,عنها
إذا,إذا
أولى,أُولى
العدي,العَديِّ
تبددوا,تَبَدَّدُوا
يخفض,يُخَفِّضُ
ريعان,رَيْعانَ
السعاة,السُّعاةِ
غويرها,غَوِيرُها
والغار,والغارُ
الخيل,الخَيْل
المغيرة,المُغِيرة
قال,قال
صبحنا,صَبَحْنا
آل,آلَ
نجران,نَجْرانَ
غارة,غارةً
تميم,تَمِيمَ
بن,بنَ
مر,مُرٍّ
والرماح,والرِّماحَ
المعنى,المعنى
أنهم,أَنهم
صبحوا,صَبَحُوا
أهل,أَهلَ
وأغار,وأَغار
على,على
العدو,العدوّ
يغير,يُغير
إغارة,إِغارة
ومغاراوفي,ومُغاراًوفي
الحديث,الحديث
من,مَنْ
يدع,يُدْعَ
إليه,إِليه
