no_diacritics,with_diacritics
أيضا النزوقيل هو الإمدان,أَيضاً النَّزُّوقيل هو الإِمِّدانُ
أمداد ومدد ومداد كثيرة,أَمدادٌ ومِدَدٌ ومِدادٌ كثيرة
ومددة قال كأنما يبردن,ومَدَدةٌ قال كأَنَّما يَبْرُدْنَ
بالغبوق كيل مداد من,بالغَبُوقِ كَيْلَ مِدادٍ من
فحا مدقوق الجوهري المد,فَحاً مَدْقوقِ الجوهري المُدُّ
وإنما قدره به لأنه,وإِنما قَدَّره به لأَنه
أي أطالها وهي فاعل,أَي أَطالَها وهي فاعَلَ
مداد قيس التهذيب ومداد,مِدادَ قَيْس التهذيب ومِدادُ
إذا عذب عذابا شديدا,إِذا عَذَّبَ عذاباً شديداً
ومدمد إذا هربومد رجل,ومَدْمَدَ إِذا هَرَبَومُدٌّ رجل
خنشوش بن مد جزى,خُنْشُوشَ بن مُدّ جَزَى
الله خنشوش بن مد,اللهُ خُنْشُوشَ بنَ مُدٍّ
ملامة إذا زين الفحشاء,مَلامةً إِذا زَيَّنَ الفَحْشاءَ
يؤل ويئل ألا إذا,يَؤُلُّ ويَئِلُّ أَلاًّ إِذا
أسرع واهتز فأما قوله,أَسرع واهْتَزَّ فأَما قوله
أؤل المشي ألا ألا,أَؤُلُّ المَشْيَ أَلاًّ أَلاَّ
أن يكون أراد أؤل,أَن يكون أَراد أَؤُلُّ
وإما أن يكون أؤل,وإِما أَن يكون أَؤُلُّ
سريعوقد أل يؤل ألا,سريعوقد أَلَّ يَؤُلُّ أَلاًّ
أجرى مهرا فسبق مهر,أَجرى مُهْراً فَسَبَق مُهْرَ
أبي الحبحاب لا تشلي,أَبي الحَبْحابِ لا تَشَلِّي
بارك فيك الله من,بارَكَ فيكَ اٍٍّّللهُ من
يئل ألا اضطربوأل لونه,يَئِلُّ أَلاًّ اضطربوأَلَّ لونُه
يؤل ألا وأليلا إذا,يَؤُلُّ أَلاًّ وأَلِيلاً إِذا
اللونوأل الشيء يؤل ويئل,اللونوأَلَّ الشيءُ يَؤُلُّ ويَئِلُّ
ألا برقوألت فرائصه تئل,أَلاًّ برقوأَلَّتْ فرائصُه تَئِلُّ
فريصها وكأن صهوتها مداك,فَرِيصُها وكأَنَّ صَهْوَتَها مَدَاكُ
رخام وأنشد الأزهري لأبي,رُخَام وأَنشد الأَزهري لأَبي
فلهزتهن بها يؤل فريصها,فلَهَزْتُهُنَّ بها يَؤُلُّ فَرِيصُها
من لمع رايتنا وهن,من لَمْعِ رايَتِنا وهُنَّ
غوادي والألة الحربة العظيمة,غَوَادي والأَلَّة الحَرْبة العظيمة
الألة والحربة فقال الألة,الأَلَّة والحَرْبة فقال الأَلَّة
أل بالفتح وإلال وأليلها,أَلٌّ بالفتح وإِلالٌ وأَلِيلُها
مصدر أله يؤله ألا,مصدر أَلَّه يؤُلُّه أَلاًّ
بعدما مضى غير دأداء,بعدَما مَضى غيرَ دَأْدَاءٍ
جفنة السلاح وجميع أداة,جَفْنَة السِّلاح وجميع أَداة
وغل أي القرن الذي,وغُلَّ أَي القَرْنُ الذي
قرنه تزعزعا قال أبو,قَرْنِه تَزَعْزَعا قال أَبو
عمرو المئل حد روقه,عمرو المِئَلُّ حَدُّ رَوْقه
محددة منصوبة ملطفةوإنه لمؤلل,محدّدة منصوبة مُلَطَّفةوإِنه لمُؤَلَّل
الوجه أي حسنه سهله,الوجه أَي حَسَنه سَهْله
أللوأللا السكين والكتف وكل,أُلِّلوأَلَلا السِّكين والكتفِ وكل
شيء عريض وجهاهوقيل أللا,شيء عَريض وَجْهَاهوقيل أَلَلا
فإذا قشرت إحداهما عن,فإِذا قُشرت إِحداهما عن
تهدي إلى ضرتك الكتف,تُهْدِي إِلى ضَرَّتِك الكتفَ
فإن الماء يجري بين,فإِن الماءَ يَجْري بين
ألليها أي أهدي شرا,أَلَلَيْها أَي أَهْدي شَرًّا
وإحدى هاتين اللحمتين الرقى,وإِحدى هاتين اللَّحمتين الرُّقَّى
أخرى مثلها تسمى المأتى,أُخرى مثلُها تسمى المأْتَى
التهذيب والألل والأللان وجها,التهذيب والأَلَلُ والأَلَلانِ وَجْها
عريضوأللت الشيء تأليلا أي,عَرِيضوأَلَّلت الشيءَ تَأْليلاً أَي
مؤللتان يعرف العتق فيهما,مُؤَلَّلتانِ يُعْرَف العِتْقُ فيهما
كسامعتي شاة بحومل مفرد,كَسَامِعَتَيْ شاةٍ بحَوْمَلَ مُفْرَدِ
ألا وأللا وأليلا وهو,أَلاًّ وأَلَلاَ وأَلِيلاَ وهو
في غبراء مظلمة إذا,في غَبْراءَ مُظْلِمةٍ إِذا
دعت ألليها الكاعب الفضل,دَعَتْ أَلَلَيْها الكاعِبُ الفُضُل
النساء بالنبطية إذا صرخن,النساء بالنَّبَطية إِذا صَرَخْنَ
عظمت حالا في الصياح,عَظُمْتَ حالاً في الصِّيَاحُ
والأليلة والأليلة والأللان كله,والأَلِيلة والأَلِيلة والأَلَلانُ كله
الأنين وقيل علز الحمى,الأَنين وقيل عَلَزُ الحُمَّى
له الويل والأليل والأليل,له الوَيْل والأَلِيل والأَليل
الأنين وأنشد لابن ميادة,الأَنين وأَنشد لابن مَيّادة
بوامق له بعد نومات,بوامقٍ له بَعْدَ نَوْماتِ
العيون أليل أي توجع,العُيُونِ أَلِيلُ أَي تَوَجُّع
وأنين وقد أل يئل,وأَنين وقد أَلَّ يَئِلُّ
بالحنين وأنشد المرار دنون,بالحَنين وأَنشد المرّار دَنَوْنَ
فكلهن كذات بو إذا,فكُلُّهنَّ كَذَاتِ بَوٍٍّّ إِذا
حشيت سمعت لها أليلا,حُشِيَت سَمِعْتَ لها أَلِيلا
وقد أل يئل وأل,وقد أَلَّ يئِلُّ وأَلَّ
يؤل ألا وأللا وأليلا,يؤُلُّ أَلاًّ وأَلَلاً وأَلِيلاً
عائشة أن امرأة سألت,عائشة أَن امرأَة سأَلت
أي طعنت بالألة وهي,أَي طُعِنَت بالألَّة وهي
إن قتلت خؤولتي ولي,إِن قَتَلْتُ خُؤُولتي ولِيَ
الأليلة إن هم لم,الأَلِيلَة إِنْ هُمُ لم
أيها الذئب لك الأليل,أَيها الذِّئْبُ لك الأَلِيل
قال الكميت وضياء الأمور,قال الكُمَيت وضِياءُ الأُمُور
للأمهات منه الأليل أي,للأُمَّهاتِ منه الأَلِيل أَي
وقال الكميت أيضا بضرب,وقال الكميتُ أَيضاً بضَرْبٍ
يتبع الأللي منه فتاة,يُتْبِعُ الأَلَلِيّ منه فَتاة
الحي وسطهم الرنينا والأل,الحَيِّ وَسْطَهُمُ الرَّنِينا والأَلُّ
الحجر أيا كان الأولى,الحَجَر أَيًّا كان الأُولى
عن ثعلبوالأليل خرير الماءوأليل,عن ثعلبوالأَلِيل خَرِيرُ الماءِوأَلِيلُ
الماء خريره السقاء بالكسر,الماءِ خَرِيرُه السِّقاء بالكسر
المسألة إذا سأل وقد,المسأَلة إِذا سأَل وقد
أطال الأل إذا أطال,أَطال الأَلَّ إِذا أَطال
قام إلى حمراء كالطربال,قَامَ إِلى حَمْراءَ كالطِّرْبال
فهم بالصحن بلا ائتلال,فَهَمَّ بالصَّحْن بلا ائتِلال
غمامة ترعد من دلال,غَمامةً تَرْعُدُ من دَلال
ولا حسن تأت للحلب,ولا حُسْن تَأَتٍّ للحَلْب
ونصب الغمامة بهم فشبه,ونَصَب الغَمامةَ بِهَمَّ فشَبَّه
يلل وألل وهو أن,يَلَلٌ وأَلَلٌ وهو أَن
الفموأللت أسنانه أيضا فسدتوحكى,الفموأَلِلَتْ أَسنانُه أَيضاً فسدتوحكى
والعهدوبه فسر أبو عبيدة,والعَهْدوبه فسَّر أَبو عبيدة
وفي الإل كريم الخل,وَفِيُّ الإِلِّ كرِيمُ الخِلِّ
أرادت أنها وفية العهد,أَرادت أَنها وَفِيَّة العهد
وإنما ذكر لأنه إنما,وإِنما ذُكِّر لأَنه إِنما
الأعشى أبيض لا يرهب,الأَعشى أَبيض لا يَرْهَب
الهزال ولا يقطع رحما,الهُزالَ ولا يَقْطعُ رُحْماً
إن إلك من قريش,إِنَّ إِلَّك من قُرَيْش
كإل السقب من رأل,كإِلِّ السَّقْبِ من رَأْلِ
الإل القرابة والذمة العهد,الإِلُّ القرابة والذِّمة العَهد
الحربة لأنها محددة ومن,الحَرْبة لأَنها محدّدة ومن
ذلك أذن مؤللة إذا,ذلك أُذن مُؤلَّلة إِذا
فتأويله أنهما قد حددا,فتأْويله أَنهما قد حدّدا
إل فتأويله جوار يحاد,إِلٌّ فتأْويله جِوَار يحادّ
بر فأين ذهب بكم,برٍٍّّ فَأَيْن ذُهِب بكم
الإل الأصل الجيد أي,الإِلُّ الأَصل الجيد أَي
إل أو إيل فهو,إِلّ أَو إِيل فهو
وجل كشرحبيل وشراحيل وشهميل,وجل كَشُرَحْبِيل وشَرَاحيل وشِهْمِيل
زحلوقة زل بها العينان,زُحْلوقَةٌ زُلُّ بها العَيْنان
تنهل ينادي الآخر الأل,تَنْهلُّ ينادي الآخِرَ الأُلُّ
ألا حلوا ألا حلوا,أَلا حُلُّوا أَلا حُلّوا
أراد الأول فبنى من,أَراد الأَوَّل فبَنَى من
الآخر ألا حلوا أي,الآخر أَلا حُلُّوا أَي
الأليلة الدبيلة والأللة الهودج,الأَلِيلة الدُّبَيْلة والأَلَلة الهَوْدَج
الألال بن التلال وأنشد,الأَلال بن التَّلال وأَنشد
أصبحت تنهض في ضلالك,أَصبحتَ تَنْهَضُ في ضَلالِك
سادرا إن الضلال ابن,سادِراً إِن الضَّلال ابْنُ
الألال فأقصر وإلال وألال,الأَلال فَأَقْصِر وإِلالٌ وأَلالٌ
بمصطحبات من لصاف وثبرة,بمُصْطَحَباتٍ من لَصَاف وثَبْرَةٍ
يزرن ألالا سيرهن التدافع,يَزُرْنَ أَلالاً سَيْرُهنّ التَّدافُعُ
أولو بأس شديد وأولو,أُولو بأْس شديد وأُولو
والأمراء إذا كانوا أولي,والأُمراء إِذا كانوا أُولي
المرأة وهي الرمال والأرمل,المرأَة وهي الرِّمال والأَرْمُلُ
الأرض بالتمحل جوز الفلا,الأَرض بالتمحُّل جَوْزَ الفَلا
من أرمل وأرمل ورمل,من أَرْمُل وأَرْمُل ورَمَّل
حديث الحمر الأهلية أمر,حديث الحُمُر الأَهلية أَمر
أن تكفأ القدور وأن,أَن تُكْفأ القُدور وأَن
إرمالا إذا أصابه الدم,إِرْمالاً إِذا أَصابه الدم
علق أقبل في شكالها,عَلَقٍ أَقْبَل في شِكالها
وضرج بالدم كله إذا,وضُرِّج بالدم كُلُّه إِذا
فترمل وارتمل أي تلطخ,فتَرَمَّل وارْتَمَلَ أَي تَلَطَّخ
إن بني رملوني بالدم,إِنَّ بَنِيَّ رَمَّلوني بالدَّمِ
شنشنة أعرفها من أخزم,شِنْشِنةٌ أَعْرِفها من أَخْزَمِ
ورمل النسج يرمله رملا,ورَمَلَ النَّسْجَ يَرْمُله رَمْلاً
ورمله وأرمله رققهورمل السرير,ورَمَّله وأَرمله رَقَّقهورَمَل السريرَ
والحصير يرمله رملا زينه,والحصيرَ يَرْمُله رَمْلاً زيَّنه
رملت الحصير وأرملته فهو,رَمَلْت الحصيرَ وأَرملته فهو
مرمول ومرمل إذا نسجته,مَرْمول ومُرْمَل إِذا نَسَجته
لاحب وكأن صفحته حصير,لاحِب وكأَنَّ صَفْحته حَصيرٌ
الرمال ما رمل أي,الرُّمالُ ما رُمِل أَي
الحطام والركام لما حطم,الحُطام والرُّكام لما حُطِم
وطاء سوى نواسج الحصير,وِطاء سوى نواسِج الحَصِير
وأنشد أبو عبيد كأن,وأَنشد أَبو عبيد كأَنَّ
رمل سريره وأرمله إذا,رَمَل سريره وأَرْمَله إِذا
رمل شريطا أو غيره,رَمَل شَرِيطاً أَو غيره
مرمل إذا عصد عصدا,مُرْمَل إِذا عُصِد عَصْداً
العدوويقال رمل الرجل يرمل,العَدْوويقال رَمَل الرَّجلُ يَرْمُل
رملانا ورملا إذا أسرع,رَمَلاناً ورَمَلاً إِذا أَسرع
وذلك بأنهم رملوا ليعلم,وذلك بأَنهم رَمَلوا ليَعْلم
ترمل في النقال متلف,تَرْمُل في النِّقال مُتْلِف
مال ومفيد مال والنقال,مالٍ ومُفيد مال والنِّقال
بين الصفا والمروة رملا,بين الصَّفا والمَرْوة رَمَلاً
ثلاثا ومشى أربعاوفي حديث,ثلاثاً ومَشَى أَربعاًوفي حديث
فيم الرملان والكشف عن,فِيمَ الرَّمَلانُ والكَشْفُ عن
المناكب وقد أطأ الله,المَناكب وقد أَطَّأَ اللهُ
الحركة كالنزوان والنسلان والرسفان,الحركة كالنَّزَوان والنَّسَلان والرَّسَفان
مصدرا وهو أن يهز,مصدراً وهو أَن يَهُزَّ
وأراد بالرملين الرمل والسعي,وأَراد بالرَّمَلين الرَّمَل والسعي
للرمل والسعي الرملان لأنه,للرَّمَل والسعي الرَّمَلانِ لأَنه
الرمل ومن أكب صامتا,الرَّمَل ومن أَكَبَّ صامتاً
ألا لله قوم و,أَلا لله قَوْمٌ وَ
لدت أخت بني سهم,لَدَتْ أُختُ بني سَهْم
المجزوء يجعلونه رملا كذا,المَجْزوء يَجْعَلونه رَمَلاً كذا
ألا ترى أن العروض,أَلا ترى أَن العَروض
والمصراع والقبض والعقل وغير,والمِصْراع والقَبْض والعَقْل وغير
العلم إليها إنما العروض,العلم إِليها إِنما العَروض
من الشعر وغير القوم,من الشِّعْر وغَيْرَ القومُ
نفد زادهم وأرملوه أنفدوه,نَفِد زادُهم وأَرْمَلوه أَنْفدوه
إذا أرملوا زادا عقرت,إِذا أَرْمَلوا زاداً عَقَرْت
مطية تجر برجليها السريح,مَطِيَّةً تَجُرُّ برجليها السَّرِيحَ
في غزاة فأرملنا وأنفضنا,في غَزَاة فأَرْمَلْنا وأَنْفَضْنا
وأصله من الرمل كأنهم,وأَصله من الرَّمْل كأَنهم
للفقير التربورجل أرمل وامرأة,للفقير التَّرِبُورجل أَرْمَل وامرأَة
والأرامل والأراملة كسروه تكسير,والأَرامِل والأَرامِلة كَسَّروه تكسير
الأسماء لقلته وكل جماعة,الأَسماء لقِلَّته وكُلُّ جماعة
أو امرأة أرملة ولا,أَو امرأَة أَرْمَلة ولا
عصمة للأرامل قال الأرامل,عِصْمَة للأَرامل قال الأَرامل
أو فقيرين ابن بررج,أَو فقيرَين ابن بُرُرْج
لضخم وإنهم لأرملة ما,لضَخْمٌ وإِنهم لأَرْمَلة ما
يحملونه إلا استفقروا له,يَحْمِلونه إِلا اسْتَفْقَروا له
لأرملة لا يحملونه إلا,لأَرْمَلة لا يَحْمِلونه إِلا
بعيري إذا أعرته إياهويقال,بَعِيرِي إِذا أَعَرْته إِياهويقال
أحب أن أصطاد ضبا,أُحِبُّ أَن أَصطاد ضَبًّا
سحبلا رعى الربيع والشتاء,سَحْبَلا رَعَى الرَّبيعَ والشتاء
الأرامل قد قضيت حاجتها,الأَرامل قد قَضَّيتَ حاجتَها
ليبك على ملحان ضيف,ليَبْكِ على مِلْحانَ ضَيْفٌ
مدفع وأرملة تزجي مع,مُدَفَّعٌ وأَرْمَلةٌ تُزْجِي مع
خراش بذي فخر تأوي,خِرَاش بذي فَخَرٍ تأْوِي
إليه الأرامل وأنشد ابن,إِليه الأَرامِلُ وأَنشد ابن
أرملةوقال شمر رملت المرأة,أَرْمَلةوقال شمر رَمَّلَت المرأَةُ
العرب أرمل القوم والرجل,العرب أَرْمَل القومُ والرجلُ
ماتت امرأته أرمل إلا,ماتت امرأَته أَرْمَل إِلاَّ
قيمة عليه والرجل قيم,قَيِّمة عليه والرجلُ قَيِّمٌ
أرمل وامرأة أرملة قال,أَرمل وامرأَة أَرملة قال
والخير وسنة رملاء كذلكوأصابهم,والخير وسَنَة رَمْلاء كذلكوأَصابهم
فجئت كالعود النزيع الهادج,فجِئْت كالعَوْد النَّزِيع الهادِج
في أرض سوء جذبة,في أَرض سَوْءٍ جَذْبةٍ
هجاهج الهجاهج الأرض التي,هَجاهِج الهَجاهِج الأَرض التي
وقيل الرملة الخط الأسود,وقيل الرُّمْلة الخَطُّ الأَسود
بالشيطين مهاة سرولت رملا,بالشَّيِّطَيْن مَهاةٌ سُرْوِلَتْ رَمَلا
ويقال للضبع أم رمالورملة,ويقال للضَّبُع أُم رِمالورَمْلة
أيضا بذهاب الكور أمسى,أَيضاً بذهاب الكَوْر أَمسى
أهله كل موشي شواه,أَهلُه كلَّ مَوْشِيٍّ شَواه
لا أعرف الأرمولة عربيتها,لا أَعرف الأُرْمُولة عَرَبيَّتها
ولا فارسيتهاورامل ورميل ورميلة,ولا فارسيتهاورامِل ورُمَيْل ورُمَيْلة
مستقيم وهو ضد الجور,مُسْتقيم وهو ضِدُّ الجَوْر
يعدل عدلا وهو عادل,يَعْدِلُ عَدْلاً وهو عادِلٌ
القضية فهو عادل وبسط,القضيَّة فهو عادِلٌ وبَسَطَ
الوالي عدله ومعدلتهوفي أسماء,الوالي عَدْلَه ومَعْدِلَتهوفي أَسماء
سمي به فوضع موضع,سُمِّي به فوُضِعَ مَوْضِعَ
لأنه جعل المسمى نفسه,لأَنه جُعِلَ المُسَمَّى نفسُه
المعدلة أي من أهل,المَعْدِلة أَي من أَهل
يقضي بالحق ويعدلوهو حكم,يَقْضي بالحق ويَعْدِلُوهو حَكَمٌ
عدل وعادل جائز الشهادةورجل,عَدْلٌ وعادِلٌ جائز الشهادةورَجُلٌ
عدل رضا ومقنع في,عَدْلٌ رِضاً ومَقْنَعٌ في
يكن شهود على ليلى,يَكُنْ شُهودٌ على لَيْلى
عدول مقانع ورجل عدل,عُدُولٌ مَقَانِعُ ورَجُلٌ عَدْلٌ
بين العدل والعدالة وصف,بيِّن العَدْلِ والعَدَالة وُصِف
يحكم به ذوا عدل,يَحْكُم به ذَوَا عَدْلٍ
ورجلان عدل ورجال عدل,ورَجُلانِ عَدْلٌ ورِجالٌ عَدْلٌ
وامرأة عدل ونسوة عدل,وامرأَة عَدْلٌ ونِسْوةٌ عَدْلٌ
رجال ذوو عدل ونسوة,رجالٌ ذَوُو عَدْلٍ ونِسوةٌ
يؤنث فإن رأيته مجموعا,يُؤَنَّث فإِن رأَيته مجموعاً
أو مثنى أو مؤنثا,أَو مثنى أَو مؤَنثاً
جني امرأة عدلة أنثوا,جني امرأَة عَدْلة أَنَّثوا
إنما أتاها من قبل,إِنما أَتاها من قِبَل
جميع الرياسة والنبل ونحو,جميعَ الرِّياسة والنُّبْل ونحو
وجعل الإفراد والتذكير أمارة,وجُعِل الإِفراد والتذكير أَمارةً
مؤنثا نحو الزيادة والعيادة,مؤنثاً نحو الزِّيادة والعِيادة
والضؤولة والجهومة والمحمية والموجدة,والضُّؤُولة والجُهومة والمَحْمِيَة والمَوْجِدة
بالتأويل عليه أحجى بتأنيثه,بالتأْويل عليه أَحْجى بتأْنيثه
قيل الأصل لقوته أحمل,قيل الأَصل لقُوَّته أَحْمَلُ
قيل رجل عدل وامرأة,قيل رجُلٌ عَدْلٌ وامرأَة
أن يظن بها أنها,أَن يُظَنَّ بها أَنها
صعب وندبة من ندب,صَعْبٍ ونَدْبة من نَدْبٍ
الجهومة والشهومة والخلاقة فالأصول,الجُهومة والشُّهومة والخَلاقة فالأُصول
القوة لأصولها فإن قيل,القُوَّةُ لأُصولها فإِن قيل
وامرأة عدلة وفرس طوعة,وامرأَة عَدْلة وفرسٌ طَوْعة
القياد وقول أمية والحية,القِياد وقول أُميَّة والحَيَّةُ
الحتفة الرقشاء أخرجها من,الحَتْفَةُ الرَّقْشاءُ أَخْرَجَهَا من
بيتها آمنات الله والكلم,بيتِها آمِناتُ اللهِ والكَلِمُ
لم يؤثروا أن يبعدوا,لم يُؤْثِروا أَن يَبْعُدوا
كل البعد عن أصل,كلَّ البُعْد عن أَصل
استحوذ وضننوا ومجرى إعمال,استَحْوَذَ وضَنِنُوا ومَجرى إِعمال
صغته وعدته وإن كان,صُغْتُه وعُدْتُه وإِن كان
قد نقل إلى فعلت,قد نُقِل إِلى فَعُلْت
فقال خصمة وضيفة وجمع,فقال خَصْمة وضَيْفة وجَمَع
بكيت أربد إذ قمنا,بَكَيْتِ أَرْبَدَ إِذ قُمْنا
وقام الخصوم في كبد,وقامَ الخُصومُ في كَبَد
نزل الأضياف كان عذورا,نزَلَ الأَضْيافُ كان عَذَوَّراً
مراجله والعدالة والعدولة والمعدلة,مَراجِلُه والعَدالة والعُدولة والمَعْدِلةُ
والمعدلة كله العدلوتعديل الشهود,والمَعْدَلةُ كلُّه العَدْلوتعديل الشهود
أن تقول إنهم الحكم,أَن تقول إِنهم الحُكْمَ
أقامهوعدل الرجل والعدلة المزكون,أَقامهوعَدَّلَ الرجلَ والعُدَلةُ المُزَكُّون
عدلة وقوم عدلة أيضا,عُدَلة وقوم عُدَلة أَيضاً
وأشهدوا ذوي عدل منكم,وأَشهِدوا ذَوَيْ عَدْلٍ منكم
ذوي عقل وقال إبراهيم,ذَوَيْ عَقْل وقال إِبراهيم
يسأله عن العدل فأجابه,يسأَله عن العَدْل فأَجابه
إن العدل على أربعة,إِنَّ العَدْلَ على أَربعة
قلتم فاعدلوا والعدل الفدية,قُلْتُم فاعْدِلوا والعَدْل الفِدْية
كفروا بربهم يعدلون أي,كفروا برَبِّهم يَعْدِلون أَي
تستطيعوا أن تعدلوا بين,تَسْتَطِيعوا أَن تَعْدِلوا بين
الحب والجماعوفلان يعدل فلانا,الحُبِّ والجِماعوفلان يَعْدِل فلاناً
أي يساويهويقال ما يعدلك,أَي يُساوِيهويقال ما يَعْدِلك
يقع عندنا شيء الموازين,يقَع عندنا شيءٌ المَوازِينَ
والمكاييل الشيء يعدله عدلا,والمَكاييلَ الشيءَ يَعْدِلُه عَدْلاً
فلانا بفلان إذا سويت,فلاناً بفلان إِذا سَوَّيْت
تقويمك الشيء بالشيء من,تَقويمُك الشيءَ بالشيءِ من
له والعدل والعديل سواء,له والعِدْلُ والعَدِيلُ سَواءٌ
أي النظير والمثيل وقيل,أَي النَّظِير والمَثِيل وقيل
مهلهلعلى أن ليس عدلا,مُهَلْهِلعلى أَنْ ليْسَ عِدْلاً
من كليب إذا برزت,من كُلَيْبٍ إِذا بَرَزَتْ
مخبأة الخدور والعدل بالفتح,مُخَبَّأَةُ الخُدُور والعَدْلُ بالفتح
اسما للمثل لتفرق بينه,اسماً للمِثْل لِتَفْرُق بينه
قالوا امرأة رزان وعجز,قالوا امرأَة رَزانٌ وعَجُزٌ
إلا للمتاع خاصة فبين,إِلاَّ للمتاع خاصَّة فبَيَّن
أن عديل الإنسان لا,أَنَّ عَدِيل الإِنسان لا
إلا للمتاع وأجاز غيره,إِلاَّ للمتاع وأَجاز غيرُه
غلامك أي مثله وعدله,غُلامِك أَي مِثْله وعَدْلُه
ما تلقني ومعي سلاحي,ما تَلْقَني ومَعي سِلاحِي
تلاق الموت ليس له,تُلاقِ المَوْتَ لَيْس له
عديل يقول كأن عديل,عَدِيلُ يقول كأَنَّ عَدِيلَ
الرجل في المحمل وعادله,الرجلَ في المَحْمِل وعَادَلَهُ
إذا جاءت عمتي بأبي,إِذا جاءت عَمَّتي بأَبي
ناضح أي شددتهما على,ناضِحٍ أَي شَدَدْتُهما على
جنبي البعير المعادل لكوالعدل,جَنْبَي البَعير المُعادِلُ لكوالعِدْل
الأزهري العدل اسم حمل,الأَزهري العِدْل اسم حِمْل
معدول بحمل أي مسوى,مَعْدُولٍ بحِمْلٍ أَي مُسَوًّى
فداء ذلكوالعدل المثل مثل,فِداءُ ذلكوالعِدْلُ المِثْل مِثْل
عندي عدل غلامك وعدل,عندي عِدْلُ غُلامِك وعِدْلُ
تعدل شاة أو غلام,تَعْدِل شاةً أَو غلامٌ
يعدل غلاما فإذا أردت,يَعْدِل غلاماً فإِذا أَردت
نصبت العين فقلت عدل,نَصَبْت العَيْن فقلت عَدْل
وكأنه منهم غلط لتقارب,وكأَنَّه منهم غلطٌ لتَقارُب
ملء الأرض ذهبا وقال,مِلْء الأَرضِ ذَهباً وقال
أخطأ مخطئ وجب أن,أَخطأَ مُخْطِئٌ وجَب أَن
عدن وأون بمعناهووقع المصطرعان,عَدَّنَ وأَوَّنَ بمعناهووقع المُصْطَرِعانِ
عدلي بعير أي وقعا,عِدْلَيْ بعيرٍ أَي وَقَعا
معا ولم يصرع أحدهما,مَعاً ولم يَصْرَع أَحدُهما
منهما تعادل صاحبتها الأصمعي,منهما تُعادِل صاحبتَها الأَصمعي
البعير أعدله عدلا يحمل,البعير أَعْدِله عَدْلاً يُحْمَل
عدلت أمتعة البيت إذا,عَدَلْت أَمتعةَ البيت إِذا
جعلتها أعدالا مستوية للاعتكام,جَعَلْتها أَعدالاً مستوية للاعْتِكام
توسط حال بين حالين,تَوَسُّطُ حالٍ بين حالَيْن
في كم أو كيف,في كَمٍّ أَو كَيْفٍ
الطول والقصر وماء معتدل,الطُّول والقِصَر وماء مُعْتَدِلٌ
معتدل طيب الهواء ضد,مُعْتَدِلٌ طيِّب الهواء ضدُّ
تناسب فقد اعتدل وكل,تَناسَبَ فقد اعْتَدَل وكلُّ
في قوم إذا ملت,في قَوْمٍ إِذا مِلْتُ
عدلوني كما يعدل السهم,عَدَلُوني كما يُعْدَل السَّهْم
في الثقاف أي قوموني,في الثِّقافِ أَي قَوَّمُوني
حتى امتسكـ ـت بالأرض,حتى امْتَسَكْـ ـتُ بالأَرض
أعدلها أن تميلا وعدله,أَعْدِلُها أَن تَمِيلا وعَدَّلَه
كعدلهوإذا مال شيء قلت,كعَدَلَهوإِذا مالَ شيءٌ قلت
عدلته أي أقمته فاعتدل,عَدَلته أَي أَقمته فاعْتَدَل
فوجهه والله أعلم فصرفك,فَوجْهُه والله أَعلم فَصَرَفك
شاء إما حسن وإما,شاء إِمَّا حَسَنٍ وإِمَّا
قبيح وإما طويل وإما,قبيح وإِمَّا طَويل وإِمَّا
والأخفش وقيل أراد عدلك,والأَخفش وقيل أَراد عَدَلك
ومن قرأ فعدلك فشدد,ومن قرأَ فعَدَّلك فشَدَّد
وجعلك معتدلا معدل الخلق,وجَعَلَك مُعْتدلاً مُعَدَّل الخَلْق
لأنك تقول عدلتك إلى,لأَنك تقول عَدَلْتك إِلى
الشيء فاعتدل أي سويته,الشيء فاعْتَدل أَي سَوّيْته
فاستوى ومنه قولهوعدلنا ميل,فاسْتَوَى ومنه قولهوعَدَلْنا مَيْلَ
بدر فاعتدل أي قومناه,بَدْر فاعْتَدَل أَي قَوَّمْناه
فاستقام وكل مثقف الشيء,فاستقام وكلُّ مُثَقَّفٍ الشيءَ
بالشيء أعدله عدولا إذا,بالشيء أَعْدِلُه عُدولاً إِذا
أم هي في النجا,أَمْ هِي في النَّجا
ء لمن يقارب أو,ءِ لِمَنْ يُقارِبُ أَو
وعدلته أناومنه قول أبي,وعَدَّلْته أَناومنه قول أَبي
تعديل القسام الأنصباء للقسم,تعديل القَسَّامُ الأَنْصِباءَ للقَسْمِ
بين الشركاء إذا سواها,بين الشُّركاء إِذا سَوّاها
أراد العدل في القسمة,أَراد العَدْل في القِسْمة
أي معدلة على السهام,أَي مُعَدَّلة على السِّهام
أن يريد أنها مستنبطة,أَن يريد أَنها مُسْتَنْبَطة
كل عدل لا يؤخذ,كلَّ عَدْلٍ لا يؤخَذْ
منها أي تفد كل,منها أَي تَفْدِ كُلَّ
وإن تقسط كل إقساط,وإِنْ تُقْسِطْ كلَّ إِقْساط
ينجيهوقيل العدل الكيل وقيل,يُنْجيهوقيل العَدْل الكَيْل وقيل
العدل المثل وأصله في,العَدْل المِثْل وأَصله في
رجلا واحدا أي طلبوا,رجلاً واحداً أَي طلبوا
صرفا ولا عدلا أربعين,صَرْفاً ولا عَدْلاً أَربعين
