no_diacritics,with_diacritics
تعلموهم أن تطأهم فتصيبكم,تَعْلَمُوهم أَن تَطَأُهم فتصيبَكم
لسلطناكم عليهم وعذبناهم عذابا,لسَلّطْناكم عليهم وعذّبناهم عذاباً
الكفار إياهم وأما معرة,الكُفار إِياهم وأَما مَعَرّةُ
فهي وطأتهم من مروا,فهي وطْأَتُهم مَنْ مَرُّوا
معاهد وإصابتهم إياهم في,معاهَدٍ وإِصابتُهم إِياهم في
حريمهم وأموالهم وزروعهم بما,حَرِيمِهم وأَمْوالِهم وزُروعِهم بما
العر فالله أعلموحمار أعر,العَرّ فالله أَعلموحِمارٌ أَعَرُّ
يعر عرارا وعار يعار,يَعِرُّ عِراراً وعارَّ يُعارُّ
أهلها إلا عرارا وعزفا,أَهُلها إِلاَّ عِرَاراً وعَزْفاً
بعد أحياء حلال وزمرت,بعد أَحْياء حِلال وزمَرَت
زمر النعام يزمر السهر,زَمَرَ النعامُ يَزْمِرُ السَّهَرُ
أنه كان إذا تعار,أَنه كان إِذا تعارَّ
إلا يقظة مع كلام,إِلا يَقَظَةً مع كلامٍ
وصوت وقيل تمطى وأن,وصوتٍ وقيل تَمَطَّى وأَنَّ
أم لاوالعر والعرارة المعجلان,أَم لاوالعَرُّ والعَرارة المُعجَّلانِ
فيهم قانعا ومعترا عراه,فيهم قانِعاً ومُعْتَرّاً عَراه
واعتراه وعره يعره عرا,واعْتَراه وعرّه يعُرُّه عَرّاً
واعتره واعتر به إذا,واعْتَرَّه واعْتَرَّ به إِذا
ابن أحمر ترعى القطاة,ابن أَحمر تَرْعَى القَطاةُ
الخمس قفورها ثم تعر,الخِمْسَ قَفُّورَها ثم تَعُرُّ
الماء فيمن يعر أي,الماءَ فِيمَنْ يَعُرُّ أَي
وأطعموا القانع الحديث فأكل,وأَطْعِمُوا القانِعَ الحديث فأَكَلَ
وأطعم القانع والمعتر قال,وأَطْعَمَ القانعَ والمُعْتَرَّ قال
القانع الذي يسأل والمعتر,القانعُ الذي يسأْل والمُعْتَرُّ
أنه لما كتب إلى,أَنه لما كَتَب إِلى
أهل مكة كتابا ينذرهم,أَهل مكة كتاباً يُنْذِرُهم
وسلم إليهم أطلع الله,وسلم إِليهم أَطْلَع اللهُ
رجلا عريرا في أهل,رجلاً عَريراً في أَهل
مكة فأحببت أن أتقرب,مكة فأَحْبَبْت أَن أَتقربَ
إليهم ليحفظوني في عيلاتي,إِليهم ليحُفَظُوني في عَيْلاتي
أي غريبا مجاورا لهم,أَي غَريباً مُجاوِراً لهم
عرا فأنا عار إذا,عَرّاً فأَنا عارٌّ إِذا
عنه أعطاه سيفا محلى,عنه أَعطاه سَيْفاً مُحَلًّى
فنزع عمر الحلية وأتاه,فنزَعَ عُمَرُ الحِلْيةَ وأَتاه
لما يعزرك من أمور,لِمَا يَعْزُرُك من أُمور
الأصل فيه يعرك ففك,الأَصل فيه يَعُرُّك ففَكّ
أيها الشيخ أي ما,أَيّها الشَّيْخُ أَي ما
عر فقره بفيه لعله,عُرَّ فَقْرَه بفِيه لعلّه
يلهيه يقول دعه ونفسه,يُلْهِيه يقول دَعْه ونَفْسَه
الأعرابي معناه خله وغيه,الأَعرابي معناه خَلِّه وغَيِّه
هلكة تلهيه وتشغله عنكوالمعرور,هَلَكة تُلْهيه وتشغله عنكوالمَعْرورُ
ذرق الطيروالعرة أيضا عذرة,ذَرْقُ الطيروالعُرّةُ أَيضاً عَذِرةُ
منه أعرت الداروعر الطير,منه أَعَرَّت الدارُوعَرَّ الطيرُ
يعر عرة سلحوفي الحديث,يَعُرُّ عَرَّةٍ سَلَحَوفي الحديث
إياكم ومشارة الناس فإنها,إِيَّاكم ومُشارّةَ الناس فإِنها
تظهر العرة وهي القذر,تُظْهِرُ العُرّةَ وهي القذَر
وعذرة الناس فاستعير للمساوئ,وعَذِرة الناس فاستعِير للمَساوِئِ
كان يدمل أرضه بالعرة,كان يُدْمِلْ أَرْضَه بالعُرّة
فيقول مكتل عرة مكتل,فيقول مِكْتَلُ عُرّةٍ مكُتَلُ
بر قال الأصمعي العرة,بُرٍّ قال الأَصمعي العُرّةُ
عذرة الناس ويدملها يصلحها,عَذِرةُ الناس ويُدْمِلُها يُصْلِحها
يحمل مكيال عرة إلى,يَحْمِل مكيالَ عُرّةٍ إِلى
أرض له بمكةوعر أرضه,أَرض له بمكةوعَرَّ أَرْضه
يعرها أي سمدها والتعرير,يَعُرُّها أَي سَمَّدَها والتَّعْرِيرُ
أي لا يزبلها بالعرةوفي,أَي لا يُزَبِّلُها بالعُرَّةوفي
سبع تمرات من نخلة,سَبْعَ تَمَراتٍ من نَخْلةٍ
غير معرورة أي غير,غيرِ مَعْرورةٍ أَي غير
عر فلان قومه بشر,عَرَّ فلانٌ قومَه بشرٍّ
إذا لطخهم قال أبو,إِذا لطّخهم قال أَبو
الجرب أي أعداهم شره,الجَربُ أَي أَعْداهم شرُّه
عرة يكرهونها ونحيا جميعا,عُرَّةً يكرهونها ونَحْيا جميعاً
أو نموت فنقتل وفلان,أَو نَمُوت فنُقْتَل وفلانٌ
عرة وعارور وعارورة أي,عُرّةٌ وعارُورٌ وعارُورةٌ أَي
عرروجزور عراعر بالضم أي,عُرَرٌوجَزورٌ عُراعِرٌ بالضم أَي
السنام الشحمة العليا والعرر,السنام الشحمةُ العُليا والعَرَرُ
تمعك الأعر لاقى العراء,تَمَعُّكَ الأَعَرّ لاقَى العَرّاء
الأعر والأعر يحب التمعك,الأَعَرُّ والأَعَرُّ يُحِبُّ التمعُّكَ
السنام اجتث أمس فقومهم,السَّنامَ اجتُثَّ أَمْسِ فقومُهم
كعراء بعد الني راث,كعرّاءَ بَعْدَ النَّيّ راثَ
ربيعها وعر إذا نقصوقد,رَبِيعُها وعَرَّ إِذا نقصوقد
عر يعر نقص سنامهوكبش,عَرَّ يَعَرُّ نقص سنامُهوكَبْشٌ
مشؤوما وجمل عارورة إذا,مشؤوماً وجمل عارُورةٌ إِذا
وعرا وأنت شر منه,وعَرّاً وأَنت شرٌّ منه
وأعر والمعرة الأمر القبيح,وأَعَرُّ والمَعَرَّةُ الأَمر القبيح
من العروعره بشر أي,من العَرّوعَرَّه بشرٍّ أَي
ظلمه وسبه وأخذ ماله,ظلَمه وسبّه وأَخذ مالَه
آيب سرك إلا سرني,آيبٌ سَرَّكَ إِلا سرَّني
نصحا ولا عرك إلا,نُصحاً ولا عَرَّك إِلا
قوله أمسى بلال كالربيع,قوله أَمْسى بِلالٌ كالرَّبِيعِ
المدجن أمطر في أكناف,المُدْجِنِ أَمْطَرَ في أَكْنافِ
غيم مغين ورب وجه,غَيْمٍ مُغْيِنِ ورُبَّ وَجْهٍ
قومنا لا تعرونا بداهية,قَوْمَنا لا تَعُرُّونا بداهيَةٍ
يا قومنا واذكروا الآباء,يا قومَنا واذكُروا الآباءَ
عر فلان إذا لقب,عُرَّ فلانٌ إِذا لُقِّبَ
بلقب يعره وعره يعره,بلقب يعُرُّه وعَرَّه يعُرُّهُ
إذا لقبه بما يشينه,إِذا لَقَّبه بما يَشِينُه
وعرهم يعرهم شانهموفلان عرة,وعَرَّهم يعُرُّهم شانَهُموفلان عُرّةُ
أهله أي يعر إذا,أَهله أَي يعُرُّ إِذا
الخلة القبيحةوعرة الجرب وعرة,الخَلّةُ القبيحةوعُرّةُ الجربِ وعُرّةُ
العرة فقال أكره بيعه,العُرّةَ فقال أَكْرَهُ بيعَه
وشراءه فقال أحمد أحسن,وشراءَه فقال أَحمد أَحْسَنَ
فهو أهون لأنه يمنحوكل,فهو أَهْون لأَنه يُمْنَحُوكلُّ
شيء باء بشيء فهو,شيءٍ باءَ بشيءٍ فهو
له عرار وأنشد للأعشى,له عَرَار وأَنشدَ للأَعشى
باءت عرار بكحل والرفاق,باءَتْ عَرارٌ بكَحْلٍ والرِّفاق
معا فلا تمنوا أماني,معاً فلا تَمَنَّوا أَمانيَّ
باءت عرار بكحل فيما,باءَتْ عَرارِ بكَحْلَ فيما
بيننا والحق يعرفه ذوو,بيننا والحقُّ يَعْرفُه ذَوُو
الألباب قال وكحل وعرار,الأَلْباب قال وكَحْل وعَرارِ
فعقر كحل وعقرت به,فعُقِر كَحْل وعُقِرت به
حتى تفانوا فضربا مثلا,حتى تَفانَوْا فضُربا مثلاً
نساء أي في نساء,نِساءٍ أَي في نساءٍ
الأخطل إن العرارة والنبوح,الأَخطل إِن العَرارةَ والنُّبُوحَ
لدارم والمستخف أخوهم الأثقالا,لِدارِمٍ والمُسْتَخِفُّ أَخُوهمُ الأَثْقالا
طيئا أعزبت لبك أيما,طيئاً أَعْزَبْت لُبَّك أَيَّما
إذا استعر عليكم شيء,إِذا اسْتَعَرَّ عليكم شيءٌ
من الغنم أي ند,من الغَنم أَي نَدَّ
الرفعة والسوددورجل عراعر شريف,الرِّفْعة والسُودَدُورجل عُراعِرٌ شريف
وسار تحت لوائه شجر,وسارَ تحت لِوائِه شجرُ
العرا وعراعر الأقوام شجر,العُرا وعُراعِرُ الأَقْوامِ شجر
شجر العرا عند الأمور,شَجَر العُرا عند الأُمورِ
بعرعرة الجبل والعدو بحضيضه,بعُرْعُرةِ الجبل والعدوُّ بحَضِيضِه
فعرعرته رأسه وحضيضه أسفلهوفي,فعُرْعَرتُه رأْسه وحَضِيضُه أَسفلُهوفي
رزق أحدكم في عرعرة,رِزْقَ أَحدِكم في عُرْعُرةِ
جبل أو حضيض أرض,جبلٍ أَو حَضِيض أَرض
لأتاه قبل أن يموتوعرعرة,لأَتاه قبل أَن يموتوعُرْعُرةُ
الإنسان جلدة السنام رأسه,الإِنسان جلدةُ السنامِ رأْسُه
وأعلاه وغاربه وكذلك عرعرة,وأَعلاه وغارِبُه وكذلك عُرْعُرةُ
الأنف وعرعرة الثور كذلك,الأَنف وعُرْعُرةُ الثورِ كذلك
والعراعر أطراف الأسمنة في,والعراعِرُ أَطراف الأَسْمِنة في
إذ تحو لت المناسم,إِذْ تحوّ لت المَناسمُ
كالعراعر وعرعر عينه فقأها,كالعَراعرْ وعَرْعَرَ عينَه فقأَها
عرعرت القارورة إذا نزعت,عَرْعَرْت القارورةَ إِذا نزعت
سددتها وسدادها عرعرها وعرعرتها,سَدَدْتها وسِدادُها عُرعُرُها وعَرَعَرَتُها
وكاؤهاوفي التهذيب غرغر رأس,وِكاؤهاوفي التهذيب غَرْغَرَ رأْسَ
وصفراء في وكرين عرعرت,وصَفْراء في وَكْرَيْن عَرْعَرْتُ
رأسها لأبلي إذا فارقت,رأْسَها لأُبْلِي إِذا فارَقْتُ
الفرس السرووقال أبو حنيفة,الفُرْسُ السَّرْوُوقال أَبو حنيفة
للعرعر ثمر أمثال النبق,للعَرْعَر ثمرٌ أَمثال النبق
أقول لصاحبي والعيس تخدي,أَقولُ لصاحِبي والعِيسُ تَخْدِي
بنا بين المنيفة فالضمار,بنا بَيْنَ المُنِيفة فالضِّمَارِ
تمتع من شميم عرار,تمَتَّعْ مِن شَمِيمِ عَرَارِ
نجد فما بعد العشية,نَجْدٍ فما بَعْدَ العَشِيَّة
من عرار ألا يا,مِن عَرارِ أَلا يا
حبذا نفحات نجد وريا,حَبّذا نَفَحاتُ نَجْدٍ ورَيّا
روضه بعد القطار شهور,رَوْضه بعد القِطَار شهورٌ
ينقضين وما شعرنا بأنصاف,يَنْقَضِينَ وما شَعَرْنا بأَنْصافٍ
عرارة قال الأعشى بيضاء,عَرارة قال الأَعشى بَيْضاء
غدوتها وصفـ ـراء العشية,غُدْوَتها وصَفْـ ـراء العَشِيّة
كالعراره معناه أن المرأة,كالعَراره معناه أَن المرأَة
وتصفر بالعشي الحنوة التي,وتَصْفَرّ بالعشيّ الحَنْوةُ التي
أبو منصور وأرى أن,أَبو منصور وأَرى أَن
فرس كلحبة اليربوعي سميت,فرَس كَلْحَبةَ اليَرْبوعي سميت
جشم بن بكر أغراء,جُشَمَ بنِ بكْرٍ أَغَرّاءُ
العرارة أم يهيم كميت,العَرارةُ أَمْ يَهِيمُ كُمَيتٌ
غير محلفة ولكن كلون,غيرُ مُحْلفةٍ ولكن كلَوْنِ
الصرف عل به الأديم,الصِّرْفِ عُلَّ به الأَدِيمُ
بلي وأخذوا أموالهم وكان,بَلِيٍّ وأَخذوا أَموالهم وكان
الكلحبة نازلا عندهم فقاتل,الكَلْحَبةُ نازلاً عندهم فقاتَلَ
أموال بلي عليهم وقتل,أَموال بَلِيٍّ عليهم وقُتِلَ
أنه كميت أحم ويحلف,أَنه كُمَيْتٌ أَحَمُّ ويحلف
الآخر أنه كميت أحوى,الآخرُ أَنه كُمَيت أَحْوَى
إنشاده أغراء العرادة بالدال,إِنشاده أَغَرّاءُ العَرادةُ بالدال
في عرارة خير أي,في عَرارة خيرٍ أَي
في أصل خيروالعرارة سوء,في أَصل خيروالعَرَارةُ سوءُ
الخلقويقال ركب عرعره إذا,الخلقويقال رَكِبَ عُرْعُرَه إِذا
ركب رأسه وقال أبو,رَكِبَ رَأْسَه وقال أَبو
يذكر امرأة وركبت صومها,يذكر امرأَة ورَكِبَتْ صَوْمَها
وعرعرها أي ساء خلقها,وعُرْعُرَها أَي ساء خُلُقها
القذر من بعرعرها عرتها,القَذِرَ من بعُرْعُرها عُرَّتَها
معرار أي محشاف الفراء,مِعْرارٌ أَي محْشافٌ الفراء
الذئب أفرخها ولا وحى,الذئْبُ أَفْرُخَها ولا وَحَى
الولدة الداعين عرعار أي,الوِلْدةِ الدَّاعِين عَرْعارِ أَي
فيه أبوه وإن عرارا,فيه أَبوه وإِنَّ عِرَاراً
إن يكن غير واضح,إِن يكن غيرَ واضحٍ
فإني أحب الجون ذا,فإِني أُحِبُّ الجَوْنَ ذا
المنكب العمم وعراعر وعرعر,المَنكِب العَمَمْ وعُرَاعِر وعَرْعَرٌ
وحلت سليمى بطن ظبي,وحَلَّت سُلَيْمى بَطْنَ ظَبْيٍ
بعراعر وعلى كنيب مالك,بعُراعِرٍ وعلى كُنَيْب مالِكُ
لعبة للصبيان صبيان الأعراب,لُعْبة للصبيان صِبْيانِ الأَعراب
قرقار من أيضا لعبة,قَرْقارٍ من أَيضاً لُعْبةٌ
وليدهم بها عرعار لأن,ولِيدُهُم بها عَرْعارِ لأَن
أحدا رفع صوته فقال,أَحداً رفَع صوتَه فقال
عرعار فإذا سمعوه خرجوا,عَرْعارِ فإِذا سَمِعُوه خرجوا
إليه فلعبوا تلك اللعبة,إِليه فلَعِبوا تلك اللُّعْبَةَ
لأن فعال إنما عدلت,لأَن فَعالِ إِنما عدلت
ومكن غيره عرعار في,ومَكّنَ غيرُه عَرْعار في
الصبيان أي اختلاط أصواتهم,الصبيان أَي اختلاطَ أَصواتهم
أجراه مجرى زينب وسعاد,أَجراه مُجْرَى زينب وسُعاد
قرع الرأس وهو أن,قَرَعُ الرأْس وهو أَن
قرع قرعا وهو أقرع,قَرِعَ قَرَعاً وهو أَقْرَعُ
الرأس والقوم قرع النعامة,الرأْسِ والقوم قُرْعٌ النَّعامةُ
قرعا سقط ريش رأسها,قَرَعاً سقَط ريشُ رأْسها
من الكبر والصفة كالصفة,من الكِبَرِ والصِّفةُ كالصِّفةِ
والحية الأقرع إنما يتمعط,والحَيّةُ الأَقرع إِنما يَتَمَعَّطُ
أقرعوفي الحديث يجيء كنز,أَقْرَعُوفي الحديث يَجِيءُ كَنْزُ
أحدكم يوم القيامة شجاعا,أَحدِكم يومَ القيامةِ شُجاعاً
أقرع له زبيبتان الأقرع,أَقْرَعَ له زَبِيبَتانِ الأَقْرَعُ
السم حتى انماز فروة,السَّمَّ حتى انْمازَ فَرْوةُ
رأسه عن العظم صل,رأْسِه عن العَظْمِ صِلٌّ
فاتك اللسع مارده والتقريع,فاتِكُ اللَّسْعِ مارِدُهْ والتَّقْرِيعُ
قص الشعر عن كراعوالقرع,قَصُّ الشعَر عن كراعوالقَرَعُ
بثر أبيض يخرج بالفصلان,بَثْرٌ أَبيض يخرج بالفُصْلانِ
وحشو الإبل يسقط وبرها,وحَشْوِ الإِبل يُسْقِطُ وَبَرها
أعناق الفصلان وقوائمهاوفي المثل,أَعْناق الفُصْلان وقوائمهاوفي المثلِ
أحر من القرعوقد قرع,أَحَرُّ من القَرَعِوقد قَرِع
قرعىوفي المثل استنت الفصال,قَرْعىوفي المثل اسْتَنَّتِ الفِصالُ
حتى القرعى أي سمنت,حتى القَرْعَى أَي سَمِنَتْ
لهودواء القرع الملح وجباب,لهودواءُ القَرَع المِلْح وجُبابُ
ألبان الإبل فإذا لم,أَلبانِ الإِبل فإِذا لم
يجدوا ملحا نتفوا أوباره,يجدوا مِلْحاً نَتَفُوا أَوباره
عن الفصيل تقريعا فعل,عن الفَصِيلُ تقريعاً فُعِلَ
أخدود يغادرن دارعا يجر,أُخْدُودٍ يُغادِرْنَ دارِعاً يُجَرُّ
كما جر الفصيل المقرع,كما جُرَّ الفَصِيلُ المُقَرَّعُ
على كبدي قرعة حذارا,على كَبِدِي قَرْعةً حِذاراً
من البين ما تبرد,مِنَ البَيْنِ ما تَبْرُدُ
الحلوبة رأس فصيلها إذا,الحَلُوبةُ رأْسَ فَصِيلها إِذا
رضع الفصيل خلفا قطر,رَضِعَ الفصيلُ خِلْفاً قَطَرَ
اللبن من الخلف الآخر,اللبَنُ من الخِلفِ الآخرِ
على رأسه فقرع رأسه,على رأْسه فَقَرَعَ رأْسَه
قد قرعت من رؤوسه,قد قَرَّعَتْ مِنْ رُؤُوسِه
لها فوقه مما تحلب,لها فَوْقَه مِمَّا تَحَلَّبَ
واشل سمى الإفال حجلا,واشِلُ سَمَّى الإِفالَ حَجلاً
الرؤوس تحلبت على هامها,الرُؤُوسِ تَحَلَّبَتْ على هامِها
بالصيف حتى تمورا وقرعت,بالصَّيْفِ حتى تَمَوَّرا وقَرِعَتْ
كروش الإبل إذا انجردت,كُرُوشُ الإِبل إِذا انْجَرَدَتْ
وتضعف بذلكوالقرع قرع الكرش,وتَضْعُفَ بذلكوالقَرَعُ قَرَعُ الكَرِش
ويرق من شدة الكرش,ويَرِِقَّ من شدَّة الكَرِش
محسر قرع راحلته أي,محسِّرٍ قَرَعَ راحلته أَي
ضربها الشيء يقرعه قرعا,ضرَبها الشيءَ يَقْرَعُهُ قَرْعاً
قرعت لذي الحلم أي,قُرِعَتْ لِذِي الحِلْمِ أَي
إذا نبه انتبه ومعنى,إِذا نُبِّه انْتَبَه ومعنى
الذهلي وزعمتم أن لاحلوم,الذُّهْليّ وزَعَمْتُمُ أَنْ لاحُلُومَ
لنا إن العصا قرعت,لنا إِنَّ العَصا قُرِعَتْ
أن حكما من حكام,أَنَّ حَكَماً من حُكَّام
الحكم فاقرعي لي المجن,الحُكْمِ فاقْرَعِي لي المِجَنَّ
لذي الحلم قبل اليوم,لِذِي الحِلْمِ قَبْلَ اليَوْمِ
علم الإنسان إلا ليعلما,عُلِّمَ الإِنسانُ إِلاَّ ليَعْلَما
قرعت ظنابيب الهوى يوم,قَرَعْت ظَنابِيبَ الهَوَى يومَ
عاقل ويوم اللوى حتى,عاقِلٍ ويومَ اللِّوَى حتى
قشرت الهوى قشرا أي,قَشَرْت الهَوَى قَشْرا أَي
أذللته كما تقرع ظنبوب,أَذَلَلْته كما تقرَع ظُنْبُوبَ
لا يقرع أنفه أي,لا يُقْرَعُ أَنفه أَي
يسأله أن يطرقها فحله,يسأَله أَن يُطْرِقَها فحلَه
فإن أخرج إليه فحلا,فإِن أَخرج إِليه فحلاً
الباب أقرعه قرعاوقرع الدابة,البابَ أَقْرَعُه قَرْعاًوقَرَعَ الدابَّةَ
سحيم بن وثيل الرياحي,سُحَيْمُ بن وَثِيلٍ الرِّياحِي
إذا البغل لم يقرع,إِذا البَغْلُ لم يُقْرَعْ
له بلجامه عدا طوره,له بلِجامِه عَدا طَوْرَه
وقال رؤبة أقرعه عني,وقال رؤْبة أَقْرَعَه عَنِّي
لجام يلجمه وقرعت رأسه,لِجامٌ يُلْجِمُه وقَرَعْت رأْسه
بالعصا قرعا مثل فرعت,بالعَصا قَرْعاً مثل فَرَعْتُ
وقرع فلان سنه ندما,وقَرَعَ فلان سنَّه نَدَماً
أني أطعتك في أمور,أَني أَطَعْتُكَ في أُمُورٍ
قرعت ندامة من ذاك,قَرَعْتُ نَدامةً مِنْ ذاكَ
عنه متى ألق زنباع,عنه مَتَى أَلْقَ زِنْباعَ
بن روح ببلدة لي,بنَ رَوْحٍ ببَلْدةٍ ليَ
النصف منها يقرع السن,النِّصْفُ منها يَقْرَعِ السِّنَّ
من ندم وكان زنباع,مِنْ نَدَمْ وكان زِنْباعُ
ووجد الذهبة فعشرها فحينئذ,ووجَد الذهبَةَ فَعَشَرَها فحينئذ
بالإناء جبهته إذا اشتف,بالإِناء جبهتَه إِذا اشتفَّ
وأنشد كأن الشهب في,وأَنشد كأَنَّ الشُّهْبَ في
الآذان منها إذا قرعوا,الآذانِ منها إِذا قَرَعُوا
عمر أنه أخذ قدح,عمر أَنه أَخذ قَدَحَ
القدح جبينه أي ضربه,القَدَحُ جبينَه أَي ضرَبه
وقارعت دنها بعود أراك,وقارَعْتُ دَنَّها بعُودِ أَراكٍ
هده فترنما قارعت دنها,هَدَّه فَتَرَنَّما قارَعْتُ دَنَّها
حتى قرع فإذا ضرب,حتى قَرِعَ فإِذا ضُرِبَ
يصف ذئبا يستمخر الريح,يصف ذئباً يَسْتَمْخِرُ الرِّيحَ
إذالم يسمع بمثل مقراع,إِذالم يَسْمَعِ بِمِثْلِ مِقْراعِ
بهن فلول من قراع,بِهِنَّ فُلُولٌ من قِراعِ
صك الحمير بعضها بعضا,صَكُّ الحَمِيرِ بعضُها بعضاً
من الخردل مكروه النشق,منَ الخَرْدلِ مَكْرُوهِ النَّشَقْ
أو مقرع من ركضها,أَو مُقْرَعِ مِن رَكْضِها
دامي الزنق والمقراع الشداد,دامِي الزَّنَقْ والمِقْراعُ الشِّدادُ
شدائد الدهر وهي الداهية,شدائدِ الدهْرِ وهي الداهِيةُ
على خصم بقارعة إلا,على خَصْمٍ بقارِعةٍ إِلاَّ
منيت بخصم فر لي,مُنِيتُ بِخَصْمٍ فُرَّ لي
قرعتهم قوارع الدهر أي,قَرَعَتْهم قَوارعُ الدهْرِ أَي
قوارع فلان ولواذعه وقوارص,قَوارِعِ فلان ولواذِعِه وقَوارِصِ
يجهز غازيا أصابه الله,يُجَهِّزْ غازِياً أَصابه الله
بقارعة أي بداهية تهلكه,بقارعةٍ أَي بداهيةٍ تُهْلِكُه
يقال قرعه أمر إذا,يقال قَرَعَه أَمرٌ إِذا
أتاه فجأة وجمعها قوارع,أَتاه فَجْأَةً وجمعها قَوارِعُ
يعني أمرا عظيما يقرعهويقال,يعني أَمراً عظيماً يَقْرَعُهويقال
وقارعة ومقرعة وأنزل الله,وقارعةً ومُقْرِعةً وأَنزل الله
أقسم لتقرعن بها أبا,أُقسم لَتَقْرَعَنّ بها أَبا
كالصك له والضربوقرع ماء,كالصّكّ له والضربْوقَرِعَ ماءُ
البئر نفد فقرع قعرها,البئرِ نَفِدَ فَقَرَعَ قَعْرَها
يقرع قعرها الدلو لفناء,يَقْرَعُ قَعْرَها الدَّلْوُ لفَناءِ
إلى الغائص والمائح إذا,إِلى الغائصُ والمائِحُ إِذا
منقار غليظ أعقف يأتي,مِنْقارٌ غليظ أَعْقَفُ يأْتي
الشديدوترس أقرع وقراع صلب,الشديدوتُرْسٌ أَقْرَعُ وقَرّاعٌ صُلْبٌ
الأسلت صدق حسام وادق,الأَسْلتِ صَدْقٍ حُسامٍ وادِقٍ
حده ومجناء أسمر قراع,حَدُّه ومُجْناءٍ أَسْمَرَ قَرَّاعِ
إلى القرع من جلد,إِلى القُرعِ من جِلْدِ
الهجان المجوب أي ضربوا,الهِجانِ المُجَوَّبِ أَي ضربوا
بأيديهم إلى الترسة لما,بأَيديهم إِلى التِّرَسةِ لَمّا
فنيت سهامهم وفنى بمعنى,فَنِيَتْ سِهامُهم وفَنى بمعنى
شيء الصلب الأسفل الضيق,شيء الصُّلْبُ الأَسفلِ الضَّيِّقُ
حافر الدابة إذا اشتدوالقراع,حافِرُ الدابّة إِذا اشتدوالقِراعُ
الفحل الناقة والثور يقرعها,الفحلُ الناقةَ والثورُ يَقْرَعُها
قرعا وقراعا ضربهاوناقة قريعة,قَرْعاً وقِراعاً ضربهاوناقة قَرِيعةٌ
يكثر الفحل ضرابها ويبطئ,يُكْثر الفحلُ ضِرابها ويُبْطِئ
لقاحهاويقال إن ناقتك لقريعة,لَقاحُهاويقال إِنَّ ناقتك لقَرِيعةٌ
أي مؤخرة الناقة اشتهت,أَي مُؤَخَّرةُ الناقةُ اشتهت
الضراب الأصمعي إذا أسرعت,الضِّرابَ الأَصمعي إِذا أَسْرَعَتِ
الناقة اللقح فهي مقراع,الناقةُ اللَّقَحَ فهي مِقْراعٌ
وأنشد ترى كل مقراع,وأَنشد تَرى كلَّ مِقْراعٍ
سريع لقاحها تسر لقاح,سَرِيعٍ لَقاحُها تُسِرُّ لَقاحَ
الفحل ساعة تقرع وفي,الفحْلِ ساعةَ تُقْرَعُ وفي
تلقح في أول قرعة,تَلْقَحُ في أَوَّل قَرْعةٍ
أنه كان يقرع غنمه,أَنه كان يُقَرِّعُ غَنَمه
ويحلب ويعلف أي ينزي,ويَحْلُِبُ ويَعْلِفُ أَي يُنْزِي
للضأن استوبلت وللمعزى استدرت,للضأْن اسْتَوْبَلَتْ وللمِعْزى اسْتَدَرَّتْ
العنز إذا قفطهاوقرع القوم,العَنْزَ إِذا قَفَطهاوقرَّعَ القومَ
للرجال إذا أتوه وللنسوان,للرّجالِ إِذا أَتَوْه وللنِّسْوانِ
إن جئن السلام أراد,إِنْ جِئْنَ السَّلامُ أَراد
يقرع الرجال فزاد اللام,يُقَرِّعُ الرجالَ فزادَ اللام
التأنيب والتعنيفوقيل هو الإيجاع,التأْنِيبُ والتعْنِيفوقيل هو الإِيجاعُ
الرجل إذا وبخته وعذلته,الرجلَ إِذا وَبَّخْتَه وعَذلْتَه
أكترث بهوبات بتقرع ويقرع,أَكْتَرِثْ بهوبات بَتَقَرَّعُ ويُقَرِّعُ
يتقلب وبت المساهمةوقد اقترع,يَتَقَلَّبُ وبِتُّ المُساهَمةُوقد اقْتَرَعَ
القوم وتقارعوا وقارع بينهم,القومُ وتقارَعوا وقارَع بينهم
وأقرع أعلى وأقرعت بين,وأَقْرَعَ أَعْلى وأَقْرَعْتُ بين
قرع أصحابهوقارعه فقرعه يقرعه,قرَع أَصحابهوقارَعه فقرَعَه يَقْرَعُه
أي أصابته القرعة دونهوروي,أَي أَصابته القُرْعةُ دونهوروي
إليه أن رجلا أعتق,إِليه أَنَّ رجلاً أَعتق
غيرهم فأقرع بينهم وأعتق,غيرُهم فأَقْرَعَ بينهم وأَعْتَق
خداش بن زهير أنشده,خِداشِ بن زُهَيْر أَنشده
ابن الأعرابي إذا اصطادوا,ابن الأَعرابي إِذا اصْطادُوا
بغاثا شيطوه فكان وفاء,بُغاثاً شَيَّطُوه فكانَ وفاءَ
القروع المقارعة وإنما وصف,القُرُوعُ المُقارعَةُ وإِنما وصف
لؤمهم يقول إنما يتقارعون,لُؤْمَهم يقول إِنما يتَقارَعُون
الشاة إلا بميسر طويلا,الشاةَ إِلاّ بمَيْسِرٍ طويلاً
تناجيها صغارا قدورها قال,تَناجِيها صِغاراً قُدُورُها قال
أن هذا أصح لقوة,أَن هذا أَصح لقوَّة
أبيك للخيل الموطى أمام,أَبيك لَلْخَيْلُ المُوَطّى أُمامَ
القوم للرخم الوقوع أحق,القَوْمِ للرَّخَمِ الوُقوعِ أَحَقُّ
بكم وأجدر أن تصيدوا,بكم وأَجْدَرُ أَن تَصِيدُوا
من الفرسان ترفل في,مِنَ الفُرْسانِ تَرْفُلُ في
