no_diacritics,with_diacritics
لا أعرف الأرمولة عربيتها,لا أَعرف الأُرْمُولة عَرَبيَّتها
ولا فارسيتهاورامل ورميل ورميلة,ولا فارسيتهاورامِل ورُمَيْل ورُمَيْلة
مستقيم وهو ضد الجور,مُسْتقيم وهو ضِدُّ الجَوْر
يعدل عدلا وهو عادل,يَعْدِلُ عَدْلاً وهو عادِلٌ
القضية فهو عادل وبسط,القضيَّة فهو عادِلٌ وبَسَطَ
الوالي عدله ومعدلتهوفي أسماء,الوالي عَدْلَه ومَعْدِلَتهوفي أَسماء
سمي به فوضع موضع,سُمِّي به فوُضِعَ مَوْضِعَ
لأنه جعل المسمى نفسه,لأَنه جُعِلَ المُسَمَّى نفسُه
المعدلة أي من أهل,المَعْدِلة أَي من أَهل
يقضي بالحق ويعدلوهو حكم,يَقْضي بالحق ويَعْدِلُوهو حَكَمٌ
عدل وعادل جائز الشهادةورجل,عَدْلٌ وعادِلٌ جائز الشهادةورَجُلٌ
عدل رضا ومقنع في,عَدْلٌ رِضاً ومَقْنَعٌ في
يكن شهود على ليلى,يَكُنْ شُهودٌ على لَيْلى
عدول مقانع ورجل عدل,عُدُولٌ مَقَانِعُ ورَجُلٌ عَدْلٌ
بين العدل والعدالة وصف,بيِّن العَدْلِ والعَدَالة وُصِف
يحكم به ذوا عدل,يَحْكُم به ذَوَا عَدْلٍ
ورجلان عدل ورجال عدل,ورَجُلانِ عَدْلٌ ورِجالٌ عَدْلٌ
وامرأة عدل ونسوة عدل,وامرأَة عَدْلٌ ونِسْوةٌ عَدْلٌ
رجال ذوو عدل ونسوة,رجالٌ ذَوُو عَدْلٍ ونِسوةٌ
يؤنث فإن رأيته مجموعا,يُؤَنَّث فإِن رأَيته مجموعاً
أو مثنى أو مؤنثا,أَو مثنى أَو مؤَنثاً
جني امرأة عدلة أنثوا,جني امرأَة عَدْلة أَنَّثوا
إنما أتاها من قبل,إِنما أَتاها من قِبَل
جميع الرياسة والنبل ونحو,جميعَ الرِّياسة والنُّبْل ونحو
وجعل الإفراد والتذكير أمارة,وجُعِل الإِفراد والتذكير أَمارةً
مؤنثا نحو الزيادة والعيادة,مؤنثاً نحو الزِّيادة والعِيادة
والضؤولة والجهومة والمحمية والموجدة,والضُّؤُولة والجُهومة والمَحْمِيَة والمَوْجِدة
بالتأويل عليه أحجى بتأنيثه,بالتأْويل عليه أَحْجى بتأْنيثه
قيل الأصل لقوته أحمل,قيل الأَصل لقُوَّته أَحْمَلُ
قيل رجل عدل وامرأة,قيل رجُلٌ عَدْلٌ وامرأَة
أن يظن بها أنها,أَن يُظَنَّ بها أَنها
صعب وندبة من ندب,صَعْبٍ ونَدْبة من نَدْبٍ
الجهومة والشهومة والخلاقة فالأصول,الجُهومة والشُّهومة والخَلاقة فالأُصول
القوة لأصولها فإن قيل,القُوَّةُ لأُصولها فإِن قيل
وامرأة عدلة وفرس طوعة,وامرأَة عَدْلة وفرسٌ طَوْعة
القياد وقول أمية والحية,القِياد وقول أُميَّة والحَيَّةُ
الحتفة الرقشاء أخرجها من,الحَتْفَةُ الرَّقْشاءُ أَخْرَجَهَا من
بيتها آمنات الله والكلم,بيتِها آمِناتُ اللهِ والكَلِمُ
لم يؤثروا أن يبعدوا,لم يُؤْثِروا أَن يَبْعُدوا
كل البعد عن أصل,كلَّ البُعْد عن أَصل
استحوذ وضننوا ومجرى إعمال,استَحْوَذَ وضَنِنُوا ومَجرى إِعمال
صغته وعدته وإن كان,صُغْتُه وعُدْتُه وإِن كان
قد نقل إلى فعلت,قد نُقِل إِلى فَعُلْت
فقال خصمة وضيفة وجمع,فقال خَصْمة وضَيْفة وجَمَع
بكيت أربد إذ قمنا,بَكَيْتِ أَرْبَدَ إِذ قُمْنا
وقام الخصوم في كبد,وقامَ الخُصومُ في كَبَد
نزل الأضياف كان عذورا,نزَلَ الأَضْيافُ كان عَذَوَّراً
مراجله والعدالة والعدولة والمعدلة,مَراجِلُه والعَدالة والعُدولة والمَعْدِلةُ
والمعدلة كله العدلوتعديل الشهود,والمَعْدَلةُ كلُّه العَدْلوتعديل الشهود
أن تقول إنهم الحكم,أَن تقول إِنهم الحُكْمَ
أقامهوعدل الرجل والعدلة المزكون,أَقامهوعَدَّلَ الرجلَ والعُدَلةُ المُزَكُّون
عدلة وقوم عدلة أيضا,عُدَلة وقوم عُدَلة أَيضاً
وأشهدوا ذوي عدل منكم,وأَشهِدوا ذَوَيْ عَدْلٍ منكم
ذوي عقل وقال إبراهيم,ذَوَيْ عَقْل وقال إِبراهيم
يسأله عن العدل فأجابه,يسأَله عن العَدْل فأَجابه
إن العدل على أربعة,إِنَّ العَدْلَ على أَربعة
قلتم فاعدلوا والعدل الفدية,قُلْتُم فاعْدِلوا والعَدْل الفِدْية
كفروا بربهم يعدلون أي,كفروا برَبِّهم يَعْدِلون أَي
تستطيعوا أن تعدلوا بين,تَسْتَطِيعوا أَن تَعْدِلوا بين
الحب والجماعوفلان يعدل فلانا,الحُبِّ والجِماعوفلان يَعْدِل فلاناً
أي يساويهويقال ما يعدلك,أَي يُساوِيهويقال ما يَعْدِلك
يقع عندنا شيء الموازين,يقَع عندنا شيءٌ المَوازِينَ
والمكاييل الشيء يعدله عدلا,والمَكاييلَ الشيءَ يَعْدِلُه عَدْلاً
فلانا بفلان إذا سويت,فلاناً بفلان إِذا سَوَّيْت
تقويمك الشيء بالشيء من,تَقويمُك الشيءَ بالشيءِ من
له والعدل والعديل سواء,له والعِدْلُ والعَدِيلُ سَواءٌ
أي النظير والمثيل وقيل,أَي النَّظِير والمَثِيل وقيل
مهلهلعلى أن ليس عدلا,مُهَلْهِلعلى أَنْ ليْسَ عِدْلاً
من كليب إذا برزت,من كُلَيْبٍ إِذا بَرَزَتْ
مخبأة الخدور والعدل بالفتح,مُخَبَّأَةُ الخُدُور والعَدْلُ بالفتح
اسما للمثل لتفرق بينه,اسماً للمِثْل لِتَفْرُق بينه
قالوا امرأة رزان وعجز,قالوا امرأَة رَزانٌ وعَجُزٌ
إلا للمتاع خاصة فبين,إِلاَّ للمتاع خاصَّة فبَيَّن
أن عديل الإنسان لا,أَنَّ عَدِيل الإِنسان لا
إلا للمتاع وأجاز غيره,إِلاَّ للمتاع وأَجاز غيرُه
غلامك أي مثله وعدله,غُلامِك أَي مِثْله وعَدْلُه
ما تلقني ومعي سلاحي,ما تَلْقَني ومَعي سِلاحِي
تلاق الموت ليس له,تُلاقِ المَوْتَ لَيْس له
عديل يقول كأن عديل,عَدِيلُ يقول كأَنَّ عَدِيلَ
الرجل في المحمل وعادله,الرجلَ في المَحْمِل وعَادَلَهُ
إذا جاءت عمتي بأبي,إِذا جاءت عَمَّتي بأَبي
ناضح أي شددتهما على,ناضِحٍ أَي شَدَدْتُهما على
جنبي البعير المعادل لكوالعدل,جَنْبَي البَعير المُعادِلُ لكوالعِدْل
الأزهري العدل اسم حمل,الأَزهري العِدْل اسم حِمْل
معدول بحمل أي مسوى,مَعْدُولٍ بحِمْلٍ أَي مُسَوًّى
فداء ذلكوالعدل المثل مثل,فِداءُ ذلكوالعِدْلُ المِثْل مِثْل
عندي عدل غلامك وعدل,عندي عِدْلُ غُلامِك وعِدْلُ
تعدل شاة أو غلام,تَعْدِل شاةً أَو غلامٌ
يعدل غلاما فإذا أردت,يَعْدِل غلاماً فإِذا أَردت
نصبت العين فقلت عدل,نَصَبْت العَيْن فقلت عَدْل
وكأنه منهم غلط لتقارب,وكأَنَّه منهم غلطٌ لتَقارُب
ملء الأرض ذهبا وقال,مِلْء الأَرضِ ذَهباً وقال
أخطأ مخطئ وجب أن,أَخطأَ مُخْطِئٌ وجَب أَن
عدن وأون بمعناهووقع المصطرعان,عَدَّنَ وأَوَّنَ بمعناهووقع المُصْطَرِعانِ
عدلي بعير أي وقعا,عِدْلَيْ بعيرٍ أَي وَقَعا
معا ولم يصرع أحدهما,مَعاً ولم يَصْرَع أَحدُهما
منهما تعادل صاحبتها الأصمعي,منهما تُعادِل صاحبتَها الأَصمعي
البعير أعدله عدلا يحمل,البعير أَعْدِله عَدْلاً يُحْمَل
عدلت أمتعة البيت إذا,عَدَلْت أَمتعةَ البيت إِذا
جعلتها أعدالا مستوية للاعتكام,جَعَلْتها أَعدالاً مستوية للاعْتِكام
توسط حال بين حالين,تَوَسُّطُ حالٍ بين حالَيْن
في كم أو كيف,في كَمٍّ أَو كَيْفٍ
الطول والقصر وماء معتدل,الطُّول والقِصَر وماء مُعْتَدِلٌ
معتدل طيب الهواء ضد,مُعْتَدِلٌ طيِّب الهواء ضدُّ
تناسب فقد اعتدل وكل,تَناسَبَ فقد اعْتَدَل وكلُّ
في قوم إذا ملت,في قَوْمٍ إِذا مِلْتُ
عدلوني كما يعدل السهم,عَدَلُوني كما يُعْدَل السَّهْم
في الثقاف أي قوموني,في الثِّقافِ أَي قَوَّمُوني
حتى امتسكـ ـت بالأرض,حتى امْتَسَكْـ ـتُ بالأَرض
أعدلها أن تميلا وعدله,أَعْدِلُها أَن تَمِيلا وعَدَّلَه
كعدلهوإذا مال شيء قلت,كعَدَلَهوإِذا مالَ شيءٌ قلت
عدلته أي أقمته فاعتدل,عَدَلته أَي أَقمته فاعْتَدَل
فوجهه والله أعلم فصرفك,فَوجْهُه والله أَعلم فَصَرَفك
شاء إما حسن وإما,شاء إِمَّا حَسَنٍ وإِمَّا
قبيح وإما طويل وإما,قبيح وإِمَّا طَويل وإِمَّا
والأخفش وقيل أراد عدلك,والأَخفش وقيل أَراد عَدَلك
ومن قرأ فعدلك فشدد,ومن قرأَ فعَدَّلك فشَدَّد
وجعلك معتدلا معدل الخلق,وجَعَلَك مُعْتدلاً مُعَدَّل الخَلْق
لأنك تقول عدلتك إلى,لأَنك تقول عَدَلْتك إِلى
الشيء فاعتدل أي سويته,الشيء فاعْتَدل أَي سَوّيْته
فاستوى ومنه قولهوعدلنا ميل,فاسْتَوَى ومنه قولهوعَدَلْنا مَيْلَ
بدر فاعتدل أي قومناه,بَدْر فاعْتَدَل أَي قَوَّمْناه
فاستقام وكل مثقف الشيء,فاستقام وكلُّ مُثَقَّفٍ الشيءَ
بالشيء أعدله عدولا إذا,بالشيء أَعْدِلُه عُدولاً إِذا
أم هي في النجا,أَمْ هِي في النَّجا
ء لمن يقارب أو,ءِ لِمَنْ يُقارِبُ أَو
وعدلته أناومنه قول أبي,وعَدَّلْته أَناومنه قول أَبي
تعديل القسام الأنصباء للقسم,تعديل القَسَّامُ الأَنْصِباءَ للقَسْمِ
بين الشركاء إذا سواها,بين الشُّركاء إِذا سَوّاها
أراد العدل في القسمة,أَراد العَدْل في القِسْمة
أي معدلة على السهام,أَي مُعَدَّلة على السِّهام
أن يريد أنها مستنبطة,أَن يريد أَنها مُسْتَنْبَطة
كل عدل لا يؤخذ,كلَّ عَدْلٍ لا يؤخَذْ
منها أي تفد كل,منها أَي تَفْدِ كُلَّ
وإن تقسط كل إقساط,وإِنْ تُقْسِطْ كلَّ إِقْساط
ينجيهوقيل العدل الكيل وقيل,يُنْجيهوقيل العَدْل الكَيْل وقيل
العدل المثل وأصله في,العَدْل المِثْل وأَصله في
رجلا واحدا أي طلبوا,رجلاً واحداً أَي طلبوا
صرفا ولا عدلا أربعين,صَرْفاً ولا عَدْلاً أَربعين
والعدل الفدية وقيل الصرف,والعَدْل الفدْية وقيل الصَّرْف
الدية والعدل السوية وقيل,الدِّية والعَدْلُ السَّوِيَّة وقيل
العدل الفريضة والصرف التطوع,العَدْل الفريضة والصَّرْف التطَوُّع
حدثا أو آوى محدثا,حَدَثاً أَو آوى مُحْدِثاً
الصرف التوبة والعدل الفدية,الصَّرْف التَّوبة والعَدْل الفِدْية
الحدث كل حد يجب,الحَدَثُ كلُّ حَدٍّ يجب
مستقيما حدل وضده عدل,مستقيماً حَدَل وضِدُّه عَدَل
يعدل عدلا وعدولا حاد,يَعْدِلُ عَدْلاً وعُدولاً حاد
إليه عدولا رجعوما له,إِليه عُدُولاً رجعوما لَه
معدل ولا معدول أي,مَعْدِلٌ ولا مَعْدولٌ أَي
الطريق مالويقال أخذ الرجل,الطريقُ مالويقال أَخَذَ الرجلُ
ومذهبهويقال انظروا إلى سوء,ومَذْهَبهويقال انْظُروا إِلى سُوء
معادله ومذموم مداخله أي,مَعادِله ومذموم مَداخِله أَي
إلى سوء مذاهبه ومسالكه,إِلى سوء مَذَاهِبه ومَسالِكه
تعلمين وسددت علي سوى,تَعلمينَ وسُدِّدَتْ عليَّ سِوى
قصد الطريق معادله وفي,قَصْدِ الطّريق مَعادِلُه وفي
تمنع وقول أبي خراش,تُمنَع وقول أَبي خِراش
على أنني إذا ذكرت,على أَنَّني إِذا ذَكَرْتُ
فراقهم تضيق علي الأرض,فِراقَهُم تَضِيقُ عليَّ الأَرضُ
ذات المعادل أراد ذات,ذاتُ المَعادِل أَراد ذاتَ
السعة يعدل فيها يمينا,السَّعة يُعْدَل فيها يميناً
وشمالا من أن تعدل,وشمالاً من أَن تَعْدِل
وعدلت الدابة إلى موضع,وعَدَلْتُ الدابَّةَ إِلى موضع
كذا فإذا أراد الاعوجاج,كذا فإِذا أَراد الاعْوِجاجَ
أي عنه وعادل اعوج,أَي عنه وعادَلَ اعْوَجَّ
لأنحي الطرف من نحو,لأُنْحي الطَّرْفَ من نَحْوِ
غيرها حياء ولو طاوعته,غَيْرِها حَياءً ولو طاوَعْتُه
أي بقصدها نحوا قال,أَي بقَصْدِها نحواً قال
أن يعرض لك أمران,أَن يَعْرِض لك أَمْرانِ
فلا تدري إلى أيهما,فلا تَدْرِي إِلى أَيِّهما
تصير فأنت تروى في,تَصيرُ فأَنت تَرَوَّى في
وأنشد وذو الهم تعديه,وأَنشد وذُو الهَمِّ تُعْدِيه
صريمة أمره إذا لم,صَرِيمةُ أَمْرِه إِذا لم
تميته الرقى ويعادل يقول,تُميِّتْه الرُّقى ويُعَادِلُ يقول
يعادل بين الأمرين أيهما,يُعادِل بين الأَمرين أَيَّهما
يركب تميته تذلله المشورات,يَرْكَب تُميِّتْه تُذَلِّله المَشورات
وقول الناس أين الشك,وقولُ الناس أَين الشَّكُّ
الأمر أي في شك,الأَمر أَي في شكٍّ
أتركهوقد عادلت بين أمرين,أَتركهوقد عادلْت بين أَمرين
أيهما آتي أي ميلت,أَيَّهما آتي أَي مَيَّلْت
ابن العامري إلى بلال,ابن العامِرِيِّ إِلى بِلالٍ
قطعت بنعف معقلة العدالا,قَطَعْتُ بنَعْفِ مَعْقُلَة العِدالا
قطعت العدال في أمري,قَطَعْتُ العِدالَ في أَمري
إذا ميل بين أمرين,إِذا مَيَّلَ بين أَمرين
أتيت بإناءين فعدلت بينهما,أُتِيتُ بإِناءَيْن فَعَدَّلْتُ بينهما
ويعادله إذا توقف بين,ويُعادِلهُ إِذا تَوَقَّف بين
أمرين أيهما يأتي يريد,أَمرين أَيَّهُما يأْتي يريد
عنه يعدل عدولا إذا,عنه يَعْدِلُ عُدولاً إِذا
المرار فلما أن صرمت,المَرَّار فلما أَن صَرَمْتُ
عدل عني يعدل عدولا,عَدَلَ عَنِّي يَعْدِلُ عُدُولاً
إذا الهم أمسى وهو,إِذا الهَمُّ أَمْسى وهو
داء فأمضه ولست بممضيه,داءٌ فأَمْضِه ولَسْتَ بمُمْضيه
يعادل أمره عدالا ويقسمه,يعادِل أَمرَه عِدالاً ويُقَسِّمُه
أي يميل بين أمرين,أَي يَميل بين أَمرين
الرقاع فإن يك في,الرِّقاع فإِن يَكُ في
مناسمها رجاء فقد لقيت,مَناسِمها رَجاءٌ فقد لَقِيَتْ
مناسمها العدالا أتت عمرا,مناسِمُها العِدالا أَتَتْ عَمْراً
فلاقت من نداه سجال,فلاقَتْ من نَداه سِجالَ
والعدال أن يقول واحد,والعِدالُ أَن يقول واحدٌ
فيها بقية ويقول آخر,فيها بقيةٌ ويقولَ آخرُ
الغرة إذا توسطت غرته,الغُرَّةِ إِذا توَسَّطَتْ غُرَّتُه
جبهته فلم تصب واحدة,جبهتَهُ فلم تُصِب واحدةً
قاله أبو عبيدةوعدل الفحل,قاله أَبو عبيدةوعَدَلَ الفحلَ
عن الضراب فانعدل نحاه,عن الضِّراب فانْعَدَلَ نحَّاه
فتنحى قال أبو النجموانعدل,فتنحَّى قال أَبو النجموانْعَدلَ
الفحل ولما يعدل وعدل,الفحلُ ولَمَّا يُعْدَل وعَدَلَ
الفحل عن الإبل إذا,الفحلُ عن الإِبل إِذا
ترك بالله يعدل أشركوالعادل,تَرَك بالله يَعْدِلْ أَشْرَكوالعادل
المشرك الذي يعدل بربه,المُشْرِكُ الذي يَعْدِلُ بربِّه
إنك لقاسط عادل قال,إِنك لقاسطٌ عادِلٌ قال
الأحمر عدل الكافر بربه,الأَحمر عَدَلَ الكافرُ بربِّه
عدلا وعدولا إذا سوى,عَدْلاً وعُدُولاً إِذا سَوَّى
عدلنا بالله أي أشركنا,عَدَلْنا بالله أَي أَشْرَكْنا
إذا يئس منه وضع,إِذا يُئِسَ منه وُضِعَ
العدل بن جزء بن,العَدْلُ بنُ جَزْء بن
سعد العشيرة وكان ولي,سَعْدِ العَشِيرة وكان وَليَ
شرط تبع فكان تبع,شُرَطَ تُبَّع فكان تُبَّعٌ
وضع على يدي عدل,وُضِعَ على يَدَي عَدْلٍ
شيء يئس منهوعدولى قرية,شيء يُئِسَ منهوعَدَوْلى قريةٌ
فعولى فاحتج عليه بعدولى,فَعَولى فاحتُجَّ عليه بعَدَوْلى
وإنما ترك صرفه لأنه,وإِنما تُرك صرفُه لأَنه
جعل اسما للبقعة ولم,جُعل اسماً للبُقْعة ولم
سفن منسوبة إلى عدولى,سُفُنٌ منسوبة إِلى عَدَوْلى
حري فلا تأمن النوكى,حَرِّيّ فلا تأْمَنِ النَّوْكَى
وإن كان دارهم وراء,وإِن كان دارهُمُ وراءَ
عدولات وكنت بقيصرا فزعم,عَدَوْلاتٍ وكُنْتَ بقَيْصَرا فزعم
لا أنه أراد عدولى,لا أَنه أَراد عَدَوْلى
عدولى قال والخلج سفن,عَدَوْلى قال والخُلُجُ سُفُنٌ
أو ضخمة وقيل العدولية,أَو ضَخْمة وقيل العَدَوْليَّة
الأزهري والقول في العدولي,الأَزهري والقولُ في العَدَوْليَّ
أبو حنيفة العدولي القديم,أَبو حنيفة العَدَوْليُّ القديمُ
غيرهعليها عدولي الهشيم وصامله,غيرهعليها عَدَوْلِيُّ الهَشِيم وصامِلُه
القديم أيضاوفي خبر أبي,القديمَ أَيضاًوفي خبر أَبي
عدولي الملاح ابن الأعرابي,عَدَوْلِيٍّ المَلاَّح ابن الأَعرابي
والدراقيع والمرويات والأخصام والثفنات,والدَّراقِيع والمُرَوَّيات والأَخْصام والثَّفِنات
محارب قال المعتدلة من,مُحارِب قال المُعْتَدِلة مِن
الكناني أنشده وعدل الفحل,الكناني أَنشده وعَدَلَ الفحلُ
وإن لم يعدل واعتدلت,وإِن لم يُعْدَلِ واعْتَدَلَتْ
ذات السنام الأميل قال,ذاتُ السَّنام الأَمْيَلِ قال
اعتدال ذات السنام الأميل,اعتدالُ ذات السَّنامِ الأَمْيلِ
استقامة سنامها من السمن,استقامةُ سَنامها من السِّمَن
المعندلة غير صحيح وأن,المُعَنْدِلة غيرُ صحيح وأَن
الصواب المعتدلة لأن الناقة,الصوابَ المُعْتَدِلة لأَن الناقة
إذا سمنت اعتدلت أعضاؤها,إِذا سَمِنَت اعْتَدَلَتْ أَعضاؤها
الصلب الرأس وسيأتي ذكره,الصُّلْبُ الرأْس وسيأْتي ذكره
عمرا تفاؤلا أن يبقىوالعرب,عَمْراً تفاؤلاً أَن يبقىوالعرب
قسمي أو يميني أو,قَسَمِي أَو يميني أَو
الدين وأيا كان فإنه,الدِّينُ وأَيّاً كان فإِنه
لعمرك إنهم لفي سكرتهم,لَعَمْرُك إِنّهم لفي سَكْرتِهم
يعمهون لم يقرأ إلا,يَعْمَهُون لم يقرأْ إِلا
أبي الطير المرنة عذرة,أَبي الطَّيْرِ المُرِنّة عُذْرةً
لعمرك لدينك الذي تعمر,لعَمْرُك لَدِينُك الذي تَعْمُر
أيها المنكح الثريا سهيلا,أَيُّها المُنْكِحُ الثُّرَيّا سُهَيْلاً
عمرك الله كيف يجتمعان,عَمْرَكَ اللهَ كيف يَجْتَمِعان
الله فنصب وأنشد عمرك,اللهَ فنصب وأَنشد عَمْرَكِ
الله ساعة حدثينا وذرينا,اللهَ ساعةً حَدِّثِينا وذَرِينا
من قول من يؤذينا,مِن قَوْلِ مَن يُؤْذِينا
قوله لعمرك إنهم وعيشك,قوله لَعَمْرُك إِنهم وعَيْشِك
وإنما يريد العمروقال أهل,وإِنما يريد العُمْرَوقال أَهل
رفعه لعمرك المحلوف به,رَفَعَه لَعَمْرُك المحلوفُ به
عمرك الله فكأنك قلت,عَمْرَك اللهَ فكأَنك قلت
بتعميرك الله أي بإقرارك,بِتَعْمِيرِك الله أَي بإِقرارك
سألت الله أن يطيل,سأَلتُ الله أَن يُطيل
عمرك لأنه لم يرد,عُمْرَك لأَنه لم يُرِد
فإذا أدخلتها رفعت بها,فإِذا أَدخلتها رَفَعْت بها
أبيك فإذا قلت لعمر,أَبيك فإِذا قلت لَعَمْرُ
أبيك الخير نصبت الخير,أَبيك الخَيْرَ نَصَبْتَ الخير
أن أباك عمر الخير,أَن أَباك عَمَرَ الخيرَ
يعمره عمرا وعمارة فنصب,يَعْمُرُه عَمْراً وعِمارةً فنصب
نعتا لأبيك وعمرك الله,نعتاً لأَبيك وعَمْرَك اللهَ
كأنه قال وعمرك فلعمرك,كأَنه قال وعَمْرِك فلَعَمْرُك
ليجمعنكم كأنه أراد والله,لَيَجْمَعَنّكم كأَنه أَراد والله
بفعل أضمرته وإن شئت,بفعلٍ أَضمرتَه وإِن شئت
تعميرا ونشدتك الله نشيدا,تَعْمِيراً ونَشَدْتُك الله نَشِيداً
عمرتك الله ألا ما,عَمَّرْتُكِ اللهَ أَلا ما
جارتنا أيام ذي سلم,جارتَنا أَيام ذِي سَلَمِ
إنك عمري لظريف ابن,إِنّك عَمْرِي لَظَرِيفٌ ابن
أعرابي حمل خبط فلما,أَعرابي حِمْلَ خَبَطٍ فلما
عمرك الله بيعا أي,عَمْرَكَ اللهَ بَيْعاً أَي
أسأل الله تعميرك وأن,أَسأَلُ الله تَعْمِيرَك وأَن
يطيل عمرك وبيعا منصوب,يُطيل عُمْرك وبَيِّعاً منصوب
الله من بيعوفي حديث,اللهُ مِن بَيِّعٍوفي حديث
لقيط لعمر إلهك هو,لَقِيط لَعَمْرُ إِلَهِك هو
عمرك الله افعل كذا,عَمْرَك اللهَ افْعَلْ كذا
إظهاره وأصله من عمرتك,إِظهارُه وأَصله مِنْ عَمَّرْتُك
كأنك تحلفه بالله وتسأله,كأَنك تُحَلِّفه بالله وتسأَله
الله الجليل فإنني ألوي,اللهَ الجَلِيلَ فإِنّني أَلْوِي
عليك لوان لبك يهتدي,عليك لَوَانّ لُبَّكَ يَهْتَدِي
معنى عمرتك الله أي,معنى عَمَرْتُك اللهَ أَي
سألت الله أن يعمرك,سأَلت الله أَن يُعَمِّرَك
قبيح وعمر الرجل يعمر,قبيح وعَمِرَ الرجلُ يَعْمَرُ
عمرا وعمارة وعمرا وعمر,عَمَراً وعَمارةً وعَمْراً وعَمَر
يعمر ويعمر الأخيرة عن,يَعْمُرُ ويَعْمِر الأَخيرة عن
زمانا طويلا قال لبيدوعمرت,زماناً طويلاً قال لبيدوعَمَرْتُ
حرسا قبل مجرى داحس,حَرْساً قبل مَجْرَى داحِسٍ
عمرت تيم زمانا بغرة,عَمِرَتْ تَيْمٌ زَماناً بِغِرّةٍ
لقد حديت تيم حداء,لقد حُدِيَتْ تَيْمٌ حُداءً
الله عمرك وعمرك وإن,الله عَمْرَك وعُمْرَك وإِن
الله وعمره أبقاه وعمر,اللهُ وعَمَرَه أَبقاه وعَمَّرَ
نفسه قدر لها قدرا,نَفْسَه قدَّر لها قدْراً
يعمر من معمر ولا,يُعَمَّرُ مِن مُعَمَّرٍ ولا
ينقص من عمره إلا,يُنْقَص من عُمُرِه إِلا
يطول من عمر معمر,يُطَوَّلُ مِن عُمُرِ مُعَمَّر
معمر ولا ينقص من,مُعَمَّرٍ ولا يُنْقَص مِن
عمره يقول إذا أتى,عُمُرِه يقول إِذا أَتى
وكأن الأول أشبه بالصواب,وكأَن الأَول أَشبه بالصواب
للرجل طول عمرك أو,للرجل طولَ عُمُرِك أَو
عمرهوقال ثعلب العمرى أن,عُمُرِهوقال ثعلب العُمْرَى أَن
عمرك أو عمري أينا,عُمُرَك أَو عُمُرِي أَيُّنا
وأعمرته جعلته له عمره,وأَعْمَرْته جعلتُه له عُمُرَه
أو عمري والعمرى المصدر,أَو عُمُرِي والعُمْرَى المصدرُ
ترقبوا فمن أعمر دارا,تُرْقِبُوا فمن أُعْمِرَ داراً
العمرى والرقبى يقال أعمرته,العُمْرَى والرُّقْبَى يقال أَعْمَرْتُه
أن من أعمر شيئا,أَن من أُعْمِرَ شيئاً
قال الأزهري والرقبى أن,قال الأَزهري والرُّقْبى أَن
مت قبلي رجعت إلي,مُتَّ قبلي رجعَتْ إِليَّ
لكوأصل العمرى مأخوذ من,لكوأَصل العُمْرَى مأَخوذ من
العمر وأصل الرقبى من,العُمْر وأَصل الرُّقْبَى من
الصحاح أعمرته دارا أو,الصحاح أَعْمَرْتُه داراً أَو
أرضا أو إبلا قال,أَرضاً أَو إِبِلاً قال
المال إلا معمرات ودائع,المالُ إِلا مُعْمَراتٌ وَدائِعُ
وما المال والأهلون إلا,وما المالُ والأَهْلُون إِلا
أن ترد الودائع أي,أَن تُرَدَّ الوَدائِعُ أَي
الشجر قديمه نسب إلى,الشجرِ قديمُه نسب إِلى
الأصمعي العمري والعبري من,الأَصمعي العُمْرِيّ والعُبْرِيّ من
والضال الحديث منه وأنشد,والضّالُ الحديثُ منه وأَنشد
إذا تجوفت العواطي ضروب,إِذا تَجَوَّفت العَواطِي ضُروبَ
بن مسلمة ومحاربته مرحبا,بن مَسْلمة ومُحارَبتِه مَرْحَباً
يليه حتى يخلص إليه,يَلِيه حتى يَخْلَصَ إِليه
على الأنهار عمري وعبري,على الأَنهار عُمْرِيّ وعُبْرِيّ
بك منزلك يعمره عمارة,بك منزِلَك يَعْمُره عِمارة
وأعمره جعله آهلاومكان عامر,وأَعْمَره جعلَه آهِلاًومكان عامِرٌ
ذو عمارةومكان عمير عامر,ذو عِمَارةٍومكان عَمِيرٌ عامِرٌ
أعمر الرجل منزله بالألف,أَعْمَر الرجلُ منزلَه بالأَلف
وأعمرت الأرض وجدتها عامرةوثوب,وأَعْمَرْتُ الأَرضَ وجدتها عامرةًوثوبٌ
عمير أي صفيق وعمرت,عَمِيرٌ أَي صَفِيق وعَمَرْت
الخراب أعمره عمارة فهو,الخَرابَ أَعْمُره عِمارةً فهو
عامر أي معمور مثل,عامِرٌ أَي مَعْمورٌ مثل
راضية أي مرضية وعمر,راضية أَي مَرْضِيّة وعَمَر
الرجل ماله وبيته يعمره,الرجلُ مالَه وبيتَه يَعْمُره
عمارة وعمورا وعمرانا لزمه,عِمارةً وعُموراً وعُمْراناً لَزِمَه
وأنشد أبو حنيفة لأبي,وأَنشد أَبو حنيفة لأَبي
أدام لها العصرين ريا,أَدامَ لها العَصْرَيْنِ رَيّاً
عمر فلان يعمر إذا,عَمِرَ فلان يَعْمَر إِذا
المخدوم وعمرت ربي وحججته,المخدومُ وعَمَرْت رَبِّي وحَجَجْته
أي خدمته وعمر المال,أَي خدمته وعَمَر المالُ
نفسه يعمر وعمر عمارة,نَفْسُه يَعْمُرُ وعَمُر عَمارةً
أنشأكم من الأرض واستعمركم,أَنشأَكم من الأَرض واسْتَعْمَرَكم
