no_diacritics,with_diacritics
أجله فليصل رحمه النسء,أَجَلِه فَلْيَصِلْ رَحِمَه النَّسْءُ
ينسأ أي يؤخرومنه الحديث,يُنْسَأُ أَي يُؤَخَّرومنه الحديث
صلة الرحم مثراة في,صِلةُ الرَّحِم مَثْراةٌ في
المال منسأة في الأثر,المالِ مَنْسَأَةٌ في الأَثَر
أي إذا أردتم عملا,أَي إِذا أَردتُمْ عَمَلاً
صالحا فلا تؤخروه إلى,صالحاً فلا تُؤَخِّرُوه إِلى
غد ولا تستمهلوا الشيطان,غَدٍ ولا تَسْتَمْهِلُوا الشيطانَ
الكلأة التأخيروقال فقيه العرب,الكُلأَةِ التأْخيرُوقال فَقِيهُ العرب
من سره النساء ولا,مَنْ سَرَّه النَّساءُ ولا
نساء فليخفف الرداء وليباكر,نَساء فليُخَفِّفِ الرِّداءَ ولْيُباكِر
الغداء وليقل غشيان النساء,الغَداءَ وليُقِلَّ غِشْيانَ النِّساءِ
النساءأي تأخر العمر والبقاءوقرأ,النساءِأَي تَأَخُّرُ العُمُرِ والبَقَاءوقرأَ
من آية أو ننسأها,مِن آيةٍ أَو نَنْسَأْها
من اللوح الـمحفوظ أو,مِن اللَّوْحِ الـمَحْفُوظ أَو
ننسأها نؤخرها ولا ننزلهاوقال,نَنْسَأْها نُؤَخِّرْها ولا نُنْزِلْهاوقال
أبو العباس التأويل أنه,أَبو العباس التأْويل أَنه
نسخها بغيرها وأقر خطها,نَسخَها بغيرها وأَقَرَّ خَطَّها
النسيئة تقول نسأته البيع,النَّسِيئةُ تقول نَسَأْتُه البيعَ
وأنسأته وبعته بنسأة وبعته,وأَنْسَأْتُه وبِعْتُه بِنُسْأَةٍ وبعته
بكلأة وبعته بنسيئة أي,بِكُلأَةٍ وبعته بِنَسِيئةٍ أَي
وجل إنما النسيء زيادة,وجل إِنما النَسِيءُ زيادةٌ
مثل قتيل ومقتول والنسيء,مثل قَتِيلٍ ومَقْتولٍ والنَّسِيءُ
منسوء إذا أخرته ثم,مَنْسُوءٌ إِذا أَخَّرْته ثم
يحول منسوء إلى نسيء,يُحَوَّل مَنْسُوءٌ إِلى نَسيءٍ
كما يحول مقتول إلى,كما يُحَوَّل مَقْتول إِلى
قتيلورجل ناسئ وقوم نسأة,قَتيلورجل ناسِئٌ وقوم نَسَأَةٌ
صدقت أنسئنا شهرا أي,صَدَقْتَ أَنْسِئْنا شهراً أَي
أخر عنا حرمة الـمحرم,أَخِّرْ عنَّا حُرْمة الـمُحرَّم
الـمحرم لأنهم كانوا يكرهون,الـمُحرَّمَ لأَنهم كانوا يَكرهون
أشهر حرم لا يغيرون,أَشهر حُرُمٍ لا يُغِيرُون
النسيء زيادة في الكفر,النَّسِيءُ زيادةٌ في الكُفْر
أنسأتوقال عمير بن قيس,أَنْسَأْتُوقال عُمير بن قَيْسِ
بن جذل الطعان ألسنا,بنِ جِذْلِ الطِّعان أَلَسْنا
الناسئين على معد شهور,النَّاسِئِينَ على مَعَدٍّ شُهُورَ
الحل نجعلها حراما وفي,الحِلِّ نَجْعَلُها حَراما وفي
إلى عنه تأخرت الإبل,إِلى عنه تأَخَّرْتُ الإِبل
أي منتأى الدين والبيع,أَي مُنْتَأًى الدَّينَ والبَيْع
بأخرةواسم ذلك الدين النسيئةوفي,بأَخَرةٍواسم ذلك الدَّيْن النَّسيئةُوفي
النسيئة هي البيع إلى,النَّسِيئةِ هي البَيْعُ إِلى
بيع متفاضلة مع التقابض,بَيْعَ مُتفاضِلة مع التَّقابُض
جائزا وأن الربا مخصوص,جائزاً وأَن الرِّبا مخصوص
سأله أن ينسئه دينهوأنشد,سأَله أَن يُنْسِئَه دَيْنَهوأَنشد
ربيعة للحيا وعند الحيا,رَبيعةُ لِلْحَيا وعندَ الحَيا
عار عليك عظيم وإن,عارٌ عَلَيْكَ عَظيمُ وإنَّ
قضاء الـمحل أهون ضيعة,قَضاءَ الـمَحْلِ أَهْوَنُ ضَيْعةً
أخصب فقال إن أعطيتني,أُخْصِبَ فقال إِن أَعطيتني
تعطيه إذا أخصبت إبلكوتقول,تُعْطِيَه إِذا أَخْصَبَتْ إِبلُكَوتقول
استنسأته الدين فأنسأني ونسأت,اسْتَنْسَأْتُه الدَّينَ فأَنْسَأَني ونَسَأْت
عنه دينه أخرته نساء,عنه دَيْنَه أَخَّرْته نَساءً
في العمر ممدودوإذا أخرت,في العُمُر ممدودوإِذا أَخَّرْت
فإذا زدت في الأجل,فإِذا زِدتَ في الأَجل
زيادة يقع عليها تأخير,زِيادةً يَقَعُ عليها تأْخيرٌ
أيامك ونسأت في أجلكوكذلك,أَيامك ونَسَأْت في أَجَلكوكذلك
في أجلك لأن الأجل,في أَجَلك لأَنّ الأَجَلَ
إذا حبلت جعلت زيادة,إِذا حَبِلَتْ جُعلت زِيادةُ
أي زجرتها ليزداد سيرهاوما,أَي زَجَرْتها ليزداد سَيْرُهاوما
له نسأه الله أي,لَه نَسَأَه اللّه أَي
أخزاهويقال أخره الله وإذا,أَخْزاهويقال أَخَّره اللّه وإِذا
أخره فقد المرأة تنسأ,أَخَّره فقد المرأَةُ تُنْسَأُ
يسم فاعله إذا كانت,يُسمَّ فاعِلُه إِذا كانت
وقته فيرجى أنها حبلىوهي,وقته فيُرْجَى أَنها حُبْلَىوهي
امرأة نسيءوقال الأصمعي يقال,امرأَة نَسِيءٌوقال الأَصمعي يقال
زينب بنت رسول الله,زينبُ بنتُ رسولِ اللّه
تحت أبي العاص بن,تحتَ أَبي العاصِ بن
إلى أبيها وهي نسوء,إِلى أَبيها وهي نَسُوءٌ
أي مظنون بها الحمل,أَي مَظْنونُ بها الحَمْل
يقال امرأة نسء ونسوء,يقال امرأَةٌ نَسْءٌ ونَسُوءٌ
ونسوة نساء إذا تأخر,ونِسْوةٌ نِساءٌ إِذا تأَخَّر
حيضها ورجي حبلها فهو,حَيْضُها ورُجِي حَبَلُها فهو
إذا جعلت فيه الماء,إِذا جَعَلْت فيه الماءَ
تكثره به والحمل زيادة,تُكَثِّره به والحَمْلُ زيادةٌ
فعول والنسء على فعل,فَعُول والنَّسْءُ على فَعْلٍ
فالنسوء كالحلوب والنسوء تسمية,فالنَّسُوءُ كالحَلُوبِ والنُّسوءُ تَسْميةٌ
ابشري بعبدالله خلفا من,ابْشِري بعبدِاللّه خَلَفاً مِن
عبدالله فولدت غلاما فسمته,عبدِاللّه فولَدت غلاماً فسمَّتْه
إذا أنسؤوا فوت الرماح,إِذا أَنْسَؤُوا فَوْتَ الرِّماحِ
أتتهم عوائر نبل كالجراد,أَتَتْهُمُ عَوائِرُ نَبْلٍ كالجَرادِ
انتسؤوا فوت إذا أبعده,انْتَسَؤُوا فَوْت إِذا أَبعده
وأصله الهمزوعوائر نبل أي,وأَصله الهمزوعَوائرُ نَبْلٍ أَي
جماعة سهام متفرقة لا,جماعةُ سِهامٍ مُتَفَرِّقة لا
يدرى من أين القوم,يُدْرَى من أَين القومُ
إذا تباعدواوفي حديث عمر,إِذا تباعَدُواوفي حديث عُمَر
فإن الرمي جلادة وإذا,فإِنَّ الرَّمْيَ جَلادةٌ وإِذا
رميتم فانتسوا عن البيوت,رَمَيْتُم فانْتَسُوا عن البُيُوت
ويروى فبنسوا أي تأخرواويقال,ويروى فَبَنِّسُوا أَي تأَخَّرواويقال
بنست إذا أنسأت سربتي,بَنَّسْتُ إِذا أَنْسَأْتُ سُرْبَتِي
أي أبعدت مذهبي قال,أَي أَبْعَدْتُ مَذْهَبي قال
الشنفرى يصف خروجه وأصحابه,الشَّنْفَرى يصف خُرُوجَه وأَصحابه
إلى الغزو وأنهم أبعدوا,إِلى الغَزْو وأَنهم أبْعَدُوا
الـمذهب غدون من الوادي,الـمَذْهَب غَدوْنَ مِن الوادي
الذي بين مشعل وبين,الذي بيْنَ مِشْعَلٍ وبَيْنَ
الحشا هيهات أنسأت سربتي,الحَشا هيْهاتَ أَنْسَأَتُ سُربَتِي
بعبد لمغزى بعيد قال,بعبدٍ لِمَغْزًى بَعيِد قال
غدونا لأنه يصف أنه,غَدَوْنا لأَنه يصف أَنه
البيتونسأ الإبل نسأ زاد,البيتونَسَأَ الإِبلَ نَسْأً زاد
وقتهونسأها دفعها في السير,وقتهونَسَأَها دَفَعها في السَّيْر
في ظمء الإبل أنسؤها,في ظُمْءِ الإِبل أَنْسَؤُها
نسأ إذا زدت في,نَسَأً إِذا زِدْتَ في
ظمئها يوما أو يومين,ظِمْئِها يوماً أَو يومين
أو أكثر من ذلكونسأتها,أَو أَكثر من ذلكونَسَأْتها
يهمز ينسأ بهاوأبدلوا إبدالا,يهمز يُنْسَأُ بهاوأَبدلوا إِبدالاً
كليا فقالوا منساة وأصلها,كلياً فقالوا مِنْساة وأَصلها
زجرته ليزداد سيره قال,زَجَرْتُه لِيَزْداد سَيْرُه قال
أمن أجل حبل لا,أَمِنْ أَجْلِ حَبْلٍ لا
أباك ضربته بمنسأة قد,أَباكَ ضَرَبْتَه بِمِنْسَأَةٍ قد
جر حبلك أحبلا هكذا,جَرَّ حَبْلُك أَحْبُلا هكذا
هلم إلى حكم ابن,هَلُمَّ إِلى حُكْمِ ابن
صخرة إنه سيحكم فيما,صَخْرةَ إِنَّه سَيَحْكُم فيما
بيننا ثم يعدل كما,بَيْنَنا ثمَّ يَعْدِلُ كما
تنوبنا فيعمد للأمر الجميل,تَنُوبُنا فيَعْمِدُ للأَمْرِ الجَمِيل
على المنساة من هرم,على المِنْسَاةِ مِنْ هَرَمٍ
فقد تباعد عنك اللهو,فَقَدْ تَباعَدَ عَنْكَ اللَّهْوُ
والغزل ونسأ الدابة والناقة,والغَزَلُ ونَسَأَ الدابةَ والنّاقَةَ
والإبل ينسؤها نسأ زجرها,والإِبلَ يَنْسَؤُها نَسْأً زَجَرَها
وساقها قال وعنس كألواح,وساقَها قال وعَنْسٍ كأَلْواحِ
الإران نسأتها إذا قيل,الإِرانِ نَسَأْتُها إِذا قِيلَ
هما هما الـمشبوبتان نسأها,هُما هُما الـمَشْبُوبتان نَسَّأَها
تنسئة زجرها وساقهاوأنشد الأعشى,تَنْسِئةً زجَرها وساقَهاوأَنشد الأَعشى
وما أم خشف بالعلاية,وما أُمُّ خِشْفٍ بالعَلايَةِ
شادن تنسئ في برد,شادِنٍ تُنَسِّئُ في بَرْدِ
بأحسن منها يوم قام,بِأَحْسَنَ منها يَوْمَ قامَ
نواعم فأنكرن لمـا واجهتهن,نَواعِمٌ فَأَنْكَرْنَ لَمـَّا واجَهَتْهُنَّ
حالها ونسأت الدابة والماشية,حالَها ونَسَأَتِ الدَّابَّةُ والماشِيةُ
تنسأ نسأ سمنت وقيل,تَنْسَأُ نَسْأً سَمِنَتْ وقيل
ينبت وبرها بعد تساقطه,يَنْبُتُ وَبَرُها بعد تَساقُطِه
أبو ذؤيب يصف ظبية,أَبو ذُؤَيْب يصف ظَبْيةً
به أبلت شهري ربيع,به أَبَلَتْ شَهْرَيْ رَبِيعٍ
نسؤها واقترارها أبلت جزأت,نَسْؤُها واقْتِرارُها أَبَلَتْ جَزَأَتْ
بالرطب عن الماءومار بدء,بالرُّطْبِ عن الماءومارَ بَدْءُ
نهاية سمنها عن أكل,نِهايةُ سِمَنها عن أَكل
اليبيسوكل سمين بالهمز والنسيء,اليَبِيسِوكلُّ سَمِينٍ بالهمز والنَّسِيءُ
التهذيب الـممذوق نسأ ونسأته,التهذيب الـمَمْذُوق نَسْأً ونَسَأْتُه
له ونسأته إياه خلطته,له ونَسَأْتُه إِياه خَلَطْته
العبسي سقوني النسء ثم,العَبْسِيّ سَقَوْنِي النَّسْءَ ثم
تكنفوني عداة الله من,تَكَنَّفُوني عُداةَ اللّهِ مِنْ
كذب وزور وقيل النسء,كَذِبٍ وزُورِ وقيل النَّسْءُ
سقوه الخمر ويقوي ذلك,سَقَوْه الخَمْر ويقوّي ذلك
النسيء بالكسر وأنشد يقولون,النِّسِيءُ بالكسر وأَنشد يَقُولُون
لا تشرب نسيئا فإنه,لا تَشْرَبْ نِسِيئاً فإِنَّه
عليك إذا ما ذقته,عَلَيْكَ إِذا ما ذُقْتَه
خطأ لأن فعيلا ليس,خطأٌ لأَن فِعِيلاً ليس
حروف الحلق وما أطرف,حُروف الحَلْق وما أَطْرفَ
فصح أن النسيء بالفتح,فصحَّ أَن النَّسِيءَ بالفتح
حلولا ومحلا وحلا وحللا,حُلولاً ومَحَلاًّ وحَلاًّ وحَلَلاً
ثقة يذكي الوقود بجمد,ثِقَة يُذْكي الوَقُود بجُمْدٍ
ليلة الحلل وحله واحتل,لَيْلة الحَلَل وحَلَّه واحْتَلَّ
قال الأزهري حل يحل,قال الأَزهري حَلَّ يَحُلُّ
حلا قال المثقب العبدي,حَلاًّ قال المُثَقَّب العَبْدي
أما تبقي علي ولا,أَما تُبْقِي عليّ ولا
حل بالقوم وحلهم واحتل,حَلَّ بالقوم وحَلَّهُم واحْتَلَّ
بهم واحتلهم فإما أن,بهم واحْتَلَّهم فإِما أَن
وإما أن يكون الأصل,وإِمَّا أَن يكون الأَصل
حلول وحلال المكان وأحله,حُلُول وحُلاَّلٍ المكانَ وأَحَلَّه
به جعله يحل عاقبت,به جَعَله يَحُلُّ عاقَبَت
الركائب أي تجعلنا حل,الرَّكائب أَي تَجْعلُنا حَلَّ
معهوالمحل نقيض المرتحل وأنشد,معهوالمَحَلُّ نقيض المُرْتَحَل وأَنشد
إن محلا وإن مرتحلا,إِنَّ مَحَلاًّ وإِن مُرْتَحَلا
محلا وإن مرتحلا ويصف,مَحَلاًّ وإِنَّ مُرْتَحَلا ويصف
تذكر العهد في تقمص,تَذْكُرُ العَهْد في تقمّص
إذ تضرب لي قاعدا,إِذ تَضْرِب لي قاعداً
بها مثلا إن محلا,بها مَثَلا إِنَّ مَحَلاًّ
وإن مرتحلا المحل الآخرة,وإِنَّ مُرْتَحَلا المَحَلُّ الآخرة
يعني نفسه أو أنه,يَعْني نَفْسَه أَو أَنه
سمى لسانه الخليل قال,سَمَّى لِسانَه الخَليل قال
من حل يحل أي,من حَلِّ يَحُلُّ أَي
حل يحل أي وجب,حَلَّ يَحِلُّ أَي وَجَب
محال ويقال محل ومحلة,مَحَالُّ ويقال مَحَلٌّ ومَحَلَّة
بلغت محلها أي وصلت,بَلَغَتْ مَحِلَّها أَي وصلت
أهدي منها وأكله وإنما,أُهدي منها وأَكله وإِنما
لبعولتهن الآية والتبرج إظهار,لبُعُولتهن الآية والتَّبَرُّج إِظهار
ونزلته وحللت القوم وحللت,ونَزَلْته وحَلَلْت القومَ وحَلَلْت
حلة صدق أي بمحلة,حِلَّة صِدْق أَي بمَحَلَّة
منزل القوموحليلة الرجل امرأته,مَنْزِل القوموحَلِيلة الرجل امرأَته
من الحلال أي أنه,من الحَلال أَي أَنه
عنترة وحليل غانية تركت,عنترة وحَلِيل غانيةٍ تَرَكْتُ
مجدلا تمكو فريصته كشدق,مُجَدَّلاً تَمْكُو فَرِيصَتُه كشِدْقِ
الأعلم وقيل حليلته جارته,الأَعْلَم وقيل حَلِيلَته جارَتُه
الحديث أن تزاني حليلة,الحديث أَن تُزَاني حَلِيلة
نازلك وجاورك فهو حليلك,نَازَلَكَ وجَاوَرَك فهو حَليلك
ولست بأطلس الثوبين يصبي,ولَستُ بأَطْلَسِ الثَّوْبَيْن يُصْبي
حليلته إذا هدأ النيام,حَلِيلَته إِذا هَدَأَ النِّيَامُ
هنا امرأته إنما أراد,هنا امرأَته إِنما أَراد
كنت عالما قباب وحي,كُنْتَ عالماً قِبَابٌ وحَيٌّ
حلة وقبائل وحي حلة,حِلَّة وقَبائل وحَيٌّ حِلَّة
القصيدة لامية وأولها أقيس,القصيدة لاميَّة وأَولها أَقَيْس
بن مسعود بن قيس,بنَ مَسْعود بنِ قيس
بن خالد وأنت امرؤ,بن خالدٍ وأَنتَ امْرُؤ
أولها هريرة ودعها وإن,أَولها هُرَيْرَةَ ودِّعْها وإِن
حلة ودارهم قال وحلة,حُلَّة وَدَارهِم قال وحُلَّة
لحي حلال يعصم الناس,لِحَيٍّ حِلالٍ يَعْصِمُ الناسَ
أمرهم إذا طرقت إحدى,أَمْرُهُم إِذا طَرَقَت إِحْدى
الليالي بمعظم والحلة هيئة,اللَّيَالي بمُعْظَم والحِلَّة هَيئة
قال وحي حلال أي,قال وحَيٌّ حِلال أَي
حلال يزرعون القنبلا قال,حِلالٌ يَزْرَعون القُنْبُلا قال
أقوم يبعثون العير نجدا,أَقَوْمٌ يبعثون العِيرَ نَجْداً
أحب إليك أم حي,أَحَبُّ إِليك أَم حَيٌّ
المرء يمـ ـنع رحله,المَرْءَ يَمْـ ـنَعُ رَحْلَه
فامنع حلالك الحلال بالكسر,فامْنَعْ حِلالَك الحِلال بالكسر
أنهم وجدوا ناسا أحلة,أَنهم وَجَدوا ناساً أَحِلَّة
كأنه جمع حلال كعماد,كأَنه جمع حِلال كعِماد
منزل القوموروضة محلال إذا,منزل القومورَوْضة مِحْلال إِذا
أكثر الناس الحلول بها,أَكثر الناسُ الحُلول بها
أنها تحل الناس كثيرا,أَنها تُحِلُّ الناس كثيراً
لأن مفعالا إنما هي,لأَن مِفْعالاً إِنما هي
أرض محلال وهي السهلة,أَرض مِحْلال وهي السَّهْلة
اللينة ورحبة محلال أي,اللَّيِّنة ورَحَبة مِحْلال أَي
الأخطل وشربتها بأريضة محلال,الأَخطل وشَرِبْتها بأَرِيضَة مِحْلال
والمحلال المختارة للحلة والنزول,والمِحْلال المُخْتارة للحِلَّة والنُّزول
محلال حتى تمرع وتخصب,مِحْلال حتى تُمْرِع وتُخْصِب
محلال مرب محلل والمحلتان,مِحْلالٍ مِرَبٍّ مُحَلَّل والمُحِلَّتانِ
القدر والرحى فإذا قلت,القِدْر والرَّحى فإِذا قلت
المحلات فهي القدر والرحى,المُحِلاَّت فهي القِدْر والرَّحى
والدلو والقربة والجفنة والسكين,والدَّلْو والقِرْبة والجَفْنَة والسِّكِّين
والفأس والزند لأن من,والفَأْس والزَّنْد لأَن من
لا يعدلن أتاويون تضربهم,لا يَعْدِلَنَّ أَتاوِيُّون تَضْرِبُهم
نكباء صر بأصحاب المحلات,نَكْباءُ صِرٌّ بأَصحاب المُحِلاَّت
الأتاويون الغرباء أي لا,الأَتاويُّون الغُرَباء أَي لا
يعدلن أتاويون أحدا بأصحاب,يَعْدِلَنَّ أَتاوِيُّون أَحداً بأَصحاب
يوم تبدل الأرض غير,يوم تُبَدَّل الأَرضُ غيرَ
الأرض والسموات أي والسموات,الأَرض والسمواتُ أَي والسمواتُ
محلة تضم بيتا أو,مُحِلَّة تَضُمُّ بيتاً أَو
مطير كسيل شعاب السخبر,مُطَيْر كسَيْل شعاب السَّخْبَرِ
روى التلعة المحلة ويروى,رَوَّى التَّلْعة المُحِلَّة ويروى
سيل شعاب السخبر وإنما,سَيَّل شِعابَ السَّخْبَر وإِنما
شبه بشعاب السخبر وهي,شَبَّه بشِعاب السَّخْبَر وهي
منابته لأن عرضها ضيق,مَنابِته لأَن عَرْضَها ضَيِّق
المحرم من إحرامه يحل,المُحْرِمُ من إِحرامه يَحِلُّ
حلا وحلالا إذا خرج,حِلاًّ وحَلالاً إِذا خَرج
ابن الأثير وأحل يحل,ابن الأَثير وأَحَلَّ يُحِلُّ
إحلالا إذا حل له,إِحْلالاً إِذا حَلَّ له
محظورات الحج قال الأزهري,مَحْظورات الحَجِّ قال الأَزهري
وأحل لغة وكرهها الأصمعي,وأَحَلَّ لغة وكَرِهها الأَصمَعي
وقال أحل إذا خرج,وقال أَحَلَّ إِذا خَرج
من الشهور الحرم أو,من الشُّهُور الحُرُم أَو
للمرأة تخرج من عدتها,للمرأَة تَخْرُج من عِدَّتها
حلتورجل حل من الإحرام,حَلَّتْورجل حِلٌّ من الإِحرام
رجل حلال أي غير,رَجُل حَلال أَي غير
الحج وأحل الرجل إذا,الحج وأَحَلَّ الرجلُ إِذا
الحرم وأحل إذا دخل,الحَرَم وأَحَلَّ إِذا دخل
حل وحلال ورجل حرم,حِلٌّ وحَلال ورجل حِرْم
وحرام أي محرم وأما,وحَرام أَي مُحْرِم وأَما
بالقنان من محل ومحرم,بالقَنان من مُحِلّ ومُحْرِم
أراد كم بالقنان من,أَراد كَمْ بالقَنان من
عدو يرمي دما حلالا,عَدُوٍّ يرمي دَماً حَلالاً
حراماويقال المحل الذي يحل,حَراماًويقال المُحِلُّ الذي يَحِلُّ
في الأشهر الحرم محرم,في الأَشهر الحُرُم مُحْرِم
بك فقاتلك فأحلل أنت,بك فقاتَلَك فأَحْلِل أَنت
أيضا به فقائله وإن,أَيضاً به فقائِلُه وإِن
وإحلال البادئ ظلم وإحلال,وإَحْلال البادئ ظُلْم وإِحْلال
فصر أنت به أيضا,فَصِرْ أَنت به أَيضاً
عليه السبع أو اللص,عليه السَّبُع أَو اللِّصُّ
أنت محل بقومك أي,أَنت مُحِلٌّ بقومك أَي
أنك قد أبحت حريمهم,أَنك قد أَبَحْت حَرِيمهم
وعرضتهم للهلاك شبههم بالمحرم,وعَرَّضتهم للهلاك شَبَّههم بالمُحْرِم
إذا أحل كأنهم كانوا,إِذا أَحَلَّ كأَنهم كانوا
في حله وحرمه وحله,في حُلِّه وحُرْمه وحِلِّه
أحرم فحل من إحرامهوفي,أَحرم فحَلَّ من إِحرامهوفي
الهدي محله قيل محل,الهَدْيُ مَحِلَّه قيل مَحِلُّ
هدي المتمتع بالعمرة إلى,هَدْي المُتَمَتِّع بالعُمْرة إِلى
النحر بمنى ومحل الدين,النحر بمنًى ومَحِلُّ الدَّيْن
لا مرحبا بمحل الدين,لا مَرْحَباً بمُحِلِّ الدَّيْن
العمرة حلت العمرة لمن,العُمْرة حَلَّت العُمْرة لمن
قولهم إذا دخل صفر,قولهم إِذا دَخَل صَفَر
حلت العمرة لمن والحلال,حَلَّت العُمْرَةُ لمن والحَلال
والحلال والحليل نقيض الحرام,والحِلال والحَلِيل نَقِيض الحرام
حل يحل حلا وأحله,حَلَّ يَحِلُّ حِلاًّ وأَحَلَّه
عاما ويحرمونه عاما فسره,عاماً ويُحَرِّمونه عاماً فسره
قال الآن استدار الزمان,قال الآنَ اسْتَدارَ الزمانُ
وبل أي طلق وكذلك,وبِلٌّ أَي طَلْق وكذلك
لشارب حل وبل أي,لشارب حِلٌّ وبِلٌّ أَي
حلال بل إتباع وقيل,حَلال بِلٌّ إِتباع وقيل
البل مباح حميرية الأزهري,البِلُّ مباح حِمْيَرِيَّة الأَزهري
وبل فقال حل محللويقال,وبِلٌّ فقال حِلٌّ مُحَلَّلويقال
وحرام أي له الشيء,وحَرام أَي له الشيءَ
حلالاويقال أحللت المرأة لزوجهاوفي,حَلالاًويقال أَحْلَلت المرأَةَ لزوجهاوفي
بعد مواقعته إياها لتحل,بعد مُوَاقَعته إِياها لتَحِلَّ
بحال ولا محلل إلا,بحَالٍّ ولا مُحَلَّل إِلا
حللت وأحللت وحللت فعلى,حَلَّلْت وأَحْلَلت وحَلَلْت فعلى
حللت فأنا حال وهو,حَلَلْت فأَنا حَالٌّ وهو
قولهم ريح لاقح أي,قولهم رِيحٌ لاقِح أَي
حرمت عليه أي أنها,حَرُمت عليه أَي أَنها
الشيء اتخذه حلالا أو,الشيءَ اتخذه حَلالاً أَو
سأله أن يحله لهوالحلو,سأَله أَن يُحِلَّه لهوالحُلْو
تصيد بالحلو الحلال ولا,تَصَيَّدُ بالحُلْوِ الحَلالِ ولا
ترى على مكره يبدو,تُرَى على مَكْرَهٍ يَبْدو
بها فيعيب وحلل اليمين,بها فيَعِيب وحَلَّلَ اليمينَ
تحليلا وتحلة وتحلا الأخيرة,تحليلاً وتَحِلَّة وتَحِلاًّ الأَخيرة
حل ألية ولا عدة,حِلَّ أَلِيَّةٍ ولا عِدَةً
يمينه أي ما يحلل,يَمينه أَي ما يُحَلِّل
أن أفعل كذا أي,أَن أَفعل كذا أَي
معناه تحلة قسمي أو,معناه تَحِلَّةُ قَسَمِي أَو
تحليله أن أفعل كذاوقولهم,تحليلُه أَن أَفعل كذاوقولهم
فعلته تحلة القسم أي,فعلته تَحِلَّة القَسَم أَي
النار إلا تحلة القسم,النار إِلا تَحِلَّة القَسَم
قوله إلا تحلة القسم,قوله إِلا تَحِلَّة القَسَم
قول العرب ضربته تحليلا,قول العَرَب ضَرَبْته تحليلاً
ووعظته تعذيرا أي لم,ووَعَظْته تَعْذيراً أَي لم
مثل في القليل المفرط,مَثَل في القَلِيل المُفْرِط
القلة وهو أن يباشر,القِلَّة وهو أَن يُباشِر
تمسه النار إلا مسة,تَمَسُّه النار إِلا مَسَّة
النار تمسه إلا تحلة,النار تَمَسُّه إِلا تَحِلَّة
لاحقة بأربع وقعهن الأرض,لاحقة بأَرْبَعٍ وَقْعُهُنَّ الأَرضَ
لاحقة ذوابل وقعهن الأرض,لاحقة ذَوَابِل وَقْعُهُنَّ الأَرضَ
الآخرأرى إبلي عافت جدود,الآخرأَرَى إِبلي عافت جَدُودَ
إلا تحلة مقسم قال,إِلا تَحِلَّة مُقْسِم قال
بأظلاف ثمانية في أربع,بأَظْلافٍ ثَمانية في أَرْبَع
مسهن الأرض تحليل أي,مَسُّهنَّ الأَرضَ تَحْلِيلُ أَي
إذا أمعن في وعيد,إِذا أَمْعَن في وَعِيد
أو أفرط في فخر,أَو أَفرط في فَخْر
أو كلام حلا أبا,أَو كلام حِلاًّ أَبا
واذكر حلاوفي حديث أبي,واذْكُر حِلاًّوفي حديث أَبي
حلفت أن لا تعتق,حَلَفت أَن لا تُعْتِق
وأعتقها أي تحللي من,وأَعتقها أَي تَحَلَّلِي من
أي أستثنيويقال تحلل فلان,أَي أَستثنيويقال تَحَلَّل فلان
فإن سبق أحد الأولين,فإِن سَبَق أَحدُ الأَوَّليْن
أخذ رهنه ورهن صاحبه,أَخَذَ رهنَه ورهنَ صاحبه
وإن سبق المحلل ولم,وإِن سبَقَ المُحَلِّلُ ولم
الرهنين جميعا وإن سبق,الرهنين جميعاً وإِن سُبِقَ
يؤمن أن يسبق وأما,يُؤْمَن أَن يَسْبق وأَما
إذا كان بليدا بطيئا,إِذا كان بليداً بطيئاً
قد أمن أن يسبقهما,قد أُمِن أَن يَسْبِقهما
ويسمى أيضا ضربا تحليلا,ويُسَمَّى أَيضاً ضَرْباً تَحْلِيلاً
الأرض تحليل أي هينوحل,الأَرضَ تَحْليل أَي هَيِّنوحَلَّ
العقدة يحلها حلا فتحها,العُقْدة يَحُلُّها حَلاًّ فتَحَها
ونقضها حل العقدةوفي المثل,ونَقَضَها حَلُّ العُقْدةوفي المثل
يا حابل اذكر حلاوكل,يا حابِلُ اذْكُرْ حَلاًّوكل
البياض بصفرة غذاها نمير,البَيَاض بصُفْرة غَذَاها نَمِير
الماء غير المحلل وهذا,الماءِ غَيْر المُحَلَّل وهذا
يعنى به أنه غذاها,يُعْنَى به أَنه غَذَاها
غذاء ليس بمحلل أي,غِذَاء ليس بمُحَلَّل أَي
ناجع والآخر أن يعنى,ناجِعٌ والآخر أَن يُعْنى
فيكدر ويفسدوقال أبو الهيثم,فيَكْدُر ويَفْسُدوقال أَبو الهيثم
محلل أي غير منزول,مُحَلَّل أَي غير مَنْزولٍ
حده الوصف وأورد الجوهري,حدِّه الوصفَ وأَورد الجوهري
إذا أكثر الناس به,إِذا أَكثر الناسُ به
الحلول وفسره بأنه إذا,الحُلُولَ وفسره بأَنه إِذا
أكثروا به الحلول كدروهوكل,أَكثروا به الحُلول كدَّروهوكلُّ
ماء حلته الإبل فكدرته,ماء حَلَّتْه الإِبل فكَدَّرَتْه
محلل وعنى امرؤ القيس,مُحَلَّل وعَنى امرُؤ القيس
بقوله بكر المقاناة درة,بقوله بِكْر المُقَاناة دُرَّة
